##Temp./>C,Time/min,Mass/%,Segment
800.46899, 92.56333, 36.69468,3
800.51599, 92.56833, 36.69468,3
800.57397, 92.57333, 36.69468,3
800.61798, 92.57833, 36.69468,3
800.67102, 92.58333, 36.69468,3
800.71301, 92.58833, 36.69468,3
800.77100, 92.59333, 36.69468,3
800.82098, 92.59833, 36.69468,3
800.86499, 92.60333, 36.69468,3
800.91901, 92.60833, 36.69468,3
800.96503, 92.61333, 36.69468,3
801.02301, 92.61833, 36.69468,3
801.06702, 92.62333, 36.69468,3
801.12201, 92.62833, 36.69468,3
801.17297, 92.63333, 36.69468,3
801.21899, 92.63833, 36.69468,3
801.26801, 92.64333, 36.69468,3
801.31702, 92.64833, 36.69468,3
801.36200, 92.65333, 36.69468,3
801.41498, 92.65833, 36.69468,3
801.46600, 92.66333, 36.69468,3
801.51703, 92.66833, 36.69468,3
801.56598, 92.67333, 36.69468,3
801.61700, 92.67833, 36.67600,3
801.66400, 92.68333, 36.69468,3
801.72498, 92.68833, 36.69468,3
801.76801, 92.69333, 36.69468,3
801.82501, 92.69833, 36.69468,3
801.87000, 92.70333, 36.69468,3
801.92297, 92.70833, 36.69468,3
801.97101, 92.71333, 36.69468,3
802.02301, 92.71833, 36.69468,3
802.07300, 92.72333, 36.69468,3
802.12402, 92.72833, 36.69468,3
802.17999, 92.73333, 36.69468,3
802.22198, 92.73833, 36.69468,3
802.27002, 92.74333, 36.69468,3
802.31702, 92.74833, 36.69468,3
802.36603, 92.75333, 36.69468,3
802.41803, 92.75833, 36.69468,3
802.47302, 92.76333, 36.69468,3
802.51703, 92.76833, 36.69468,3
802.57001, 92.77333, 36.69468,3
802.61401, 92.77833, 36.69468,3
802.66998, 92.78333, 36.69468,3
802.71997, 92.78833, 36.69468,3
802.77301, 92.79333, 36.69468,3
802.82501, 92.79833, 36.69468,3
802.86902, 92.80333, 36.69468,3
802.92499, 92.80833, 36.69468,3
802.97302, 92.81333, 36.69468,3
803.02600, 92.81833, 36.69468,3
803.06702, 92.82333, 36.69468,3
803.12201, 92.82833, 36.69468,3
803.16602, 92.83333, 36.69468,3
803.21100, 92.83833, 36.69468,3
803.26898, 92.84333, 36.69468,3
803.32300, 92.84833, 36.69468,3
803.36401, 92.85333, 36.69468,3
803.42102, 92.85833, 36.69468,3
803.47101, 92.86333, 36.69468,3
803.52301, 92.86833, 36.69468,3
803.57001, 92.87333, 36.69468,3
803.61700, 92.87833, 36.69468,3
803.66699, 92.88333, 36.69468,3
803.71002, 92.88833, 36.69468,3
803.77100, 92.89333, 36.67600,3
803.81201, 92.89833, 36.67600,3
803.85797, 92.90333, 36.67600,3
803.91998, 92.90833, 36.67600,3
803.96198, 92.91333, 36.67600,3
804.01300, 92.91833, 36.67600,3
804.06299, 92.92333, 36.67600,3
804.11603, 92.92833, 36.67600,3
804.15900, 92.93333, 36.67600,3
804.21198, 92.93833, 36.67600,3
804.27002, 92.94333, 36.67600,3
804.31097, 92.94833, 36.67600,3
804.37000, 92.95333, 36.67600,3
804.41803, 92.95833, 36.67600,3
804.46899, 92.96333, 36.67600,3
804.52301, 92.96833, 36.67600,3
804.56403, 92.97333, 36.67600,3
804.61499, 92.97833, 36.67600,3
804.66498, 92.98333, 36.67600,3
804.71301, 92.98833, 36.67600,3
804.76099, 92.99333, 36.67600,3
804.81097, 92.99833, 36.67600,3
804.86401, 93.00333, 36.67600,3
804.91699, 93.00833, 36.67600,3
804.96301, 93.01333, 36.67600,3
805.01099, 93.01833, 36.67600,3
805.06201, 93.02333, 36.67600,3
805.11401, 93.02833, 36.67600,3
805.16199, 93.03333, 36.67600,3
805.21399, 93.03833, 36.67600,3
805.26398, 93.04333, 36.67600,3
805.31000, 93.04833, 36.67600,3
805.36499, 93.05333, 36.67600,3
805.41199, 93.05833, 36.67600,3
805.45697, 93.06333, 36.67600,3
805.51099, 93.06833, 36.67600,3
805.56702, 93.07333, 36.65733,3
805.61102, 93.07833, 36.65733,3
805.65802, 93.08333, 36.65733,3
805.70801, 93.08833, 36.65733,3
805.75598, 93.09333, 36.65733,3
805.80499, 93.09833, 36.65733,3
805.84802, 93.10333, 36.65733,3
805.90997, 93.10833, 36.65733,3
805.95801, 93.11333, 36.65733,3
806.00598, 93.11833, 36.65733,3
806.05298, 93.12333, 36.65733,3
806.10199, 93.12833, 36.65733,3
806.16498, 93.13333, 36.65733,3
806.20300, 93.13833, 36.65733,3
806.25500, 93.14333, 36.65733,3
806.30200, 93.14833, 36.65733,3
806.35901, 93.15333, 36.65733,3
806.40503, 93.15833, 36.65733,3
806.45203, 93.16333, 36.65733,3
806.49902, 93.16833, 36.65733,3
806.54901, 93.17333, 36.65733,3
806.59497, 93.17833, 36.65733,3
806.65302, 93.18333, 36.65733,3
806.69897, 93.18833, 36.65733,3
806.74500, 93.19333, 36.65733,3
806.80200, 93.19833, 36.65733,3
806.85101, 93.20333, 36.65733,3
806.89899, 93.20833, 36.65733,3
806.95203, 93.21333, 36.65733,3
806.99701, 93.21833, 36.65733,3
807.04700, 93.22333, 36.65733,3
807.10199, 93.22833, 36.65733,3
807.15698, 93.23333, 36.65733,3
807.20001, 93.23833, 36.65733,3
807.24799, 93.24333, 36.65733,3
807.29498, 93.24833, 36.65733,3
807.34601, 93.25333, 36.65733,3
807.39301, 93.25833, 36.65733,3
807.44501, 93.26333, 36.65733,3
807.50000, 93.26833, 36.65733,3
807.55200, 93.27333, 36.65733,3
807.59601, 93.27833, 36.65733,3
807.64099, 93.28333, 36.65733,3
807.69501, 93.28833, 36.65733,3
807.74500, 93.29333, 36.65733,3
807.78998, 93.29833, 36.65733,3
807.84302, 93.30333, 36.65733,3
807.89899, 93.30833, 36.65733,3
807.93799, 93.31333, 36.65733,3
807.99597, 93.31833, 36.65733,3
808.03802, 93.32333, 36.65733,3
808.09003, 93.32833, 36.65733,3
808.14001, 93.33333, 36.65733,3
808.19098, 93.33833, 36.65733,3
808.23297, 93.34333, 36.65733,3
808.28497, 93.34833, 36.65733,3
808.34698, 93.35333, 36.65733,3
808.38800, 93.35833, 36.65733,3
808.43500, 93.36333, 36.65733,3
808.48700, 93.36833, 36.65733,3
808.54199, 93.37333, 36.63866,3
808.59003, 93.37833, 36.63866,3
808.63202, 93.38333, 36.63866,3
808.68500, 93.38833, 36.63866,3
808.73798, 93.39333, 36.63866,3
808.78699, 93.39833, 36.63866,3
808.83502, 93.40333, 36.63866,3
808.87500, 93.40833, 36.63866,3
808.92902, 93.41333, 36.63866,3
808.97699, 93.41833, 36.63866,3
809.02600, 93.42333, 36.63866,3
809.08698, 93.42833, 36.63866,3
809.13800, 93.43333, 36.63866,3
809.17798, 93.43833, 36.63866,3
809.22803, 93.44333, 36.63866,3
809.28302, 93.44833, 36.63866,3
809.34302, 93.45333, 36.63866,3
809.38000, 93.45833, 36.63866,3
809.42999, 93.46333, 36.63866,3
809.47998, 93.46833, 36.63866,3
809.53003, 93.47333, 36.63866,3
809.58197, 93.47833, 36.63866,3
809.63702, 93.48333, 36.63866,3
809.68298, 93.48833, 36.62932,3
809.72803, 93.49333, 36.62932,3
809.78101, 93.49833, 36.62932,3
809.82800, 93.50333, 36.62932,3
809.88300, 93.50833, 36.62932,3
809.92297, 93.51333, 36.62932,3
809.97900, 93.51833, 36.62932,3
810.03302, 93.52333, 36.62932,3
810.08301, 93.52833, 36.62932,3
810.12402, 93.53333, 36.62932,3
810.16699, 93.53833, 36.62932,3
810.23602, 93.54333, 36.62932,3
810.27899, 93.54833, 36.62932,3
810.32501, 93.55333, 36.62932,3
810.37201, 93.55833, 36.62932,3
810.42700, 93.56333, 36.62932,3
810.47601, 93.56833, 36.62932,3
810.52600, 93.57333, 36.62932,3
810.57202, 93.57833, 36.62932,3
810.63098, 93.58333, 36.62932,3
810.67700, 93.58833, 36.62932,3
810.72400, 93.59333, 36.62932,3
810.77600, 93.59833, 36.61998,3
810.82098, 93.60333, 36.61998,3
810.87299, 93.60833, 36.61998,3
810.92603, 93.61333, 36.61998,3
810.96899, 93.61833, 36.61998,3
811.02399, 93.62333, 36.61998,3
811.07397, 93.62833, 36.61998,3
811.12598, 93.63333, 36.61998,3
811.17401, 93.63833, 36.61998,3
811.22601, 93.64333, 36.61998,3
811.27698, 93.64833, 36.61998,3
811.32202, 93.65333, 36.61998,3
811.38098, 93.65833, 36.61998,3
811.42499, 93.66333, 36.61998,3
811.46899, 93.66833, 36.61998,3
811.52197, 93.67333, 36.61998,3
811.57800, 93.67833, 36.61998,3
811.63098, 93.68333, 36.61998,3
811.66699, 93.68833, 36.61998,3
811.72101, 93.69333, 36.61998,3
811.77100, 93.69833, 36.61998,3
811.81799, 93.70333, 36.61998,3
811.87097, 93.70833, 36.61998,3
811.92102, 93.71333, 36.61998,3
811.97101, 93.71833, 36.61998,3
812.02502, 93.72333, 36.61998,3
812.07300, 93.72833, 36.61064,3
812.11603, 93.73333, 36.61064,3
812.16803, 93.73833, 36.61064,3
812.22302, 93.74333, 36.61064,3
812.27698, 93.74833, 36.61064,3
812.31500, 93.75333, 36.61064,3
812.37201, 93.75833, 36.61064,3
812.40698, 93.76333, 36.61064,3
812.46600, 93.76833, 36.61064,3
812.51001, 93.77333, 36.61064,3
812.56500, 93.77833, 36.61064,3
812.61499, 93.78333, 36.61064,3
812.66803, 93.78833, 36.61064,3
812.71399, 93.79333, 36.61064,3
812.76202, 93.79833, 36.61064,3
812.81299, 93.80333, 36.61064,3
812.87097, 93.80833, 36.61064,3
812.91602, 93.81333, 36.61064,3
812.95801, 93.81833, 36.61064,3
813.01501, 93.82333, 36.61064,3
813.06201, 93.82833, 36.61064,3
813.11499, 93.83333, 36.61064,3
813.16901, 93.83833, 36.61064,3
813.21698, 93.84333, 36.60131,3
813.25702, 93.84833, 36.60131,3
813.31201, 93.85333, 36.60131,3
813.36499, 93.85833, 36.60131,3
813.42200, 93.86333, 36.60131,3
813.46997, 93.86833, 36.60131,3
813.51300, 93.87333, 36.60131,3
813.56299, 93.87833, 36.60131,3
813.60602, 93.88333, 36.60131,3
813.65900, 93.88833, 36.60131,3
813.71503, 93.89333, 36.60131,3
813.76398, 93.89833, 36.60131,3
813.81000, 93.90333, 36.60131,3
813.86298, 93.90833, 36.60131,3
813.90802, 93.91333, 36.60131,3
813.96100, 93.91833, 36.60131,3
814.01099, 93.92333, 36.60131,3
814.06097, 93.92833, 36.59197,3
814.10699, 93.93333, 36.59197,3
814.15997, 93.93833, 36.59197,3
814.21002, 93.94333, 36.59197,3
814.26099, 93.94833, 36.59197,3
814.31299, 93.95333, 36.59197,3
814.35498, 93.95833, 36.59197,3
814.41302, 93.96333, 36.59197,3
814.45898, 93.96833, 36.59197,3
814.51099, 93.97333, 36.59197,3
814.56097, 93.97833, 36.59197,3
814.61102, 93.98333, 36.59197,3
814.65802, 93.98833, 36.59197,3
814.71503, 93.99333, 36.59197,3
814.77100, 93.99833, 36.59197,3
814.81201, 94.00333, 36.58263,3
814.86200, 94.00833, 36.58263,3
814.91101, 94.01333, 36.58263,3
814.95697, 94.01833, 36.58263,3
815.01001, 94.02333, 36.58263,3
815.06500, 94.02833, 36.58263,3
815.11102, 94.03333, 36.58263,3
815.16101, 94.03833, 36.58263,3
815.21503, 94.04333, 36.58263,3
815.25098, 94.04833, 36.58263,3
815.31702, 94.05333, 36.58263,3
815.36902, 94.05833, 36.56396,3
815.41498, 94.06333, 36.56396,3
815.46698, 94.06833, 36.56396,3
815.51898, 94.07333, 36.56396,3
815.56097, 94.07833, 36.56396,3
815.61298, 94.08333, 36.56396,3
815.66302, 94.08833, 36.56396,3
815.71100, 94.09333, 36.56396,3
815.76501, 94.09833, 36.56396,3
815.81500, 94.10333, 36.56396,3
815.86902, 94.10833, 36.56396,3
815.91602, 94.11333, 36.56396,3
815.96899, 94.11833, 36.56396,3
816.01898, 94.12333, 36.56396,3
816.07202, 94.12833, 36.56396,3
816.11902, 94.13333, 36.56396,3
816.16803, 94.13833, 36.56396,3
816.21899, 94.14333, 36.56396,3
816.26599, 94.14833, 36.56396,3
816.32001, 94.15333, 36.56396,3
816.36798, 94.15833, 36.56396,3
816.40503, 94.16333, 36.56396,3
816.46503, 94.16833, 36.56396,3
816.51398, 94.17333, 36.56396,3
816.56097, 94.17833, 36.56396,3
816.61401, 94.18333, 36.56396,3
816.66400, 94.18833, 36.56396,3
816.71399, 94.19333, 36.56396,3
816.76099, 94.19833, 36.54528,3
816.81201, 94.20333, 36.54528,3
816.86401, 94.20833, 36.54528,3
816.91901, 94.21333, 36.54528,3
816.96698, 94.21833, 36.54528,3
817.01300, 94.22333, 36.54528,3
817.06702, 94.22833, 36.54528,3
817.11499, 94.23333, 36.54528,3
817.16699, 94.23833, 36.54528,3
817.21698, 94.24333, 36.54528,3
817.25897, 94.24833, 36.54528,3
817.31201, 94.25333, 36.54528,3
817.36102, 94.25833, 36.54528,3
817.40997, 94.26333, 36.54528,3
817.46198, 94.26833, 36.54528,3
817.50800, 94.27333, 36.54528,3
817.56598, 94.27833, 36.54528,3
817.61102, 94.28333, 36.54528,3
817.66400, 94.28833, 36.54528,3
817.71899, 94.29333, 36.54528,3
817.77002, 94.29833, 36.54528,3
817.81097, 94.30333, 36.54528,3
817.86102, 94.30833, 36.54528,3
817.91101, 94.31333, 36.54528,3
817.96503, 94.31833, 36.54528,3
818.02002, 94.32333, 36.54528,3
818.06097, 94.32833, 36.54528,3
818.10999, 94.33333, 36.54528,3
818.16699, 94.33833, 36.54528,3
818.20898, 94.34333, 36.54528,3
818.26599, 94.34833, 36.54528,3
818.31201, 94.35333, 36.54528,3
818.35999, 94.35833, 36.54528,3
818.41998, 94.36333, 36.52661,3
818.47198, 94.36833, 36.52661,3
818.52301, 94.37333, 36.52661,3
818.57001, 94.37833, 36.52661,3
818.61798, 94.38333, 36.52661,3
818.66998, 94.38833, 36.52661,3
818.72803, 94.39333, 36.52661,3
818.77600, 94.39833, 36.52661,3
818.81897, 94.40333, 36.52661,3
818.86902, 94.40833, 36.52661,3
818.91998, 94.41333, 36.52661,3
818.96997, 94.41833, 36.52661,3
819.02100, 94.42333, 36.52661,3
819.06702, 94.42833, 36.52661,3
819.12097, 94.43333, 36.52661,3
819.16803, 94.43833, 36.52661,3
819.21100, 94.44333, 36.52661,3
819.27100, 94.44833, 36.52661,3
819.32397, 94.45333, 36.52661,3
819.37201, 94.45833, 36.52661,3
819.41901, 94.46333, 36.52661,3
819.47198, 94.46833, 36.52661,3
819.51801, 94.47333, 36.52661,3
819.57501, 94.47833, 36.52661,3
819.61700, 94.48333, 36.52661,3
819.66901, 94.48833, 36.52661,3
819.72400, 94.49333, 36.52661,3
819.76898, 94.49833, 36.52661,3
819.82703, 94.50333, 36.50794,3
819.88202, 94.50833, 36.50794,3
819.92603, 94.51333, 36.50794,3
819.97400, 94.51833, 36.50794,3
820.01703, 94.52333, 36.50794,3
820.07001, 94.52833, 36.50794,3
820.12799, 94.53333, 36.50794,3
820.17798, 94.53833, 36.50794,3
820.22601, 94.54333, 36.50794,3
820.28101, 94.54833, 36.50794,3
820.32800, 94.55333, 36.50794,3
820.38702, 94.55833, 36.49860,3
820.43500, 94.56333, 36.49860,3
820.48102, 94.56833, 36.49860,3
820.53699, 94.57333, 36.49860,3
820.58002, 94.57833, 36.49860,3
820.64099, 94.58333, 36.49860,3
820.69501, 94.58833, 36.49860,3
820.73700, 94.59333, 36.49860,3
820.78900, 94.59833, 36.49860,3
820.83502, 94.60333, 36.49860,3
820.88599, 94.60833, 36.49860,3
820.94098, 94.61333, 36.49860,3
820.97998, 94.61833, 36.49860,3
821.04199, 94.62333, 36.49860,3
821.08698, 94.62833, 36.49860,3
821.14099, 94.63333, 36.49860,3
821.18903, 94.63833, 36.49860,3
821.23999, 94.64333, 36.49860,3
821.29498, 94.64833, 36.48926,3
821.34399, 94.65333, 36.48926,3
821.38599, 94.65833, 36.48926,3
821.44299, 94.66333, 36.48926,3
821.48602, 94.66833, 36.48926,3
821.53497, 94.67333, 36.48926,3
821.58600, 94.67833, 36.48926,3
821.64301, 94.68333, 36.48926,3
821.68799, 94.68833, 36.48926,3
821.73798, 94.69333, 36.47993,3
821.79102, 94.69833, 36.47993,3
821.84100, 94.70333, 36.47993,3
821.88898, 94.70833, 36.47993,3
821.94702, 94.71333, 36.47993,3
821.99298, 94.71833, 36.47993,3
822.04602, 94.72333, 36.47993,3
822.10498, 94.72833, 36.47993,3
822.14099, 94.73333, 36.47993,3
822.18903, 94.73833, 36.47993,3
822.23901, 94.74333, 36.47993,3
822.29303, 94.74833, 36.47993,3
822.34698, 94.75333, 36.47993,3
822.39899, 94.75833, 36.47993,3
822.44702, 94.76333, 36.47993,3
822.49902, 94.76833, 36.47993,3
822.54901, 94.77333, 36.47993,3
822.59998, 94.77833, 36.47993,3
822.65302, 94.78333, 36.47993,3
822.70300, 94.78833, 36.47993,3
822.74902, 94.79333, 36.47993,3
822.78802, 94.79833, 36.47993,3
822.84802, 94.80333, 36.47993,3
822.89899, 94.80833, 36.47993,3
822.95300, 94.81333, 36.47993,3
823.00403, 94.81833, 36.47993,3
823.04901, 94.82333, 36.47059,3
823.09003, 94.82833, 36.47059,3
823.14099, 94.83333, 36.47059,3
823.19800, 94.83833, 36.47059,3
823.24500, 94.84333, 36.47059,3
823.30200, 94.84833, 36.47059,3
823.34802, 94.85333, 36.47059,3
823.40302, 94.85833, 36.47059,3
823.44501, 94.86333, 36.47059,3
823.49298, 94.86833, 36.47059,3
823.54700, 94.87333, 36.47059,3
823.59302, 94.87833, 36.47059,3
823.65198, 94.88333, 36.47059,3
823.69800, 94.88833, 36.47059,3
823.75800, 94.89333, 36.47059,3
823.79999, 94.89833, 36.47059,3
823.85199, 94.90333, 36.47059,3
823.90198, 94.90833, 36.47059,3
823.95203, 94.91333, 36.47059,3
824.00000, 94.91833, 36.47059,3
824.05499, 94.92333, 36.47059,3
824.10400, 94.92833, 36.46125,3
824.15698, 94.93333, 36.46125,3
824.19800, 94.93833, 36.46125,3
824.25403, 94.94333, 36.46125,3
824.30298, 94.94833, 36.46125,3
824.35101, 94.95333, 36.46125,3
824.40601, 94.95833, 36.46125,3
824.45898, 94.96333, 36.46125,3
824.51001, 94.96833, 36.46125,3
824.55701, 94.97333, 36.46125,3
824.60303, 94.97833, 36.46125,3
824.66400, 94.98333, 36.46125,3
824.70502, 94.98833, 36.46125,3
824.75500, 94.99333, 36.46125,3
824.81097, 94.99833, 36.45191,3
824.85699, 95.00333, 36.45191,3
824.90503, 95.00833, 36.45191,3
824.95502, 95.01333, 36.45191,3
825.01099, 95.01833, 36.45191,3
825.05798, 95.02333, 36.45191,3
825.10999, 95.02833, 36.45191,3
825.15997, 95.03333, 36.45191,3
825.20697, 95.03833, 36.45191,3
825.26202, 95.04333, 36.45191,3
825.32098, 95.04833, 36.45191,3
825.36102, 95.05333, 36.45191,3
825.40802, 95.05833, 36.45191,3
825.46802, 95.06333, 36.45191,3
825.51599, 95.06833, 36.45191,3
825.56201, 95.07333, 36.45191,3
825.60999, 95.07833, 36.44258,3
825.66602, 95.08333, 36.44258,3
825.71198, 95.08833, 36.44258,3
825.75897, 95.09333, 36.44258,3
825.82098, 95.09833, 36.44258,3
825.86603, 95.10333, 36.44258,3
825.91498, 95.10833, 36.44258,3
825.95898, 95.11333, 36.44258,3
826.01300, 95.11833, 36.44258,3
826.06299, 95.12333, 36.44258,3
826.12000, 95.12833, 36.44258,3
826.16699, 95.13333, 36.44258,3
826.21600, 95.13833, 36.44258,3
826.26300, 95.14333, 36.44258,3
826.31500, 95.14833, 36.44258,3
826.35999, 95.15333, 36.44258,3
826.41400, 95.15833, 36.44258,3
826.46002, 95.16333, 36.44258,3
826.51501, 95.16833, 36.44258,3
826.56799, 95.17333, 36.43324,3
826.62299, 95.17833, 36.43324,3
826.66998, 95.18333, 36.43324,3
826.72101, 95.18833, 36.43324,3
826.76703, 95.19333, 36.43324,3
826.81799, 95.19833, 36.43324,3
826.86102, 95.20333, 36.43324,3
826.91400, 95.20833, 36.43324,3
826.96002, 95.21333, 36.43324,3
827.01801, 95.21833, 36.43324,3
827.06702, 95.22333, 36.43324,3
827.12201, 95.22833, 36.43324,3
827.16901, 95.23333, 36.43324,3
827.21802, 95.23833, 36.41457,3
827.27100, 95.24333, 36.41457,3
827.31799, 95.24833, 36.41457,3
827.36798, 95.25333, 36.41457,3
827.41400, 95.25833, 36.41457,3
827.45898, 95.26333, 36.41457,3
827.51300, 95.26833, 36.41457,3
827.57098, 95.27333, 36.41457,3
827.62097, 95.27833, 36.41457,3
827.66498, 95.28333, 36.41457,3
827.70801, 95.28833, 36.41457,3
827.77002, 95.29333, 36.41457,3
827.80902, 95.29833, 36.41457,3
827.86298, 95.30333, 36.41457,3
827.92102, 95.30833, 36.41457,3
827.96899, 95.31333, 36.41457,3
828.01001, 95.31833, 36.41457,3
828.07098, 95.32333, 36.41457,3
828.11902, 95.32833, 36.39589,3
828.16803, 95.33333, 36.39589,3
828.21802, 95.33833, 36.39589,3
828.26599, 95.34333, 36.39589,3
828.31201, 95.34833, 36.39589,3
828.37598, 95.35333, 36.39589,3
828.42499, 95.35833, 36.39589,3
828.46997, 95.36333, 36.39589,3
828.51703, 95.36833, 36.39589,3
828.57501, 95.37333, 36.39589,3
828.62097, 95.37833, 36.39589,3
828.67999, 95.38333, 36.39589,3
828.71503, 95.38833, 36.39589,3
828.76898, 95.39333, 36.39589,3
828.82501, 95.39833, 36.39589,3
828.86603, 95.40333, 36.39589,3
828.91901, 95.40833, 36.39589,3
828.97601, 95.41333, 36.39589,3
829.02197, 95.41833, 36.39589,3
829.07098, 95.42333, 36.39589,3
829.12097, 95.42833, 36.39589,3
829.17401, 95.43333, 36.39589,3
829.22400, 95.43833, 36.39589,3
829.28003, 95.44333, 36.39589,3
829.32501, 95.44833, 36.39589,3
829.37402, 95.45333, 36.39589,3
829.42603, 95.45833, 36.39589,3
829.47900, 95.46333, 36.39589,3
829.52502, 95.46833, 36.39589,3
829.56598, 95.47333, 36.39589,3
829.61902, 95.47833, 36.39589,3
829.66901, 95.48333, 36.39589,3
829.71997, 95.48833, 36.39589,3
829.76801, 95.49333, 36.39589,3
829.81500, 95.49833, 36.39589,3
829.86102, 95.50333, 36.39589,3
829.91302, 95.50833, 36.37722,3
829.96698, 95.51333, 36.37722,3
830.01300, 95.51833, 36.37722,3
830.06598, 95.52333, 36.37722,3
830.11499, 95.52833, 36.37722,3
830.16101, 95.53333, 36.37722,3
830.21301, 95.53833, 36.37722,3
830.26300, 95.54333, 36.37722,3
830.31299, 95.54833, 36.37722,3
830.35999, 95.55333, 36.37722,3
830.41901, 95.55833, 36.37722,3
830.46802, 95.56333, 36.37722,3
830.51599, 95.56833, 36.37722,3
830.56702, 95.57333, 36.37722,3
830.62000, 95.57833, 36.37722,3
830.66101, 95.58333, 36.37722,3
830.71198, 95.58833, 36.36788,3
830.76202, 95.59333, 36.36788,3
830.82098, 95.59833, 36.36788,3
830.86102, 95.60333, 36.36788,3
830.91803, 95.60833, 36.36788,3
830.96698, 95.61333, 36.36788,3
831.01398, 95.61833, 36.36788,3
831.06799, 95.62333, 36.36788,3
831.12097, 95.62833, 36.36788,3
831.16803, 95.63333, 36.36788,3
831.21802, 95.63833, 36.36788,3
831.27399, 95.64333, 36.36788,3
831.31500, 95.64833, 36.36788,3
831.36603, 95.65333, 36.35854,3
831.41400, 95.65833, 36.35854,3
831.47101, 95.66333, 36.35854,3
831.52399, 95.66833, 36.35854,3
831.57001, 95.67333, 36.35854,3
831.62701, 95.67833, 36.35854,3
831.66302, 95.68333, 36.35854,3
831.72302, 95.68833, 36.35854,3
831.77002, 95.69333, 36.35854,3
831.82703, 95.69833, 36.35854,3
831.86798, 95.70333, 36.35854,3
831.91803, 95.70833, 36.35854,3
831.97302, 95.71333, 36.34921,3
832.01703, 95.71833, 36.34921,3
832.07001, 95.72333, 36.34921,3
832.12097, 95.72833, 36.34921,3
832.17603, 95.73333, 36.34921,3
832.21698, 95.73833, 36.34921,3
832.26801, 95.74333, 36.34921,3
832.32202, 95.74833, 36.34921,3
832.36700, 95.75333, 36.34921,3
832.42200, 95.75833, 36.34921,3
832.46198, 95.76333, 36.34921,3
832.51202, 95.76833, 36.34921,3
832.56000, 95.77333, 36.34921,3
832.61401, 95.77833, 36.34921,3
832.67297, 95.78333, 36.34921,3
832.72198, 95.78833, 36.33987,3
832.76398, 95.79333, 36.33987,3
832.81897, 95.79833, 36.33987,3
832.87500, 95.80333, 36.33987,3
832.91199, 95.80833, 36.33987,3
832.96399, 95.81333, 36.33987,3
833.01599, 95.81833, 36.33987,3
833.06897, 95.82333, 36.33987,3
833.11798, 95.82833, 36.33987,3
833.16302, 95.83333, 36.33987,3
833.21399, 95.83833, 36.33987,3
833.26398, 95.84333, 36.33987,3
833.31201, 95.84833, 36.33987,3
833.36298, 95.85333, 36.33987,3
833.41699, 95.85833, 36.33053,3
833.46802, 95.86333, 36.33053,3
833.51501, 95.86833, 36.33053,3
833.56799, 95.87333, 36.33053,3
833.61499, 95.87833, 36.33053,3
833.66901, 95.88333, 36.33053,3
833.71503, 95.88833, 36.33053,3
833.76703, 95.89333, 36.33053,3
833.80200, 95.89833, 36.33053,3
833.85602, 95.90333, 36.33053,3
833.90302, 95.90833, 36.33053,3
833.95502, 95.91333, 36.33053,3
834.00201, 95.91833, 36.33053,3
834.06299, 95.92333, 36.33053,3
834.11603, 95.92833, 36.32120,3
834.15900, 95.93333, 36.32120,3
834.20697, 95.93833, 36.32120,3
834.25299, 95.94333, 36.32120,3
834.31000, 95.94833, 36.32120,3
834.35999, 95.95333, 36.32120,3
834.41302, 95.95833, 36.32120,3
834.44897, 95.96333, 36.32120,3
834.50598, 95.96833, 36.32120,3
834.55200, 95.97333, 36.32120,3
834.59998, 95.97833, 36.32120,3
834.65802, 95.98333, 36.32120,3
834.71002, 95.98833, 36.32120,3
834.76099, 95.99333, 36.31186,3
834.81500, 95.99833, 36.31186,3
834.86200, 96.00333, 36.31186,3
834.90698, 96.00833, 36.31186,3
834.96503, 96.01333, 36.31186,3
835.01099, 96.01833, 36.31186,3
835.05603, 96.02333, 36.31186,3
835.10901, 96.02833, 36.31186,3
835.15601, 96.03333, 36.31186,3
835.21198, 96.03833, 36.31186,3
835.26099, 96.04333, 36.31186,3
835.30902, 96.04833, 36.31186,3
835.36298, 96.05333, 36.31186,3
835.41199, 96.05833, 36.31186,3
835.46301, 96.06333, 36.31186,3
835.51202, 96.06833, 36.31186,3
835.56299, 96.07333, 36.31186,3
835.61401, 96.07833, 36.31186,3
835.65997, 96.08333, 36.31186,3
835.71002, 96.08833, 36.29318,3
835.75598, 96.09333, 36.29318,3
835.80499, 96.09833, 36.29318,3
835.85797, 96.10333, 36.29318,3
835.90997, 96.10833, 36.29318,3
835.96002, 96.11333, 36.29318,3
836.00897, 96.11833, 36.29318,3
836.05798, 96.12333, 36.29318,3
836.10199, 96.12833, 36.29318,3
836.15802, 96.13333, 36.29318,3
836.21198, 96.13833, 36.29318,3
836.25897, 96.14333, 36.29318,3
836.30798, 96.14833, 36.29318,3
836.35498, 96.15333, 36.29318,3
836.41101, 96.15833, 36.29318,3
836.45203, 96.16333, 36.29318,3
836.50403, 96.16833, 36.29318,3
836.56201, 96.17333, 36.29318,3
836.59998, 96.17833, 36.29318,3
836.65601, 96.18333, 36.29318,3
836.70599, 96.18833, 36.29318,3
836.75500, 96.19333, 36.29318,3
836.80298, 96.19833, 36.29318,3
836.85602, 96.20333, 36.29318,3
836.91101, 96.20833, 36.29318,3
836.95502, 96.21333, 36.29318,3
837.00500, 96.21833, 36.29318,3
837.06000, 96.22333, 36.27451,3
837.10901, 96.22833, 36.27451,3
837.16803, 96.23333, 36.27451,3
