Time	Temperature	Weight	Weight	Heat Flow
156.828	948.92	-0.4229	-0.0246	7.859
156.837	948.92	-0.4229	-0.0246	7.873
156.845	948.92	-0.4229	-0.0246	7.885
156.853	948.92	-0.4230	-0.0246	7.897
156.862	948.92	-0.4230	-0.0246	7.907
156.870	948.92	-0.4230	-0.0246	7.919
156.878	948.92	-0.4230	-0.0246	7.932
156.887	948.93	-0.4231	-0.0246	7.944
156.895	948.93	-0.4231	-0.0246	7.956
156.903	948.93	-0.4231	-0.0246	7.968
156.912	948.93	-0.4231	-0.0246	7.981
156.920	948.93	-0.4231	-0.0246	7.994
156.928	948.93	-0.4231	-0.0246	8.006
156.937	948.93	-0.4231	-0.0246	8.017
156.945	948.93	-0.4232	-0.0246	8.030
156.953	948.93	-0.4232	-0.0246	8.042
156.962	948.93	-0.4232	-0.0246	8.055
156.970	948.93	-0.4233	-0.0246	8.068
156.978	948.93	-0.4233	-0.0246	8.080
156.987	948.93	-0.4234	-0.0246	8.092
156.995	948.93	-0.4234	-0.0246	8.104
157.003	948.94	-0.4234	-0.0246	8.117
157.012	948.94	-0.4235	-0.0246	8.131
157.020	948.94	-0.4235	-0.0246	8.148
157.028	948.94	-0.4235	-0.0246	8.165
157.037	948.94	-0.4235	-0.0246	8.182
157.045	948.94	-0.4235	-0.0246	8.199
157.053	948.94	-0.4236	-0.0246	8.215
157.062	948.94	-0.4236	-0.0246	8.230
157.070	948.94	-0.4236	-0.0246	8.246
157.078	948.94	-0.4236	-0.0246	8.263
157.087	948.94	-0.4237	-0.0246	8.279
157.095	948.94	-0.4237	-0.0246	8.293
157.103	948.94	-0.4238	-0.0246	8.305
157.112	948.95	-0.4238	-0.0246	8.316
157.120	948.95	-0.4239	-0.0246	8.327
157.128	948.95	-0.4239	-0.0246	8.338
157.137	948.95	-0.4240	-0.0246	8.350
157.145	948.95	-0.4240	-0.0246	8.362
157.153	948.95	-0.4241	-0.0246	8.373
157.162	948.95	-0.4241	-0.0246	8.383
157.170	948.95	-0.4242	-0.0246	8.392
157.178	948.95	-0.4242	-0.0247	8.402
157.187	948.95	-0.4243	-0.0247	8.413
157.195	948.95	-0.4244	-0.0247	8.424
157.203	948.95	-0.4244	-0.0247	8.433
157.212	948.95	-0.4245	-0.0247	8.442
157.220	948.95	-0.4246	-0.0247	8.451
157.228	948.96	-0.4246	-0.0247	8.461
157.237	948.96	-0.4247	-0.0247	8.471
157.245	948.96	-0.4248	-0.0247	8.481
157.253	948.96	-0.4249	-0.0247	8.492
157.262	948.96	-0.4249	-0.0247	8.503
157.270	948.96	-0.4250	-0.0247	8.514
157.278	948.96	-0.4250	-0.0247	8.524
157.287	948.96	-0.4251	-0.0247	8.534
157.295	948.96	-0.4252	-0.0247	8.545
157.303	948.96	-0.4253	-0.0247	8.557
157.312	948.96	-0.4253	-0.0247	8.568
157.320	948.96	-0.4254	-0.0247	8.579
157.328	948.96	-0.4254	-0.0247	8.591
157.337	948.96	-0.4255	-0.0247	8.603
157.345	948.96	-0.4255	-0.0247	8.615
157.353	948.96	-0.4256	-0.0247	8.627
157.362	948.97	-0.4256	-0.0247	8.639
157.370	948.97	-0.4257	-0.0247	8.651
157.378	948.97	-0.4257	-0.0247	8.662
157.387	948.97	-0.4257	-0.0247	8.675
157.395	948.97	-0.4258	-0.0247	8.688
157.403	948.97	-0.4258	-0.0247	8.700
157.412	948.97	-0.4259	-0.0247	8.712
157.420	948.97	-0.4259	-0.0247	8.723
157.428	948.97	-0.4260	-0.0248	8.734
157.437	948.97	-0.4260	-0.0248	8.745
157.445	948.97	-0.4261	-0.0248	8.756
157.453	948.97	-0.4261	-0.0248	8.767
157.462	948.97	-0.4262	-0.0248	8.777
157.470	948.97	-0.4262	-0.0248	8.785
157.478	948.97	-0.4263	-0.0248	8.793
157.487	948.97	-0.4263	-0.0248	8.802
157.495	948.97	-0.4263	-0.0248	8.810
157.503	948.98	-0.4264	-0.0248	8.818
157.512	948.98	-0.4264	-0.0248	8.825
157.520	948.98	-0.4264	-0.0248	8.833
157.528	948.98	-0.4265	-0.0248	8.840
157.537	948.98	-0.4265	-0.0248	8.848
157.545	948.98	-0.4265	-0.0248	8.856
157.553	948.98	-0.4266	-0.0248	8.865
157.562	948.98	-0.4266	-0.0248	8.874
157.570	948.98	-0.4266	-0.0248	8.883
157.578	948.98	-0.4267	-0.0248	8.892
157.587	948.98	-0.4267	-0.0248	8.901
157.595	948.98	-0.4268	-0.0248	8.910
157.603	948.98	-0.4268	-0.0248	8.919
157.612	948.98	-0.4268	-0.0248	8.927
157.620	948.98	-0.4268	-0.0248	8.936
157.628	948.98	-0.4269	-0.0248	8.945
157.637	948.98	-0.4269	-0.0248	8.953
157.645	948.99	-0.4269	-0.0248	8.960
157.653	948.99	-0.4270	-0.0248	8.966
157.662	948.99	-0.4270	-0.0248	8.973
157.670	948.99	-0.4270	-0.0248	8.979
157.678	948.99	-0.4270	-0.0248	8.986
157.687	948.99	-0.4271	-0.0248	8.993
157.695	948.99	-0.4271	-0.0248	9.000
157.703	948.99	-0.4271	-0.0248	9.007
157.712	948.99	-0.4271	-0.0248	9.013
157.720	948.99	-0.4271	-0.0248	9.020
157.728	948.99	-0.4272	-0.0248	9.028
157.737	948.99	-0.4272	-0.0248	9.035
157.745	948.99	-0.4272	-0.0248	9.042
157.753	948.99	-0.4272	-0.0248	9.050
157.762	948.99	-0.4273	-0.0248	9.058
157.770	948.99	-0.4273	-0.0248	9.066
157.778	949.00	-0.4274	-0.0248	9.074
157.787	949.00	-0.4274	-0.0248	9.082
157.795	949.00	-0.4275	-0.0248	9.088
157.803	949.00	-0.4275	-0.0248	9.095
157.812	949.00	-0.4276	-0.0248	9.100
157.820	949.00	-0.4276	-0.0248	9.106
157.828	949.00	-0.4277	-0.0248	9.112
157.837	949.00	-0.4277	-0.0249	9.117
157.845	949.00	-0.4278	-0.0249	9.121
157.853	949.00	-0.4278	-0.0249	9.126
157.862	949.00	-0.4279	-0.0249	9.131
157.870	949.00	-0.4279	-0.0249	9.136
157.878	949.00	-0.4279	-0.0249	9.142
157.887	949.00	-0.4280	-0.0249	9.148
157.895	949.00	-0.4280	-0.0249	9.155
157.903	949.00	-0.4281	-0.0249	9.162
157.912	949.00	-0.4281	-0.0249	9.169
157.920	949.00	-0.4282	-0.0249	9.177
157.928	949.00	-0.4282	-0.0249	9.185
157.937	949.00	-0.4283	-0.0249	9.192
157.945	949.00	-0.4283	-0.0249	9.200
157.953	949.01	-0.4284	-0.0249	9.207
157.962	949.01	-0.4284	-0.0249	9.215
157.970	949.01	-0.4285	-0.0249	9.222
157.978	949.01	-0.4285	-0.0249	9.230
157.987	949.01	-0.4285	-0.0249	9.238
157.995	949.01	-0.4285	-0.0249	9.247
158.003	949.01	-0.4286	-0.0249	9.257
158.012	949.01	-0.4286	-0.0249	9.266
158.020	949.01	-0.4286	-0.0249	9.276
158.028	949.01	-0.4286	-0.0249	9.286
158.037	949.01	-0.4287	-0.0249	9.296
158.045	949.01	-0.4287	-0.0249	9.307
158.053	949.01	-0.4287	-0.0249	9.318
158.062	949.01	-0.4288	-0.0249	9.329
158.070	949.01	-0.4288	-0.0249	9.339
158.078	949.01	-0.4288	-0.0249	9.348
158.087	949.01	-0.4289	-0.0249	9.358
158.095	949.01	-0.4289	-0.0249	9.368
158.103	949.01	-0.4290	-0.0249	9.378
158.112	949.01	-0.4290	-0.0249	9.388
158.120	949.01	-0.4291	-0.0249	9.397
158.128	949.01	-0.4291	-0.0249	9.406
158.137	949.01	-0.4292	-0.0249	9.416
158.145	949.01	-0.4292	-0.0249	9.425
158.153	949.01	-0.4293	-0.0249	9.433
158.162	949.01	-0.4294	-0.0249	9.442
158.170	949.01	-0.4294	-0.0250	9.449
158.178	949.02	-0.4295	-0.0250	9.455
158.187	949.02	-0.4295	-0.0250	9.461
158.195	949.02	-0.4296	-0.0250	9.468
158.203	949.02	-0.4296	-0.0250	9.475
158.212	949.02	-0.4297	-0.0250	9.481
158.220	949.02	-0.4297	-0.0250	9.486
158.228	949.02	-0.4298	-0.0250	9.493
158.237	949.02	-0.4299	-0.0250	9.499
158.245	949.02	-0.4299	-0.0250	9.506
158.253	949.02	-0.4300	-0.0250	9.513
158.262	949.02	-0.4301	-0.0250	9.520
158.270	949.02	-0.4301	-0.0250	9.526
158.278	949.02	-0.4302	-0.0250	9.533
158.287	949.02	-0.4302	-0.0250	9.539
158.295	949.02	-0.4303	-0.0250	9.545
158.303	949.02	-0.4303	-0.0250	9.551
158.312	949.02	-0.4304	-0.0250	9.557
158.320	949.02	-0.4304	-0.0250	9.563
158.328	949.02	-0.4305	-0.0250	9.570
158.337	949.02	-0.4305	-0.0250	9.576
158.345	949.02	-0.4306	-0.0250	9.582
158.353	949.02	-0.4306	-0.0250	9.588
158.362	949.02	-0.4307	-0.0250	9.595
158.370	949.02	-0.4307	-0.0250	9.601
158.378	949.03	-0.4307	-0.0250	9.607
158.387	949.03	-0.4308	-0.0250	9.613
158.395	949.03	-0.4308	-0.0250	9.618
158.403	949.03	-0.4308	-0.0250	9.624
158.412	949.03	-0.4309	-0.0250	9.630
158.420	949.03	-0.4309	-0.0250	9.636
158.428	949.03	-0.4309	-0.0250	9.642
158.437	949.03	-0.4310	-0.0250	9.648
158.445	949.03	-0.4310	-0.0250	9.654
158.453	949.03	-0.4310	-0.0250	9.661
158.462	949.03	-0.4311	-0.0250	9.667
158.470	949.03	-0.4311	-0.0250	9.674
158.478	949.03	-0.4311	-0.0251	9.679
158.487	949.03	-0.4312	-0.0251	9.684
158.495	949.03	-0.4312	-0.0251	9.690
158.503	949.03	-0.4312	-0.0251	9.695
158.512	949.03	-0.4313	-0.0251	9.700
158.520	949.03	-0.4313	-0.0251	9.706
158.528	949.03	-0.4314	-0.0251	9.711
158.537	949.03	-0.4314	-0.0251	9.717
158.545	949.03	-0.4315	-0.0251	9.722
158.553	949.03	-0.4315	-0.0251	9.728
158.562	949.03	-0.4316	-0.0251	9.735
158.570	949.03	-0.4317	-0.0251	9.741
158.578	949.03	-0.4317	-0.0251	9.747
158.587	949.03	-0.4318	-0.0251	9.753
158.595	949.03	-0.4318	-0.0251	9.759
158.603	949.03	-0.4319	-0.0251	9.764
158.612	949.04	-0.4320	-0.0251	9.770
158.620	949.04	-0.4320	-0.0251	9.776
158.628	949.04	-0.4321	-0.0251	9.782
158.637	949.04	-0.4321	-0.0251	9.788
158.645	949.04	-0.4322	-0.0251	9.793
158.653	949.04	-0.4322	-0.0251	9.799
158.662	949.04	-0.4322	-0.0251	9.804
158.670	949.04	-0.4322	-0.0251	9.810
158.678	949.04	-0.4323	-0.0251	9.815
158.687	949.04	-0.4323	-0.0251	9.821
158.695	949.04	-0.4323	-0.0251	9.827
158.703	949.04	-0.4324	-0.0251	9.832
158.712	949.04	-0.4324	-0.0251	9.837
158.720	949.04	-0.4324	-0.0251	9.843
158.728	949.04	-0.4325	-0.0251	9.849
158.737	949.04	-0.4325	-0.0251	9.856
158.745	949.04	-0.4326	-0.0251	9.862
158.753	949.04	-0.4327	-0.0251	9.868
158.762	949.04	-0.4327	-0.0251	9.875
158.770	949.04	-0.4328	-0.0251	9.881
158.778	949.04	-0.4328	-0.0251	9.887
158.787	949.04	-0.4329	-0.0252	9.895
158.795	949.04	-0.4329	-0.0252	9.902
158.803	949.04	-0.4330	-0.0252	9.908
158.812	949.04	-0.4330	-0.0252	9.914
158.820	949.04	-0.4331	-0.0252	9.919
158.828	949.04	-0.4332	-0.0252	9.926
158.837	949.04	-0.4332	-0.0252	9.932
158.845	949.04	-0.4332	-0.0252	9.939
158.853	949.04	-0.4333	-0.0252	9.945
158.862	949.04	-0.4333	-0.0252	9.952
158.870	949.05	-0.4334	-0.0252	9.957
158.878	949.05	-0.4334	-0.0252	9.963
158.887	949.05	-0.4335	-0.0252	9.968
158.895	949.05	-0.4335	-0.0252	9.973
158.903	949.05	-0.4336	-0.0252	9.978
158.912	949.05	-0.4336	-0.0252	9.984
158.920	949.05	-0.4337	-0.0252	9.988
158.928	949.05	-0.4338	-0.0252	9.993
158.937	949.05	-0.4338	-0.0252	9.997
158.945	949.05	-0.4338	-0.0252	10.001
158.953	949.05	-0.4339	-0.0252	10.006
158.962	949.05	-0.4339	-0.0252	10.010
158.970	949.05	-0.4340	-0.0252	10.014
158.978	949.05	-0.4340	-0.0252	10.019
158.987	949.05	-0.4340	-0.0252	10.024
158.995	949.05	-0.4340	-0.0252	10.029
159.003	949.05	-0.4341	-0.0252	10.034
159.012	949.05	-0.4341	-0.0252	10.039
159.020	949.05	-0.4341	-0.0252	10.045
159.028	949.05	-0.4342	-0.0252	10.050
159.037	949.05	-0.4342	-0.0252	10.055
159.045	949.05	-0.4342	-0.0252	10.060
159.053	949.05	-0.4343	-0.0252	10.065
159.062	949.05	-0.4343	-0.0252	10.069
159.070	949.05	-0.4343	-0.0252	10.074
159.078	949.05	-0.4343	-0.0252	10.079
159.087	949.05	-0.4344	-0.0252	10.083
159.095	949.05	-0.4344	-0.0252	10.088
159.103	949.05	-0.4344	-0.0252	10.092
159.112	949.05	-0.4345	-0.0252	10.095
159.120	949.05	-0.4345	-0.0252	10.099
159.128	949.06	-0.4345	-0.0252	10.104
159.137	949.06	-0.4346	-0.0253	10.108
159.145	949.06	-0.4346	-0.0253	10.112
159.153	949.06	-0.4346	-0.0253	10.116
159.162	949.06	-0.4347	-0.0253	10.120
159.170	949.06	-0.4347	-0.0253	10.123
159.178	949.06	-0.4347	-0.0253	10.127
159.187	949.06	-0.4347	-0.0253	10.132
159.195	949.06	-0.4348	-0.0253	10.137
159.203	949.06	-0.4348	-0.0253	10.143
159.212	949.06	-0.4348	-0.0253	10.149
159.220	949.06	-0.4349	-0.0253	10.156
159.228	949.06	-0.4349	-0.0253	10.162
159.237	949.06	-0.4350	-0.0253	10.168
159.245	949.06	-0.4350	-0.0253	10.175
159.253	949.06	-0.4351	-0.0253	10.182
159.262	949.06	-0.4352	-0.0253	10.188
159.270	949.06	-0.4352	-0.0253	10.194
159.278	949.06	-0.4353	-0.0253	10.199
159.287	949.06	-0.4354	-0.0253	10.204
159.295	949.06	-0.4355	-0.0253	10.208
159.303	949.06	-0.4355	-0.0253	10.213
159.312	949.06	-0.4356	-0.0253	10.218
159.320	949.06	-0.4356	-0.0253	10.224
159.328	949.06	-0.4357	-0.0253	10.229
159.337	949.06	-0.4357	-0.0253	10.234
159.345	949.06	-0.4358	-0.0253	10.238
159.353	949.06	-0.4358	-0.0253	10.243
159.362	949.06	-0.4359	-0.0253	10.248
159.370	949.06	-0.4359	-0.0253	10.253
159.378	949.06	-0.4359	-0.0253	10.257
159.387	949.06	-0.4360	-0.0253	10.263
159.395	949.06	-0.4360	-0.0253	10.268
159.403	949.06	-0.4360	-0.0253	10.273
159.412	949.06	-0.4361	-0.0253	10.278
159.420	949.06	-0.4361	-0.0253	10.283
159.428	949.06	-0.4361	-0.0253	10.288
159.437	949.06	-0.4362	-0.0253	10.294
159.445	949.06	-0.4362	-0.0253	10.299
159.453	949.07	-0.4363	-0.0253	10.304
159.462	949.07	-0.4363	-0.0254	10.309
159.470	949.07	-0.4364	-0.0254	10.313
159.478	949.07	-0.4364	-0.0254	10.317
159.487	949.07	-0.4365	-0.0254	10.322
159.495	949.07	-0.4365	-0.0254	10.327
159.503	949.07	-0.4366	-0.0254	10.331
159.512	949.07	-0.4366	-0.0254	10.336
159.520	949.07	-0.4366	-0.0254	10.341
159.528	949.07	-0.4367	-0.0254	10.346
159.537	949.07	-0.4367	-0.0254	10.351
159.545	949.07	-0.4368	-0.0254	10.356
159.553	949.07	-0.4368	-0.0254	10.361
159.562	949.07	-0.4369	-0.0254	10.365
159.570	949.07	-0.4370	-0.0254	10.368
159.578	949.07	-0.4370	-0.0254	10.372
159.587	949.07	-0.4371	-0.0254	10.376
159.595	949.07	-0.4372	-0.0254	10.380
159.603	949.07	-0.4372	-0.0254	10.384
159.612	949.07	-0.4373	-0.0254	10.387
159.620	949.07	-0.4374	-0.0254	10.391
159.628	949.07	-0.4374	-0.0254	10.396
159.637	949.07	-0.4375	-0.0254	10.400
159.645	949.07	-0.4375	-0.0254	10.405
159.653	949.07	-0.4376	-0.0254	10.410
159.662	949.07	-0.4377	-0.0254	10.414
159.670	949.07	-0.4377	-0.0254	10.419
159.678	949.07	-0.4378	-0.0254	10.423
159.687	949.07	-0.4378	-0.0254	10.428
159.695	949.07	-0.4378	-0.0254	10.432
159.703	949.07	-0.4379	-0.0254	10.436
159.712	949.07	-0.4379	-0.0254	10.439
159.720	949.07	-0.4380	-0.0254	10.442
159.728	949.07	-0.4380	-0.0254	10.446
159.737	949.07	-0.4380	-0.0255	10.449
159.745	949.07	-0.4381	-0.0255	10.452
159.753	949.07	-0.4381	-0.0255	10.455
159.762	949.07	-0.4382	-0.0255	10.457
159.770	949.07	-0.4383	-0.0255	10.460
159.778	949.07	-0.4383	-0.0255	10.463
159.787	949.07	-0.4384	-0.0255	10.466
159.795	949.08	-0.4384	-0.0255	10.469
159.803	949.08	-0.4385	-0.0255	10.472
159.812	949.08	-0.4385	-0.0255	10.474
159.820	949.08	-0.4385	-0.0255	10.477
159.828	949.08	-0.4386	-0.0255	10.481
159.837	949.08	-0.4386	-0.0255	10.484
159.845	949.08	-0.4386	-0.0255	10.488
159.853	949.08	-0.4387	-0.0255	10.491
159.862	949.08	-0.4387	-0.0255	10.494
159.870	949.08	-0.4387	-0.0255	10.498
159.878	949.08	-0.4388	-0.0255	10.501
159.887	949.08	-0.4388	-0.0255	10.504
159.895	949.08	-0.4389	-0.0255	10.507
159.903	949.08	-0.4389	-0.0255	10.510
159.912	949.08	-0.4390	-0.0255	10.513
159.920	949.08	-0.4390	-0.0255	10.516
159.928	949.08	-0.4391	-0.0255	10.519
159.937	949.08	-0.4391	-0.0255	10.524
159.945	949.08	-0.4391	-0.0255	10.528
159.953	949.08	-0.4392	-0.0255	10.533
159.962	949.08	-0.4392	-0.0255	10.538
159.970	949.08	-0.4393	-0.0255	10.544
159.978	949.08	-0.4394	-0.0255	10.549
159.987	949.08	-0.4394	-0.0255	10.555
159.995	949.08	-0.4395	-0.0255	10.561
160.003	949.08	-0.4395	-0.0255	10.567
160.012	949.08	-0.4396	-0.0255	10.572
160.020	949.08	-0.4396	-0.0255	10.577
160.028	949.08	-0.4397	-0.0255	10.581
160.037	949.08	-0.4397	-0.0256	10.586
160.045	949.08	-0.4398	-0.0256	10.591
160.053	949.08	-0.4398	-0.0256	10.595
160.062	949.08	-0.4399	-0.0256	10.600
160.070	949.08	-0.4399	-0.0256	10.605
160.078	949.08	-0.4400	-0.0256	10.609
160.087	949.08	-0.4400	-0.0256	10.614
160.095	949.08	-0.4400	-0.0256	10.619
160.103	949.08	-0.4401	-0.0256	10.624
160.112	949.08	-0.4401	-0.0256	10.628
160.120	949.08	-0.4402	-0.0256	10.633
160.128	949.08	-0.4402	-0.0256	10.637
160.137	949.08	-0.4403	-0.0256	10.641
160.145	949.08	-0.4404	-0.0256	10.645
160.153	949.08	-0.4404	-0.0256	10.649
160.162	949.08	-0.4405	-0.0256	10.653
160.170	949.08	-0.4405	-0.0256	10.657
160.178	949.08	-0.4405	-0.0256	10.660
160.187	949.08	-0.4406	-0.0256	10.663
160.195	949.08	-0.4406	-0.0256	10.666
160.203	949.08	-0.4407	-0.0256	10.669
160.212	949.08	-0.4407	-0.0256	10.672
160.220	949.08	-0.4407	-0.0256	10.675
160.228	949.09	-0.4407	-0.0256	10.678
160.237	949.09	-0.4407	-0.0256	10.682
160.245	949.09	-0.4407	-0.0256	10.686
160.253	949.09	-0.4408	-0.0256	10.690
160.262	949.09	-0.4408	-0.0256	10.695
160.270	949.09	-0.4408	-0.0256	10.700
160.278	949.09	-0.4408	-0.0256	10.705
160.287	949.09	-0.4408	-0.0256	10.710
160.295	949.09	-0.4408	-0.0256	10.715
160.303	949.09	-0.4408	-0.0256	10.721
160.312	949.09	-0.4409	-0.0256	10.726
160.320	949.09	-0.4409	-0.0256	10.730
160.328	949.09	-0.4409	-0.0256	10.734
160.337	949.09	-0.4410	-0.0256	10.738
160.345	949.09	-0.4410	-0.0256	10.741
160.353	949.09	-0.4410	-0.0256	10.745
160.362	949.09	-0.4411	-0.0256	10.748
160.370	949.09	-0.4411	-0.0256	10.751
160.378	949.09	-0.4412	-0.0256	10.754
160.387	949.09	-0.4412	-0.0256	10.757
160.395	949.09	-0.4413	-0.0256	10.760
160.403	949.09	-0.4413	-0.0256	10.762
160.412	949.09	-0.4414	-0.0256	10.765
160.420	949.09	-0.4414	-0.0256	10.768
160.428	949.09	-0.4414	-0.0256	10.770
160.437	949.09	-0.4414	-0.0256	10.773
160.445	949.09	-0.4414	-0.0256	10.776
160.453	949.09	-0.4414	-0.0256	10.780
160.462	949.09	-0.4414	-0.0257	10.784
160.470	949.09	-0.4415	-0.0257	10.787
160.478	949.09	-0.4415	-0.0257	10.791
160.487	949.09	-0.4415	-0.0257	10.795
160.495	949.09	-0.4415	-0.0257	10.799
160.503	949.09	-0.4415	-0.0257	10.803
160.512	949.09	-0.4416	-0.0257	10.807
160.520	949.09	-0.4416	-0.0257	10.811
160.528	949.09	-0.4417	-0.0257	10.814
160.537	949.09	-0.4417	-0.0257	10.817
160.545	949.09	-0.4418	-0.0257	10.821
160.553	949.09	-0.4418	-0.0257	10.825
160.562	949.09	-0.4419	-0.0257	10.828
160.570	949.09	-0.4419	-0.0257	10.832
160.578	949.09	-0.4420	-0.0257	10.835
160.587	949.09	-0.4420	-0.0257	10.839
160.595	949.09	-0.4421	-0.0257	10.841
160.603	949.09	-0.4422	-0.0257	10.844
160.612	949.09	-0.4422	-0.0257	10.847
160.620	949.09	-0.4423	-0.0257	10.850
160.628	949.09	-0.4423	-0.0257	10.852
160.637	949.09	-0.4424	-0.0257	10.855
160.645	949.09	-0.4424	-0.0257	10.858
160.653	949.09	-0.4425	-0.0257	10.861
160.662	949.10	-0.4425	-0.0257	10.864
160.670	949.10	-0.4425	-0.0257	10.867
160.678	949.10	-0.4426	-0.0257	10.870
160.687	949.10	-0.4426	-0.0257	10.873
160.695	949.10	-0.4426	-0.0257	10.876
160.703	949.10	-0.4427	-0.0257	10.879
160.712	949.10	-0.4427	-0.0257	10.882
160.720	949.10	-0.4427	-0.0257	10.884
160.728	949.10	-0.4428	-0.0257	10.886
160.737	949.10	-0.4428	-0.0257	10.888
160.745	949.10	-0.4428	-0.0257	10.890
160.753	949.10	-0.4428	-0.0257	10.892
160.762	949.10	-0.4429	-0.0257	10.895
160.770	949.10	-0.4429	-0.0257	10.897
160.778	949.10	-0.4429	-0.0257	10.899
160.787	949.10	-0.4429	-0.0257	10.902
160.795	949.10	-0.4429	-0.0257	10.904
160.803	949.10	-0.4429	-0.0257	10.907
160.812	949.10	-0.4429	-0.0257	10.910
160.820	949.10	-0.4430	-0.0257	10.913
160.828	949.10	-0.4430	-0.0257	10.916
160.837	949.10	-0.4430	-0.0257	10.919
160.845	949.10	-0.4430	-0.0257	10.922
160.853	949.10	-0.4430	-0.0257	10.925
160.862	949.10	-0.4431	-0.0257	10.928
160.870	949.10	-0.4431	-0.0257	10.932
160.878	949.10	-0.4431	-0.0257	10.936
160.887	949.10	-0.4432	-0.0258	10.940
160.895	949.10	-0.4432	-0.0258	10.943
160.903	949.10	-0.4432	-0.0258	10.947
160.912	949.10	-0.4433	-0.0258	10.951
160.920	949.10	-0.4433	-0.0258	10.955
160.928	949.10	-0.4434	-0.0258	10.958
160.937	949.10	-0.4434	-0.0258	10.962
160.945	949.10	-0.4434	-0.0258	10.965
160.953	949.10	-0.4435	-0.0258	10.968
160.962	949.10	-0.4435	-0.0258	10.971
160.970	949.10	-0.4436	-0.0258	10.973
160.978	949.10	-0.4436	-0.0258	10.976
160.987	949.10	-0.4436	-0.0258	10.979
160.995	949.10	-0.4437	-0.0258	10.981
161.003	949.10	-0.4437	-0.0258	10.984
161.012	949.10	-0.4438	-0.0258	10.986
161.020	949.10	-0.4438	-0.0258	10.989
161.028	949.10	-0.4439	-0.0258	10.991
161.037	949.10	-0.4440	-0.0258	10.994
161.045	949.10	-0.4440	-0.0258	10.997
161.053	949.10	-0.4441	-0.0258	11.000
161.062	949.10	-0.4441	-0.0258	11.003
161.070	949.10	-0.4442	-0.0258	11.006
161.078	949.10	-0.4442	-0.0258	11.010
161.087	949.10	-0.4443	-0.0258	11.013
161.095	949.10	-0.4443	-0.0258	11.016
161.103	949.10	-0.4443	-0.0258	11.020
161.112	949.10	-0.4443	-0.0258	11.024
161.120	949.10	-0.4443	-0.0258	11.027
161.128	949.10	-0.4443	-0.0258	11.030
161.137	949.10	-0.4443	-0.0258	11.034
161.145	949.10	-0.4443	-0.0258	11.038
161.153	949.10	-0.4443	-0.0258	11.041
161.162	949.10	-0.4444	-0.0258	11.045
161.170	949.10	-0.4444	-0.0258	11.049
161.178	949.10	-0.4444	-0.0258	11.052
161.187	949.10	-0.4445	-0.0258	11.056
161.195	949.10	-0.4445	-0.0258	11.060
161.203	949.10	-0.4445	-0.0258	11.063
161.212	949.10	-0.4446	-0.0258	11.067
161.220	949.10	-0.4446	-0.0258	11.070
161.228	949.10	-0.4447	-0.0258	11.073
161.237	949.10	-0.4447	-0.0258	11.076
161.245	949.10	-0.4448	-0.0258	11.079
161.253	949.10	-0.4448	-0.0258	11.082
161.262	949.10	-0.4449	-0.0258	11.085
161.270	949.10	-0.4449	-0.0259	11.088
161.278	949.10	-0.4449	-0.0259	11.090
161.287	949.10	-0.4450	-0.0259	11.092
161.295	949.10	-0.4450	-0.0259	11.094
161.303	949.10	-0.4450	-0.0259	11.096
161.312	949.10	-0.4451	-0.0259	11.099
161.320	949.10	-0.4451	-0.0259	11.101
161.328	949.10	-0.4451	-0.0259	11.104
161.337	949.11	-0.4451	-0.0259	11.107
161.345	949.11	-0.4451	-0.0259	11.110
161.353	949.11	-0.4452	-0.0259	11.113
161.362	949.11	-0.4452	-0.0259	11.116
161.370	949.11	-0.4452	-0.0259	11.119
161.378	949.11	-0.4452	-0.0259	11.122
161.387	949.11	-0.4453	-0.0259	11.126
161.395	949.11	-0.4453	-0.0259	11.129
161.403	949.11	-0.4453	-0.0259	11.132
161.412	949.11	-0.4454	-0.0259	11.135
161.420	949.11	-0.4454	-0.0259	11.138
161.428	949.11	-0.4454	-0.0259	11.140
161.437	949.11	-0.4455	-0.0259	11.142
161.445	949.11	-0.4455	-0.0259	11.144
161.453	949.11	-0.4456	-0.0259	11.146
161.462	949.11	-0.4456	-0.0259	11.147
161.470	949.11	-0.4457	-0.0259	11.149
161.478	949.11	-0.4457	-0.0259	11.150
161.487	949.11	-0.4457	-0.0259	11.152
161.495	949.11	-0.4458	-0.0259	11.153
161.503	949.11	-0.4458	-0.0259	11.154
161.512	949.11	-0.4458	-0.0259	11.155
161.520	949.11	-0.4459	-0.0259	11.156
161.528	949.11	-0.4459	-0.0259	11.157
161.537	949.11	-0.4460	-0.0259	11.159
161.545	949.11	-0.4460	-0.0259	11.160
161.553	949.11	-0.4461	-0.0259	11.161
161.562	949.11	-0.4461	-0.0259	11.163
161.570	949.11	-0.4461	-0.0259	11.164
161.578	949.11	-0.4462	-0.0259	11.166
161.587	949.11	-0.4462	-0.0259	11.168
161.595	949.11	-0.4463	-0.0259	11.170
161.603	949.11	-0.4463	-0.0259	11.171
161.612	949.11	-0.4464	-0.0259	11.173
161.620	949.11	-0.4464	-0.0259	11.174
161.628	949.11	-0.4465	-0.0259	11.175
161.637	949.11	-0.4465	-0.0259	11.177
161.645	949.11	-0.4465	-0.0259	11.179
161.653	949.11	-0.4466	-0.0259	11.181
161.662	949.11	-0.4466	-0.0260	11.183
161.670	949.11	-0.4467	-0.0260	11.185
