Time	Temperature	Weight	Weight	Heat Flow
157.937	504.26	10.5221	1.9291	80.155
157.945	504.26	10.5220	1.9290	80.154
157.953	504.26	10.5220	1.9290	80.153
157.962	504.26	10.5219	1.9290	80.152
157.970	504.26	10.5218	1.9290	80.152
157.978	504.26	10.5217	1.9290	80.151
157.987	504.26	10.5216	1.9290	80.150
157.995	504.26	10.5215	1.9290	80.150
158.003	504.26	10.5215	1.9289	80.149
158.012	504.26	10.5214	1.9289	80.148
158.020	504.26	10.5213	1.9289	80.148
158.028	504.26	10.5212	1.9289	80.148
158.037	504.26	10.5211	1.9289	80.148
158.045	504.26	10.5211	1.9289	80.148
158.053	504.26	10.5210	1.9289	80.147
158.062	504.26	10.5209	1.9288	80.147
158.070	504.26	10.5208	1.9288	80.146
158.078	504.26	10.5208	1.9288	80.146
158.087	504.26	10.5207	1.9288	80.145
158.095	504.26	10.5206	1.9288	80.145
158.103	504.26	10.5205	1.9288	80.144
158.112	504.26	10.5205	1.9288	80.144
158.120	504.26	10.5204	1.9287	80.143
158.128	504.26	10.5203	1.9287	80.143
158.137	504.26	10.5202	1.9287	80.143
158.145	504.26	10.5201	1.9287	80.142
158.153	504.26	10.5201	1.9287	80.142
158.162	504.26	10.5200	1.9287	80.142
158.170	504.26	10.5199	1.9287	80.142
158.178	504.26	10.5198	1.9286	80.142
158.187	504.26	10.5197	1.9286	80.141
158.195	504.26	10.5197	1.9286	80.141
158.203	504.26	10.5196	1.9286	80.141
158.212	504.26	10.5195	1.9286	80.140
158.220	504.26	10.5194	1.9286	80.140
158.228	504.26	10.5193	1.9286	80.139
158.237	504.26	10.5193	1.9285	80.139
158.245	504.26	10.5192	1.9285	80.138
158.253	504.26	10.5191	1.9285	80.138
158.262	504.26	10.5190	1.9285	80.137
158.270	504.26	10.5189	1.9285	80.137
158.278	504.26	10.5189	1.9285	80.137
158.287	504.26	10.5188	1.9285	80.137
158.295	504.26	10.5187	1.9284	80.137
158.303	504.26	10.5186	1.9284	80.137
158.312	504.26	10.5186	1.9284	80.137
158.320	504.26	10.5185	1.9284	80.137
158.328	504.26	10.5184	1.9284	80.138
158.337	504.26	10.5183	1.9284	80.138
158.345	504.26	10.5182	1.9283	80.138
158.353	504.26	10.5181	1.9283	80.138
158.362	504.26	10.5181	1.9283	80.138
158.370	504.26	10.5180	1.9283	80.138
158.378	504.26	10.5179	1.9283	80.138
158.387	504.26	10.5178	1.9283	80.137
158.395	504.26	10.5177	1.9283	80.137
158.403	504.26	10.5177	1.9282	80.136
158.412	504.26	10.5176	1.9282	80.136
158.420	504.26	10.5175	1.9282	80.135
158.428	504.26	10.5174	1.9282	80.134
158.437	504.26	10.5173	1.9282	80.134
158.445	504.26	10.5172	1.9282	80.133
158.453	504.26	10.5172	1.9282	80.132
158.462	504.26	10.5171	1.9281	80.132
158.470	504.26	10.5170	1.9281	80.131
158.478	504.26	10.5169	1.9281	80.131
158.487	504.26	10.5168	1.9281	80.131
158.495	504.26	10.5167	1.9281	80.131
158.503	504.26	10.5166	1.9281	80.131
158.512	504.26	10.5166	1.9280	80.130
158.520	504.26	10.5165	1.9280	80.130
158.528	504.26	10.5164	1.9280	80.130
158.537	504.26	10.5163	1.9280	80.130
158.545	504.26	10.5162	1.9280	80.130
158.553	504.26	10.5162	1.9280	80.130
158.562	504.26	10.5161	1.9280	80.129
158.570	504.26	10.5160	1.9279	80.129
158.578	504.26	10.5159	1.9279	80.129
158.587	504.26	10.5159	1.9279	80.129
158.595	504.26	10.5158	1.9279	80.129
158.603	504.26	10.5157	1.9279	80.130
158.612	504.26	10.5156	1.9279	80.130
158.620	504.26	10.5155	1.9278	80.131
158.628	504.26	10.5154	1.9278	80.132
158.637	504.26	10.5153	1.9278	80.132
158.645	504.26	10.5152	1.9278	80.133
158.653	504.26	10.5152	1.9278	80.133
158.662	504.26	10.5151	1.9278	80.134
158.670	504.26	10.5150	1.9278	80.135
158.678	504.26	10.5149	1.9277	80.135
158.687	504.26	10.5148	1.9277	80.135
158.695	504.26	10.5147	1.9277	80.136
158.703	504.26	10.5146	1.9277	80.136
158.712	504.26	10.5145	1.9277	80.137
158.720	504.26	10.5145	1.9277	80.137
158.728	504.26	10.5144	1.9276	80.138
158.737	504.26	10.5143	1.9276	80.138
158.745	504.26	10.5142	1.9276	80.139
158.753	504.26	10.5141	1.9276	80.139
158.762	504.26	10.5140	1.9276	80.140
158.770	504.26	10.5140	1.9276	80.140
158.778	504.26	10.5139	1.9276	80.140
158.787	504.26	10.5138	1.9275	80.140
158.795	504.26	10.5137	1.9275	80.141
158.803	504.26	10.5136	1.9275	80.141
158.812	504.26	10.5136	1.9275	80.141
158.820	504.26	10.5135	1.9275	80.141
158.828	504.26	10.5134	1.9275	80.141
158.837	504.26	10.5133	1.9274	80.141
158.845	504.26	10.5132	1.9274	80.140
158.853	504.26	10.5132	1.9274	80.140
158.862	504.26	10.5131	1.9274	80.140
158.870	504.26	10.5130	1.9274	80.139
158.878	504.26	10.5130	1.9274	80.139
158.887	504.26	10.5129	1.9274	80.139
158.895	504.26	10.5128	1.9274	80.139
158.903	504.26	10.5127	1.9273	80.139
158.912	504.26	10.5127	1.9273	80.139
158.920	504.26	10.5126	1.9273	80.139
158.928	504.26	10.5125	1.9273	80.140
158.937	504.26	10.5124	1.9273	80.140
158.945	504.26	10.5124	1.9273	80.140
158.953	504.26	10.5123	1.9273	80.141
158.962	504.26	10.5122	1.9272	80.141
158.970	504.26	10.5121	1.9272	80.141
158.978	504.26	10.5121	1.9272	80.141
158.987	504.26	10.5120	1.9272	80.141
158.995	504.26	10.5119	1.9272	80.141
159.003	504.26	10.5118	1.9272	80.141
159.012	504.26	10.5117	1.9272	80.141
159.020	504.26	10.5117	1.9271	80.141
159.028	504.26	10.5116	1.9271	80.142
159.037	504.26	10.5115	1.9271	80.143
159.045	504.26	10.5114	1.9271	80.143
159.053	504.26	10.5113	1.9271	80.144
159.062	504.26	10.5112	1.9271	80.144
159.070	504.26	10.5112	1.9271	80.144
159.078	504.26	10.5111	1.9270	80.144
159.087	504.26	10.5110	1.9270	80.144
159.095	504.26	10.5109	1.9270	80.144
159.103	504.26	10.5108	1.9270	80.143
159.112	504.26	10.5107	1.9270	80.142
159.120	504.26	10.5106	1.9270	80.142
159.128	504.26	10.5105	1.9269	80.141
159.137	504.26	10.5105	1.9269	80.140
159.145	504.26	10.5104	1.9269	80.140
159.153	504.26	10.5103	1.9269	80.139
159.162	504.26	10.5102	1.9269	80.139
159.170	504.26	10.5101	1.9269	80.140
159.178	504.26	10.5100	1.9268	80.140
159.187	504.26	10.5100	1.9268	80.140
159.195	504.26	10.5099	1.9268	80.140
159.203	504.26	10.5098	1.9268	80.140
159.212	504.26	10.5097	1.9268	80.140
159.220	504.26	10.5096	1.9268	80.140
159.228	504.26	10.5095	1.9268	80.141
159.237	504.26	10.5095	1.9267	80.141
159.245	504.26	10.5094	1.9267	80.141
159.253	504.26	10.5093	1.9267	80.142
159.262	504.26	10.5092	1.9267	80.142
159.270	504.26	10.5092	1.9267	80.142
159.278	504.26	10.5091	1.9267	80.142
159.287	504.26	10.5090	1.9267	80.142
159.295	504.26	10.5089	1.9266	80.143
159.303	504.26	10.5088	1.9266	80.143
159.312	504.26	10.5088	1.9266	80.144
159.320	504.26	10.5087	1.9266	80.144
159.328	504.26	10.5086	1.9266	80.145
159.337	504.26	10.5085	1.9266	80.145
159.345	504.26	10.5084	1.9266	80.146
159.353	504.26	10.5084	1.9265	80.147
159.362	504.26	10.5083	1.9265	80.147
159.370	504.25	10.5082	1.9265	80.148
159.378	504.26	10.5081	1.9265	80.148
159.387	504.26	10.5080	1.9265	80.148
159.395	504.26	10.5080	1.9265	80.148
159.403	504.26	10.5079	1.9265	80.148
159.412	504.26	10.5078	1.9264	80.148
159.420	504.26	10.5077	1.9264	80.148
159.428	504.26	10.5077	1.9264	80.148
159.437	504.26	10.5076	1.9264	80.148
159.445	504.26	10.5075	1.9264	80.148
159.453	504.26	10.5074	1.9264	80.148
159.462	504.26	10.5073	1.9264	80.148
159.470	504.26	10.5073	1.9263	80.148
159.478	504.26	10.5072	1.9263	80.148
159.487	504.26	10.5071	1.9263	80.148
159.495	504.26	10.5070	1.9263	80.148
159.503	504.26	10.5069	1.9263	80.148
159.512	504.26	10.5069	1.9263	80.148
159.520	504.26	10.5068	1.9263	80.148
159.528	504.26	10.5067	1.9262	80.148
159.537	504.26	10.5067	1.9262	80.148
159.545	504.26	10.5066	1.9262	80.148
159.553	504.26	10.5065	1.9262	80.148
159.562	504.26	10.5065	1.9262	80.148
159.570	504.26	10.5064	1.9262	80.148
159.578	504.26	10.5063	1.9262	80.148
159.587	504.26	10.5063	1.9262	80.148
159.595	504.26	10.5062	1.9261	80.149
159.603	504.26	10.5061	1.9261	80.149
159.612	504.25	10.5061	1.9261	80.149
159.620	504.25	10.5060	1.9261	80.150
159.628	504.25	10.5059	1.9261	80.150
159.637	504.25	10.5058	1.9261	80.150
159.645	504.25	10.5058	1.9261	80.151
159.653	504.25	10.5057	1.9260	80.151
159.662	504.25	10.5056	1.9260	80.151
159.670	504.25	10.5055	1.9260	80.151
159.678	504.25	10.5055	1.9260	80.151
159.687	504.25	10.5054	1.9260	80.150
159.695	504.25	10.5053	1.9260	80.150
159.703	504.26	10.5053	1.9260	80.149
159.712	504.26	10.5052	1.9260	80.148
159.720	504.26	10.5051	1.9259	80.147
159.728	504.26	10.5050	1.9259	80.146
159.737	504.26	10.5050	1.9259	80.146
159.745	504.26	10.5049	1.9259	80.145
159.753	504.26	10.5048	1.9259	80.145
159.762	504.26	10.5048	1.9259	80.144
159.770	504.26	10.5047	1.9259	80.144
159.778	504.26	10.5046	1.9259	80.144
159.787	504.26	10.5045	1.9258	80.144
159.795	504.26	10.5045	1.9258	80.145
159.803	504.26	10.5044	1.9258	80.146
159.812	504.26	10.5043	1.9258	80.147
159.820	504.26	10.5042	1.9258	80.149
159.828	504.26	10.5041	1.9258	80.150
159.837	504.26	10.5041	1.9257	80.151
159.845	504.26	10.5040	1.9257	80.152
159.853	504.26	10.5039	1.9257	80.153
159.862	504.26	10.5038	1.9257	80.153
159.870	504.26	10.5037	1.9257	80.154
159.878	504.26	10.5037	1.9257	80.154
159.887	504.26	10.5036	1.9257	80.154
159.895	504.26	10.5035	1.9257	80.154
159.903	504.26	10.5034	1.9256	80.154
159.912	504.26	10.5034	1.9256	80.154
159.920	504.26	10.5033	1.9256	80.153
159.928	504.26	10.5032	1.9256	80.153
159.937	504.26	10.5031	1.9256	80.152
159.945	504.26	10.5031	1.9256	80.152
159.953	504.26	10.5030	1.9256	80.151
159.962	504.26	10.5029	1.9255	80.151
159.970	504.26	10.5028	1.9255	80.151
159.978	504.26	10.5028	1.9255	80.150
159.987	504.26	10.5027	1.9255	80.151
159.995	504.26	10.5026	1.9255	80.151
160.003	504.26	10.5025	1.9255	80.151
160.012	504.26	10.5025	1.9255	80.152
160.020	504.26	10.5024	1.9254	80.153
160.028	504.26	10.5023	1.9254	80.154
160.037	504.26	10.5023	1.9254	80.154
160.045	504.26	10.5022	1.9254	80.155
160.053	504.26	10.5021	1.9254	80.156
160.062	504.26	10.5020	1.9254	80.156
160.070	504.26	10.5020	1.9254	80.157
160.078	504.26	10.5019	1.9254	80.157
160.087	504.26	10.5018	1.9253	80.157
160.095	504.26	10.5017	1.9253	80.157
160.103	504.26	10.5016	1.9253	80.157
160.112	504.26	10.5016	1.9253	80.157
160.120	504.26	10.5015	1.9253	80.157
160.128	504.26	10.5014	1.9253	80.157
160.137	504.26	10.5014	1.9253	80.156
160.145	504.26	10.5013	1.9252	80.156
160.153	504.26	10.5012	1.9252	80.156
160.162	504.26	10.5011	1.9252	80.155
160.170	504.26	10.5011	1.9252	80.154
160.178	504.26	10.5010	1.9252	80.153
160.187	504.26	10.5009	1.9252	80.152
160.195	504.26	10.5008	1.9252	80.152
160.203	504.26	10.5008	1.9251	80.152
160.212	504.26	10.5007	1.9251	80.152
160.220	504.26	10.5006	1.9251	80.153
160.228	504.26	10.5005	1.9251	80.154
160.237	504.26	10.5005	1.9251	80.154
160.245	504.26	10.5004	1.9251	80.156
160.253	504.26	10.5003	1.9251	80.157
160.262	504.26	10.5002	1.9251	80.159
160.270	504.26	10.5002	1.9250	80.160
160.278	504.26	10.5001	1.9250	80.160
160.287	504.26	10.5000	1.9250	80.161
160.295	504.26	10.4999	1.9250	80.160
160.303	504.26	10.4999	1.9250	80.160
160.312	504.26	10.4998	1.9250	80.160
160.320	504.26	10.4997	1.9250	80.159
160.328	504.26	10.4996	1.9249	80.159
160.337	504.26	10.4996	1.9249	80.159
160.345	504.26	10.4995	1.9249	80.158
160.353	504.26	10.4994	1.9249	80.158
160.362	504.26	10.4993	1.9249	80.159
160.370	504.26	10.4993	1.9249	80.159
160.378	504.26	10.4992	1.9249	80.159
160.387	504.26	10.4992	1.9249	80.159
160.395	504.26	10.4991	1.9248	80.159
160.403	504.26	10.4990	1.9248	80.159
160.412	504.26	10.4990	1.9248	80.159
160.420	504.26	10.4989	1.9248	80.160
160.428	504.26	10.4988	1.9248	80.159
160.437	504.26	10.4988	1.9248	80.159
160.445	504.26	10.4987	1.9248	80.159
160.453	504.26	10.4986	1.9248	80.159
160.462	504.26	10.4985	1.9247	80.158
160.470	504.26	10.4985	1.9247	80.158
160.478	504.26	10.4984	1.9247	80.158
160.487	504.26	10.4983	1.9247	80.157
160.495	504.26	10.4983	1.9247	80.158
160.503	504.26	10.4982	1.9247	80.158
160.512	504.26	10.4981	1.9247	80.158
160.520	504.26	10.4980	1.9246	80.158
160.528	504.26	10.4980	1.9246	80.159
160.537	504.26	10.4979	1.9246	80.159
160.545	504.26	10.4978	1.9246	80.159
160.553	504.26	10.4978	1.9246	80.160
160.562	504.26	10.4977	1.9246	80.160
160.570	504.26	10.4976	1.9246	80.161
160.578	504.26	10.4975	1.9246	80.161
160.587	504.26	10.4975	1.9245	80.161
160.595	504.26	10.4974	1.9245	80.160
160.603	504.26	10.4973	1.9245	80.160
160.612	504.26	10.4972	1.9245	80.160
160.620	504.26	10.4972	1.9245	80.160
160.628	504.26	10.4971	1.9245	80.160
160.637	504.26	10.4970	1.9245	80.160
160.645	504.26	10.4969	1.9244	80.159
160.653	504.26	10.4969	1.9244	80.159
160.662	504.26	10.4968	1.9244	80.158
160.670	504.26	10.4967	1.9244	80.158
160.678	504.26	10.4967	1.9244	80.157
160.687	504.26	10.4966	1.9244	80.156
160.695	504.26	10.4965	1.9244	80.155
160.703	504.26	10.4964	1.9244	80.154
160.712	504.26	10.4964	1.9243	80.153
160.720	504.26	10.4963	1.9243	80.152
160.728	504.26	10.4962	1.9243	80.151
160.737	504.26	10.4961	1.9243	80.150
160.745	504.26	10.4960	1.9243	80.150
160.753	504.26	10.4960	1.9243	80.149
160.762	504.26	10.4959	1.9243	80.149
160.770	504.26	10.4958	1.9242	80.149
160.778	504.26	10.4957	1.9242	80.149
160.787	504.26	10.4956	1.9242	80.149
160.795	504.26	10.4955	1.9242	80.149
160.803	504.26	10.4955	1.9242	80.150
160.812	504.26	10.4954	1.9242	80.150
160.820	504.26	10.4953	1.9241	80.150
160.828	504.26	10.4952	1.9241	80.150
160.837	504.26	10.4951	1.9241	80.151
160.845	504.26	10.4951	1.9241	80.151
160.853	504.26	10.4950	1.9241	80.152
160.862	504.26	10.4949	1.9241	80.152
160.870	504.26	10.4948	1.9241	80.153
160.878	504.26	10.4948	1.9240	80.154
160.887	504.26	10.4947	1.9240	80.155
160.895	504.26	10.4946	1.9240	80.156
160.903	504.26	10.4945	1.9240	80.156
160.912	504.26	10.4945	1.9240	80.157
160.920	504.26	10.4944	1.9240	80.158
160.928	504.26	10.4943	1.9240	80.158
160.937	504.26	10.4942	1.9239	80.158
160.945	504.26	10.4941	1.9239	80.158
160.953	504.26	10.4941	1.9239	80.159
160.962	504.26	10.4940	1.9239	80.159
160.970	504.26	10.4939	1.9239	80.159
160.978	504.26	10.4938	1.9239	80.159
160.987	504.26	10.4938	1.9239	80.160
160.995	504.26	10.4937	1.9238	80.160
161.003	504.26	10.4936	1.9238	80.160
161.012	504.26	10.4935	1.9238	80.160
161.020	504.26	10.4934	1.9238	80.160
161.028	504.26	10.4934	1.9238	80.160
161.037	504.26	10.4933	1.9238	80.159
161.045	504.26	10.4932	1.9238	80.159
161.053	504.26	10.4931	1.9237	80.158
161.062	504.26	10.4930	1.9237	80.158
161.070	504.26	10.4930	1.9237	80.157
161.078	504.26	10.4929	1.9237	80.156
161.087	504.26	10.4928	1.9237	80.155
161.095	504.26	10.4927	1.9237	80.154
161.103	504.26	10.4927	1.9237	80.153
161.112	504.26	10.4926	1.9236	80.152
161.120	504.26	10.4925	1.9236	80.151
161.128	504.26	10.4925	1.9236	80.151
161.137	504.26	10.4924	1.9236	80.150
161.145	504.26	10.4923	1.9236	80.150
161.153	504.26	10.4922	1.9236	80.149
161.162	504.26	10.4922	1.9236	80.149
161.170	504.26	10.4921	1.9236	80.149
161.178	504.26	10.4920	1.9235	80.148
161.187	504.26	10.4920	1.9235	80.147
161.195	504.26	10.4919	1.9235	80.147
161.203	504.26	10.4918	1.9235	80.146
161.212	504.26	10.4917	1.9235	80.145
161.220	504.26	10.4917	1.9235	80.144
161.228	504.26	10.4916	1.9235	80.143
161.237	504.26	10.4915	1.9235	80.142
161.245	504.26	10.4915	1.9234	80.142
161.253	504.26	10.4914	1.9234	80.141
161.262	504.26	10.4913	1.9234	80.141
161.270	504.26	10.4913	1.9234	80.141
161.278	504.26	10.4912	1.9234	80.141
161.287	504.26	10.4911	1.9234	80.140
161.295	504.26	10.4911	1.9234	80.140
161.303	504.26	10.4910	1.9234	80.140
161.312	504.26	10.4909	1.9233	80.140
161.320	504.26	10.4909	1.9233	80.139
161.328	504.26	10.4908	1.9233	80.139
161.337	504.26	10.4907	1.9233	80.138
161.345	504.26	10.4907	1.9233	80.137
161.353	504.26	10.4906	1.9233	80.136
161.362	504.26	10.4905	1.9233	80.135
161.370	504.26	10.4905	1.9233	80.134
161.378	504.26	10.4904	1.9232	80.133
161.387	504.26	10.4903	1.9232	80.132
161.395	504.26	10.4903	1.9232	80.131
161.403	504.26	10.4902	1.9232	80.130
161.412	504.26	10.4901	1.9232	80.130
161.420	504.26	10.4901	1.9232	80.130
161.428	504.26	10.4900	1.9232	80.129
161.437	504.26	10.4899	1.9232	80.129
161.445	504.26	10.4899	1.9231	80.129
161.453	504.26	10.4898	1.9231	80.129
161.462	504.26	10.4897	1.9231	80.128
161.470	504.26	10.4897	1.9231	80.128
161.478	504.26	10.4896	1.9231	80.128
161.487	504.26	10.4895	1.9231	80.128
161.495	504.26	10.4894	1.9231	80.128
161.503	504.26	10.4894	1.9231	80.127
161.512	504.26	10.4893	1.9230	80.127
161.520	504.26	10.4892	1.9230	80.127
161.528	504.26	10.4892	1.9230	80.126
161.537	504.26	10.4891	1.9230	80.126
161.545	504.26	10.4890	1.9230	80.126
161.553	504.26	10.4890	1.9230	80.126
161.562	504.26	10.4889	1.9230	80.125
161.570	504.26	10.4888	1.9230	80.125
161.578	504.26	10.4888	1.9229	80.125
161.587	504.26	10.4887	1.9229	80.125
161.595	504.26	10.4886	1.9229	80.125
161.603	504.26	10.4886	1.9229	80.125
161.612	504.26	10.4885	1.9229	80.125
161.620	504.26	10.4884	1.9229	80.125
161.628	504.26	10.4883	1.9229	80.125
161.637	504.26	10.4883	1.9229	80.125
161.645	504.26	10.4882	1.9228	80.125
161.653	504.26	10.4881	1.9228	80.125
161.662	504.26	10.4881	1.9228	80.125
161.670	504.26	10.4880	1.9228	80.124
161.678	504.26	10.4879	1.9228	80.123
161.687	504.26	10.4879	1.9228	80.122
161.695	504.26	10.4878	1.9228	80.121
161.703	504.26	10.4877	1.9228	80.120
161.712	504.26	10.4876	1.9227	80.119
161.720	504.26	10.4876	1.9227	80.119
161.728	504.26	10.4875	1.9227	80.118
161.737	504.26	10.4874	1.9227	80.117
161.745	504.26	10.4873	1.9227	80.118
161.753	504.26	10.4873	1.9227	80.118
161.762	504.26	10.4872	1.9227	80.118
161.770	504.26	10.4871	1.9226	80.118
161.778	504.26	10.4870	1.9226	80.118
161.787	504.26	10.4870	1.9226	80.118
161.795	504.26	10.4869	1.9226	80.119
161.803	504.26	10.4868	1.9226	80.119
161.812	504.26	10.4868	1.9226	80.120
161.820	504.26	10.4867	1.9226	80.121
161.828	504.26	10.4866	1.9226	80.122
161.837	504.26	10.4866	1.9225	80.122
161.845	504.26	10.4865	1.9225	80.123
161.853	504.26	10.4865	1.9225	80.124
161.862	504.26	10.4864	1.9225	80.125
161.870	504.25	10.4863	1.9225	80.126
161.878	504.25	10.4863	1.9225	80.127
161.887	504.25	10.4862	1.9225	80.127
161.895	504.25	10.4861	1.9225	80.127
161.903	504.25	10.4861	1.9225	80.128
161.912	504.26	10.4860	1.9224	80.128
161.920	504.26	10.4859	1.9224	80.128
161.928	504.26	10.4858	1.9224	80.128
161.937	504.26	10.4858	1.9224	80.129
161.945	504.26	10.4857	1.9224	80.129
161.953	504.26	10.4856	1.9224	80.129
161.962	504.25	10.4856	1.9224	80.130
161.970	504.25	10.4855	1.9223	80.130
161.978	504.25	10.4854	1.9223	80.131
161.987	504.25	10.4853	1.9223	80.131
161.995	504.25	10.4853	1.9223	80.131
162.003	504.25	10.4852	1.9223	80.131
162.012	504.25	10.4851	1.9223	80.131
162.020	504.25	10.4851	1.9223	80.130
162.028	504.25	10.4850	1.9223	80.130
162.037	504.25	10.4849	1.9222	80.129
162.045	504.25	10.4849	1.9222	80.128
162.053	504.25	10.4848	1.9222	80.128
162.062	504.25	10.4847	1.9222	80.127
162.070	504.25	10.4847	1.9222	80.126
162.078	504.25	10.4846	1.9222	80.126
162.087	504.25	10.4845	1.9222	80.125
162.095	504.25	10.4845	1.9222	80.124
162.103	504.25	10.4844	1.9221	80.123
162.112	504.25	10.4843	1.9221	80.122
162.120	504.25	10.4842	1.9221	80.121
162.128	504.25	10.4842	1.9221	80.121
162.137	504.25	10.4841	1.9221	80.120
162.145	504.25	10.4840	1.9221	80.119
162.153	504.25	10.4839	1.9221	80.119
162.162	504.25	10.4839	1.9220	80.119
162.170	504.25	10.4838	1.9220	80.120
162.178	504.25	10.4837	1.9220	80.120
162.187	504.25	10.4837	1.9220	80.121
162.195	504.26	10.4836	1.9220	80.122
162.203	504.25	10.4835	1.9220	80.124
162.212	504.25	10.4834	1.9220	80.125
162.220	504.25	10.4834	1.9220	80.127
162.228	504.25	10.4833	1.9219	80.128
162.237	504.25	10.4832	1.9219	80.129
162.245	504.25	10.4831	1.9219	80.130
162.253	504.25	10.4831	1.9219	80.131
162.262	504.25	10.4830	1.9219	80.132
162.270	504.25	10.4829	1.9219	80.132
162.278	504.25	10.4828	1.9219	80.133
162.287	504.25	10.4828	1.9218	80.133
162.295	504.25	10.4827	1.9218	80.133
162.303	504.25	10.4826	1.9218	80.133
162.312	504.25	10.4826	1.9218	80.133
162.320	504.25	10.4825	1.9218	80.133
162.328	504.25	10.4824	1.9218	80.133
162.337	504.25	10.4824	1.9218	80.133
162.345	504.25	10.4823	1.9218	80.133
162.353	504.25	10.4822	1.9217	80.133
162.362	504.25	10.4822	1.9217	80.133
162.370	504.25	10.4821	1.9217	80.133
162.378	504.25	10.4820	1.9217	80.133
162.387	504.25	10.4820	1.9217	80.133
162.395	504.25	10.4819	1.9217	80.133
162.403	504.25	10.4818	1.9217	80.134
162.412	504.25	10.4817	1.9217	80.134
162.420	504.25	10.4817	1.9216	80.134
162.428	504.25	10.4816	1.9216	80.133
162.437	504.25	10.4815	1.9216	80.133
162.445	504.25	10.4814	1.9216	80.132
162.453	504.25	10.4814	1.9216	80.131
162.462	504.25	10.4813	1.9216	80.130
162.470	504.25	10.4812	1.9216	80.128
162.478	504.25	10.4811	1.9215	80.127
162.487	504.25	10.4811	1.9215	80.126
162.495	504.25	10.4810	1.9215	80.124
162.503	504.25	10.4809	1.9215	80.123
162.512	504.25	10.4809	1.9215	80.122
162.520	504.25	10.4808	1.9215	80.122
162.528	504.25	10.4807	1.9215	80.121
162.537	504.25	10.4807	1.9215	80.121
162.545	504.26	10.4806	1.9214	80.121
162.553	504.26	10.4805	1.9214	80.121
162.562	504.25	10.4805	1.9214	80.120
162.570	504.25	10.4804	1.9214	80.120
162.578	504.25	10.4804	1.9214	80.121
162.587	504.25	10.4803	1.9214	80.121
162.595	504.25	10.4802	1.9214	80.121
162.603	504.25	10.4802	1.9214	80.122
162.612	504.25	10.4801	1.9214	80.123
162.620	504.25	10.4800	1.9213	80.123
162.628	504.25	10.4800	1.9213	80.124
162.637	504.25	10.4799	1.9213	80.125
162.645	504.25	10.4798	1.9213	80.127
162.653	504.25	10.4798	1.9213	80.128
162.662	504.25	10.4797	1.9213	80.129
162.670	504.25	10.4796	1.9213	80.130
162.678	504.25	10.4795	1.9213	80.131
162.687	504.25	10.4795	1.9212	80.133
162.695	504.25	10.4794	1.9212	80.134
162.703	504.25	10.4793	1.9212	80.135
162.712	504.25	10.4793	1.9212	80.133

[step]
Ramp 100.00 °C/min to 600.00 °C
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
162.720	504.26	10.4792	1.9212	80.126
162.728	504.26	10.4791	1.9212	80.109
162.737	504.26	10.4791	1.9212	80.084
162.745	504.27	10.4790	1.9212	80.050
162.753	504.27	10.4790	1.9211	80.008
162.762	504.28	10.4789	1.9211	79.957
162.770	504.29	10.4788	1.9211	79.894
162.778	504.31	10.4787	1.9211	79.823
162.787	504.33	10.4787	1.9211	79.743
162.795	504.35	10.4786	1.9211	79.655
162.803	504.38	10.4785	1.9211	79.568
162.812	504.41	10.4784	1.9210	79.482
162.820	504.45	10.4783	1.9210	79.395
162.828	504.49	10.4782	1.9210	79.308
162.837	504.54	10.4781	1.9210	79.226
162.845	504.60	10.4780	1.9210	79.147
162.853	504.66	10.4779	1.9210	79.074
162.862	504.73	10.4778	1.9209	79.006
162.870	504.80	10.4777	1.9209	78.945
162.878	504.89	10.4776	1.9209	78.891
162.887	504.98	10.4775	1.9209	78.842
162.895	505.08	10.4774	1.9209	78.801
162.903	505.19	10.4772	1.9208	78.767
162.912	505.31	10.4771	1.9208	78.743
162.920	505.44	10.4770	1.9208	78.727
162.928	505.57	10.4768	1.9208	78.719
162.937	505.72	10.4767	1.9207	78.719
162.945	505.87	10.4765	1.9207	78.728
162.953	506.04	10.4764	1.9207	78.744
162.962	506.21	10.4762	1.9207	78.769
162.970	506.40	10.4761	1.9206	78.803
162.978	506.59	10.4759	1.9206	78.849
162.987	506.80	10.4758	1.9206	78.907
162.995	507.01	10.4756	1.9205	78.975
163.003	507.24	10.4755	1.9205	79.052
163.012	507.48	10.4753	1.9205	79.142
163.020	507.73	10.4752	1.9205	79.242
163.028	507.98	10.4750	1.9204	79.355
163.037	508.26	10.4748	1.9204	79.479
163.045	508.54	10.4747	1.9204	79.615
163.053	508.83	10.4745	1.9203	79.763
163.062	509.13	10.4743	1.9203	79.921
163.070	509.45	10.4742	1.9203	80.090
163.078	509.77	10.4740	1.9202	80.272
163.087	510.11	10.4738	1.9202	80.466
163.095	510.46	10.4737	1.9202	80.671
163.103	510.82	10.4735	1.9202	80.889
163.112	511.19	10.4734	1.9201	81.119
163.120	511.57	10.4732	1.9201	81.361
163.128	511.97	10.4730	1.9201	81.617
163.137	512.37	10.4729	1.9200	81.885
163.145	512.79	10.4727	1.9200	82.165
163.153	513.22	10.4726	1.9200	82.460
163.162	513.66	10.4724	1.9200	82.765
163.170	514.11	10.4723	1.9199	83.081
163.178	514.57	10.4721	1.9199	83.411
163.187	515.04	10.4720	1.9199	83.753
163.195	515.52	10.4718	1.9198	84.108
