Time	Temperature	Weight	Weight	Heat Flow
224.170	952.03	-0.4599	-115.3919	130.187
224.178	952.03	-0.4599	-115.3939	130.187
224.187	952.03	-0.4599	-115.3957	130.188
224.195	952.03	-0.4599	-115.3972	130.189
224.203	952.03	-0.4599	-115.3987	130.189
224.212	952.03	-0.4599	-115.4000	130.190
224.220	952.03	-0.4599	-115.4016	130.190
224.228	952.03	-0.4600	-115.4033	130.190
224.237	952.03	-0.4600	-115.4046	130.191
224.245	952.03	-0.4600	-115.4058	130.191
224.253	952.03	-0.4600	-115.4065	130.191
224.262	952.03	-0.4600	-115.4070	130.191
224.270	952.03	-0.4600	-115.4080	130.191
224.278	952.03	-0.4600	-115.4093	130.191
224.287	952.03	-0.4600	-115.4106	130.191
224.295	952.03	-0.4600	-115.4119	130.192
224.303	952.03	-0.4600	-115.4130	130.193
224.312	952.03	-0.4600	-115.4137	130.193
224.320	952.03	-0.4600	-115.4148	130.194
224.328	952.03	-0.4600	-115.4161	130.194
224.337	952.03	-0.4600	-115.4176	130.195
224.345	952.03	-0.4600	-115.4192	130.196
224.353	952.03	-0.4600	-115.4202	130.196
224.362	952.03	-0.4600	-115.4214	130.197
224.370	952.03	-0.4600	-115.4228	130.197
224.378	952.03	-0.4600	-115.4248	130.198
224.387	952.03	-0.4601	-115.4271	130.198
224.395	952.03	-0.4601	-115.4299	130.198
224.403	952.03	-0.4601	-115.4327	130.198
224.412	952.03	-0.4601	-115.4354	130.198
224.420	952.04	-0.4601	-115.4383	130.199
224.428	952.04	-0.4601	-115.4415	130.199
224.437	952.04	-0.4601	-115.4448	130.199
224.445	952.04	-0.4601	-115.4474	130.199
224.453	952.04	-0.4601	-115.4493	130.200
224.462	952.04	-0.4601	-115.4504	130.200
224.470	952.04	-0.4601	-115.4514	130.201
224.478	952.04	-0.4602	-115.4520	130.202
224.487	952.04	-0.4602	-115.4523	130.203
224.495	952.04	-0.4602	-115.4529	130.203
224.503	952.04	-0.4602	-115.4537	130.204
224.512	952.04	-0.4602	-115.4545	130.205
224.520	952.04	-0.4602	-115.4557	130.205
224.528	952.04	-0.4602	-115.4575	130.206
224.537	952.04	-0.4602	-115.4599	130.206
224.545	952.04	-0.4602	-115.4627	130.206
224.553	952.04	-0.4602	-115.4653	130.205
224.562	952.04	-0.4602	-115.4677	130.205
224.570	952.04	-0.4602	-115.4701	130.204
224.578	952.04	-0.4602	-115.4723	130.204
224.587	952.04	-0.4602	-115.4738	130.203
224.595	952.04	-0.4602	-115.4749	130.203
224.603	952.04	-0.4602	-115.4758	130.203
224.612	952.04	-0.4602	-115.4763	130.203
224.620	952.04	-0.4602	-115.4767	130.203
224.628	952.04	-0.4603	-115.4774	130.204
224.637	952.04	-0.4603	-115.4782	130.204
224.645	952.04	-0.4603	-115.4791	130.204
224.653	952.04	-0.4603	-115.4806	130.205
224.662	952.04	-0.4603	-115.4822	130.205
224.670	952.04	-0.4603	-115.4838	130.205
224.678	952.04	-0.4603	-115.4855	130.205
224.687	952.04	-0.4603	-115.4871	130.205
224.695	952.04	-0.4603	-115.4888	130.204
224.703	952.04	-0.4603	-115.4906	130.204
224.712	952.04	-0.4603	-115.4921	130.204
224.720	952.04	-0.4603	-115.4937	130.204
224.728	952.04	-0.4603	-115.4954	130.204
224.737	952.04	-0.4603	-115.4967	130.205
224.745	952.04	-0.4603	-115.4984	130.204
224.753	952.04	-0.4603	-115.5005	130.204
224.762	952.04	-0.4604	-115.5026	130.204
224.770	952.04	-0.4604	-115.5045	130.204
224.778	952.04	-0.4604	-115.5062	130.203
224.787	952.04	-0.4604	-115.5080	130.203
224.795	952.04	-0.4604	-115.5100	130.203
224.803	952.04	-0.4604	-115.5124	130.202
224.812	952.04	-0.4604	-115.5146	130.201
224.820	952.04	-0.4604	-115.5168	130.200
224.828	952.04	-0.4604	-115.5191	130.200
224.837	952.04	-0.4604	-115.5210	130.199
224.845	952.04	-0.4604	-115.5229	130.199
224.853	952.04	-0.4604	-115.5254	130.199
224.862	952.04	-0.4605	-115.5280	130.198
224.870	952.04	-0.4605	-115.5307	130.198
224.878	952.04	-0.4605	-115.5332	130.197
224.887	952.04	-0.4605	-115.5356	130.197
224.895	952.04	-0.4605	-115.5379	130.197
224.903	952.04	-0.4605	-115.5404	130.197
224.912	952.04	-0.4605	-115.5432	130.197
224.920	952.04	-0.4605	-115.5464	130.197
224.928	952.04	-0.4605	-115.5498	130.197
224.937	952.04	-0.4606	-115.5529	130.197
224.945	952.04	-0.4606	-115.5558	130.197
224.953	952.04	-0.4606	-115.5590	130.198
224.962	952.04	-0.4606	-115.5620	130.198
224.970	952.04	-0.4606	-115.5648	130.199
224.978	952.04	-0.4606	-115.5677	130.199
224.987	952.04	-0.4606	-115.5707	130.200
224.995	952.04	-0.4606	-115.5728	130.200
225.003	952.04	-0.4606	-115.5745	130.201
225.012	952.04	-0.4606	-115.5763	130.201
225.020	952.04	-0.4607	-115.5780	130.201
225.028	952.04	-0.4607	-115.5794	130.201
225.037	952.04	-0.4607	-115.5805	130.200
225.045	952.04	-0.4607	-115.5815	130.200
225.053	952.04	-0.4607	-115.5825	130.200
225.062	952.04	-0.4607	-115.5835	130.199
225.070	952.04	-0.4607	-115.5846	130.199
225.078	952.04	-0.4607	-115.5865	130.199
225.087	952.04	-0.4607	-115.5884	130.198
225.095	952.04	-0.4607	-115.5900	130.198
225.103	952.04	-0.4607	-115.5915	130.198
225.112	952.04	-0.4607	-115.5932	130.198
225.120	952.04	-0.4607	-115.5948	130.197
225.128	952.04	-0.4607	-115.5963	130.197
225.137	952.04	-0.4607	-115.5975	130.197
225.145	952.04	-0.4607	-115.5981	130.197
225.153	952.04	-0.4607	-115.5982	130.197
225.162	952.04	-0.4607	-115.5979	130.197
225.170	952.04	-0.4607	-115.5976	130.198
225.178	952.04	-0.4607	-115.5972	130.198
225.187	952.04	-0.4607	-115.5969	130.197
225.195	952.04	-0.4607	-115.5968	130.197
225.203	952.04	-0.4607	-115.5969	130.197
225.212	952.04	-0.4607	-115.5970	130.197
225.220	952.04	-0.4607	-115.5975	130.196
225.228	952.04	-0.4607	-115.5982	130.196
225.237	952.04	-0.4607	-115.5989	130.195
225.245	952.04	-0.4607	-115.5997	130.194
225.253	952.04	-0.4607	-115.6008	130.194
225.262	952.04	-0.4607	-115.6024	130.193
225.270	952.04	-0.4608	-115.6040	130.192
225.278	952.04	-0.4608	-115.6055	130.192
225.287	952.04	-0.4608	-115.6067	130.191
225.295	952.04	-0.4608	-115.6079	130.190
225.303	952.04	-0.4608	-115.6090	130.190
225.312	952.04	-0.4608	-115.6101	130.190
225.320	952.04	-0.4608	-115.6112	130.189
225.328	952.04	-0.4608	-115.6122	130.188
225.337	952.04	-0.4608	-115.6133	130.187
225.345	952.04	-0.4608	-115.6142	130.187
225.353	952.04	-0.4608	-115.6154	130.186
225.362	952.04	-0.4608	-115.6164	130.185
225.370	952.04	-0.4608	-115.6174	130.185
225.378	952.04	-0.4608	-115.6187	130.185
225.387	952.04	-0.4608	-115.6201	130.184
225.395	952.04	-0.4608	-115.6214	130.184
225.403	952.04	-0.4608	-115.6231	130.184
225.412	952.04	-0.4608	-115.6243	130.184
225.420	952.04	-0.4608	-115.6255	130.184
225.428	952.04	-0.4608	-115.6267	130.184
225.437	952.04	-0.4609	-115.6276	130.185
225.445	952.04	-0.4609	-115.6288	130.185
225.453	952.04	-0.4609	-115.6299	130.186
225.462	952.04	-0.4609	-115.6309	130.186
225.470	952.04	-0.4609	-115.6319	130.186
225.478	952.04	-0.4609	-115.6332	130.187
225.487	952.04	-0.4609	-115.6347	130.187
225.495	952.04	-0.4609	-115.6365	130.187
225.503	952.04	-0.4609	-115.6383	130.188
225.512	952.04	-0.4609	-115.6402	130.188
225.520	952.04	-0.4609	-115.6422	130.188
225.528	952.04	-0.4609	-115.6442	130.188
225.537	952.04	-0.4609	-115.6461	130.187
225.545	952.04	-0.4609	-115.6483	130.187
225.553	952.04	-0.4609	-115.6506	130.187
225.562	952.04	-0.4609	-115.6522	130.186
225.570	952.04	-0.4610	-115.6534	130.186
225.578	952.04	-0.4610	-115.6546	130.185
225.587	952.04	-0.4610	-115.6560	130.184
225.595	952.04	-0.4610	-115.6574	130.184
225.603	952.04	-0.4610	-115.6586	130.183
225.612	952.04	-0.4610	-115.6600	130.182
225.620	952.04	-0.4610	-115.6616	130.181
225.628	952.04	-0.4610	-115.6635	130.181
225.637	952.04	-0.4610	-115.6653	130.180
225.645	952.04	-0.4610	-115.6677	130.179
225.653	952.04	-0.4610	-115.6706	130.178
225.662	952.04	-0.4610	-115.6733	130.177
225.670	952.04	-0.4610	-115.6758	130.177
225.678	952.04	-0.4611	-115.6784	130.176
225.687	952.04	-0.4611	-115.6810	130.176
225.695	952.04	-0.4611	-115.6831	130.175
225.703	952.04	-0.4611	-115.6851	130.175
225.712	952.04	-0.4611	-115.6869	130.174
225.720	952.04	-0.4611	-115.6889	130.174
225.728	952.04	-0.4611	-115.6906	130.174
225.737	952.04	-0.4611	-115.6922	130.174
225.745	952.04	-0.4611	-115.6940	130.173
225.753	952.04	-0.4611	-115.6958	130.173
225.762	952.04	-0.4611	-115.6974	130.172
225.770	952.04	-0.4611	-115.6992	130.171
225.778	952.04	-0.4611	-115.7013	130.170
225.787	952.04	-0.4612	-115.7036	130.170
225.795	952.04	-0.4612	-115.7057	130.169
225.803	952.04	-0.4612	-115.7075	130.169
225.812	952.04	-0.4612	-115.7094	130.168
225.820	952.04	-0.4612	-115.7114	130.168
225.828	952.04	-0.4612	-115.7134	130.167
225.837	952.04	-0.4612	-115.7154	130.167
225.845	952.04	-0.4612	-115.7172	130.168
225.853	952.04	-0.4612	-115.7190	130.168
225.862	952.04	-0.4612	-115.7210	130.168
225.870	952.03	-0.4612	-115.7229	130.168
225.878	952.03	-0.4612	-115.7251	130.168
225.887	952.03	-0.4612	-115.7278	130.168
225.895	952.03	-0.4613	-115.7307	130.168
225.903	952.03	-0.4613	-115.7336	130.168
225.912	952.03	-0.4613	-115.7367	130.168
225.920	952.03	-0.4613	-115.7396	130.167
225.928	952.03	-0.4613	-115.7426	130.167
225.937	952.03	-0.4613	-115.7450	130.168
225.945	952.03	-0.4613	-115.7472	130.168
225.953	952.03	-0.4613	-115.7492	130.168
225.962	952.03	-0.4613	-115.7510	130.168
225.970	952.03	-0.4613	-115.7524	130.167
225.978	952.03	-0.4614	-115.7536	130.167
225.987	952.03	-0.4614	-115.7542	130.167
225.995	952.03	-0.4614	-115.7540	130.166
226.003	952.03	-0.4614	-115.7539	130.166
226.012	952.03	-0.4614	-115.7538	130.165
226.020	952.03	-0.4614	-115.7540	130.164
226.028	952.03	-0.4614	-115.7540	130.163
226.037	952.03	-0.4614	-115.7541	130.163
226.045	952.03	-0.4614	-115.7544	130.163
226.053	952.03	-0.4614	-115.7550	130.163
226.062	952.03	-0.4614	-115.7560	130.163
226.070	952.03	-0.4614	-115.7572	130.163
226.078	952.03	-0.4614	-115.7590	130.163
226.087	952.03	-0.4614	-115.7612	130.163
226.095	952.03	-0.4614	-115.7634	130.163
226.103	952.03	-0.4614	-115.7656	130.163
226.112	952.03	-0.4614	-115.7680	130.163
226.120	952.03	-0.4614	-115.7704	130.164
226.128	952.03	-0.4614	-115.7725	130.164
226.137	952.03	-0.4614	-115.7744	130.163
226.145	952.03	-0.4614	-115.7766	130.163
226.153	952.03	-0.4615	-115.7791	130.163
226.162	952.03	-0.4615	-115.7819	130.163
226.170	952.03	-0.4615	-115.7845	130.164
226.178	952.03	-0.4615	-115.7875	130.164
226.187	952.03	-0.4615	-115.7908	130.164
226.195	952.03	-0.4615	-115.7942	130.164
226.203	952.03	-0.4615	-115.7975	130.164
226.212	952.03	-0.4615	-115.8007	130.164
226.220	952.03	-0.4616	-115.8036	130.164
226.228	952.03	-0.4616	-115.8057	130.164
226.237	952.03	-0.4616	-115.8076	130.164
226.245	952.03	-0.4616	-115.8094	130.164
226.253	952.03	-0.4616	-115.8110	130.164
226.262	952.03	-0.4616	-115.8121	130.164
226.270	952.03	-0.4616	-115.8127	130.164
226.278	952.03	-0.4616	-115.8133	130.164
226.287	952.03	-0.4616	-115.8140	130.164
226.295	952.04	-0.4616	-115.8150	130.164
226.303	952.04	-0.4616	-115.8161	130.164
226.312	952.04	-0.4616	-115.8177	130.164
226.320	952.04	-0.4616	-115.8192	130.164
226.328	952.04	-0.4616	-115.8205	130.164
226.337	952.03	-0.4616	-115.8219	130.164
226.345	952.03	-0.4616	-115.8236	130.164
226.353	952.03	-0.4616	-115.8256	130.164
226.362	952.03	-0.4616	-115.8274	130.164
226.370	952.03	-0.4617	-115.8291	130.164
226.378	952.03	-0.4617	-115.8308	130.164
226.387	952.03	-0.4617	-115.8322	130.164
226.395	952.03	-0.4617	-115.8334	130.164
226.403	952.03	-0.4617	-115.8341	130.164
226.412	952.03	-0.4617	-115.8346	130.163
226.420	952.03	-0.4617	-115.8351	130.163
226.428	952.03	-0.4617	-115.8357	130.163
226.437	952.03	-0.4617	-115.8364	130.163
226.445	952.03	-0.4617	-115.8376	130.163
226.453	952.03	-0.4617	-115.8393	130.163
226.462	952.03	-0.4617	-115.8412	130.163
226.470	952.03	-0.4617	-115.8433	130.162
226.478	952.03	-0.4617	-115.8455	130.162
226.487	952.03	-0.4617	-115.8483	130.162
226.495	952.03	-0.4617	-115.8509	130.161
226.503	952.03	-0.4617	-115.8530	130.161
226.512	952.03	-0.4618	-115.8548	130.160
226.520	952.03	-0.4618	-115.8565	130.160
226.528	952.03	-0.4618	-115.8579	130.160
226.537	952.03	-0.4618	-115.8589	130.159
226.545	952.03	-0.4618	-115.8597	130.159
226.553	952.03	-0.4618	-115.8603	130.159
226.562	952.03	-0.4618	-115.8611	130.159
226.570	952.03	-0.4618	-115.8621	130.159
226.578	952.03	-0.4618	-115.8634	130.159
226.587	952.03	-0.4618	-115.8651	130.159
226.595	952.03	-0.4618	-115.8670	130.159
226.603	952.03	-0.4618	-115.8690	130.159
226.612	952.03	-0.4618	-115.8711	130.159
226.620	952.03	-0.4618	-115.8735	130.159
226.628	952.03	-0.4618	-115.8759	130.159
226.637	952.03	-0.4619	-115.8787	130.159
226.645	952.03	-0.4619	-115.8813	130.159
226.653	952.03	-0.4619	-115.8835	130.159
226.662	952.03	-0.4619	-115.8855	130.159
226.670	952.03	-0.4619	-115.8870	130.158
226.678	952.03	-0.4619	-115.8885	130.158
226.687	952.03	-0.4619	-115.8899	130.158
226.695	952.04	-0.4619	-115.8915	130.158
226.703	952.04	-0.4619	-115.8930	130.158
226.712	952.03	-0.4619	-115.8944	130.158
226.720	952.04	-0.4619	-115.8951	130.157
226.728	952.03	-0.4619	-115.8955	130.157
226.737	952.03	-0.4619	-115.8959	130.157
226.745	952.03	-0.4619	-115.8970	130.158
226.753	952.04	-0.4619	-115.8986	130.158
226.762	952.04	-0.4619	-115.9002	130.158
226.770	952.04	-0.4619	-115.9017	130.159
226.778	952.04	-0.4619	-115.9031	130.159
226.787	952.04	-0.4620	-115.9047	130.159
226.795	952.04	-0.4620	-115.9065	130.160
226.803	952.04	-0.4620	-115.9086	130.160
226.812	952.04	-0.4620	-115.9111	130.161
226.820	952.04	-0.4620	-115.9138	130.162
226.828	952.04	-0.4620	-115.9163	130.162
226.837	952.04	-0.4620	-115.9186	130.163
226.845	952.04	-0.4620	-115.9210	130.163
226.853	952.04	-0.4620	-115.9235	130.164
226.862	952.04	-0.4620	-115.9260	130.164
226.870	952.04	-0.4620	-115.9284	130.165
226.878	952.04	-0.4621	-115.9305	130.166
226.887	952.04	-0.4621	-115.9326	130.166
226.895	952.04	-0.4621	-115.9346	130.166
226.903	952.04	-0.4621	-115.9367	130.167
226.912	952.04	-0.4621	-115.9388	130.167
226.920	952.04	-0.4621	-115.9408	130.167
226.928	952.04	-0.4621	-115.9427	130.168
226.937	952.04	-0.4621	-115.9444	130.168
226.945	952.04	-0.4621	-115.9456	130.168
226.953	952.04	-0.4621	-115.9463	130.169
226.962	952.04	-0.4621	-115.9471	130.169
226.970	952.04	-0.4621	-115.9482	130.169
226.978	952.04	-0.4621	-115.9494	130.169
226.987	952.04	-0.4621	-115.9504	130.169
226.995	952.04	-0.4621	-115.9514	130.169
227.003	952.04	-0.4621	-115.9525	130.169
227.012	952.04	-0.4621	-115.9535	130.169
227.020	952.04	-0.4622	-115.9543	130.168
227.028	952.04	-0.4622	-115.9551	130.167
227.037	952.04	-0.4622	-115.9561	130.167
227.045	952.04	-0.4622	-115.9568	130.166
227.053	952.04	-0.4622	-115.9571	130.165
227.062	952.04	-0.4622	-115.9571	130.164
227.070	952.04	-0.4622	-115.9572	130.163
227.078	952.04	-0.4622	-115.9569	130.161
227.087	952.04	-0.4622	-115.9569	130.160
227.095	952.04	-0.4622	-115.9570	130.160
227.103	952.04	-0.4622	-115.9574	130.159
227.112	952.04	-0.4622	-115.9580	130.158
227.120	952.04	-0.4622	-115.9590	130.158
227.128	952.04	-0.4622	-115.9604	130.158
227.137	952.04	-0.4622	-115.9620	130.158
227.145	952.04	-0.4622	-115.9638	130.158
227.153	952.04	-0.4622	-115.9657	130.158
227.162	952.04	-0.4622	-115.9679	130.158
227.170	952.04	-0.4622	-115.9698	130.158
227.178	952.04	-0.4622	-115.9716	130.158
227.187	952.04	-0.4622	-115.9732	130.158
227.195	952.04	-0.4622	-115.9747	130.158
227.203	952.04	-0.4622	-115.9755	130.158
227.212	952.04	-0.4622	-115.9758	130.158
227.220	952.04	-0.4622	-115.9764	130.158
227.228	952.04	-0.4622	-115.9773	130.158
227.237	952.04	-0.4622	-115.9777	130.158
227.245	952.04	-0.4622	-115.9778	130.158
227.253	952.04	-0.4622	-115.9779	130.158
227.262	952.04	-0.4622	-115.9781	130.159
227.270	952.04	-0.4622	-115.9783	130.159
227.278	952.04	-0.4622	-115.9787	130.159
227.287	952.04	-0.4623	-115.9792	130.159
227.295	952.04	-0.4623	-115.9799	130.160
227.303	952.04	-0.4623	-115.9801	130.160
227.312	952.04	-0.4623	-115.9803	130.160
227.320	952.04	-0.4623	-115.9803	130.160
227.328	952.04	-0.4623	-115.9803	130.160
227.337	952.04	-0.4623	-115.9800	130.160
227.345	952.04	-0.4623	-115.9798	130.160
227.353	952.04	-0.4623	-115.9796	130.160
227.362	952.04	-0.4623	-115.9794	130.160
227.370	952.04	-0.4623	-115.9792	130.160
227.378	952.04	-0.4623	-115.9794	130.160
227.387	952.03	-0.4623	-115.9797	130.160
227.395	952.03	-0.4623	-115.9799	130.160
227.403	952.03	-0.4623	-115.9804	130.160
227.412	952.03	-0.4623	-115.9814	130.160
227.420	952.03	-0.4623	-115.9830	130.161
227.428	952.03	-0.4623	-115.9848	130.161
227.437	952.03	-0.4623	-115.9867	130.161
227.445	952.03	-0.4623	-115.9889	130.161
227.453	952.03	-0.4623	-115.9911	130.160
227.462	952.03	-0.4623	-115.9932	130.160
227.470	952.03	-0.4623	-115.9952	130.160
227.478	952.04	-0.4623	-115.9968	130.160
227.487	952.04	-0.4623	-115.9983	130.161
227.495	952.03	-0.4623	-115.9999	130.161
227.503	952.03	-0.4623	-116.0016	130.161
227.512	952.03	-0.4623	-116.0034	130.161
227.520	952.03	-0.4624	-116.0053	130.162
227.528	952.03	-0.4624	-116.0072	130.162
227.537	952.03	-0.4624	-116.0091	130.163
227.545	952.03	-0.4624	-116.0111	130.164
227.553	952.03	-0.4624	-116.0133	130.165
227.562	952.03	-0.4624	-116.0159	130.165
227.570	952.03	-0.4624	-116.0187	130.166
227.578	952.03	-0.4624	-116.0210	130.166
227.587	952.03	-0.4624	-116.0229	130.167
227.595	952.03	-0.4624	-116.0247	130.167
227.603	952.03	-0.4624	-116.0267	130.168
227.612	952.04	-0.4625	-116.0291	130.168
227.620	952.04	-0.4625	-116.0315	130.169
227.628	952.04	-0.4625	-116.0341	130.169
227.637	952.04	-0.4625	-116.0370	130.170
227.645	952.04	-0.4625	-116.0404	130.170
227.653	952.04	-0.4625	-116.0440	130.171
227.662	952.04	-0.4625	-116.0475	130.171
227.670	952.04	-0.4625	-116.0509	130.171
227.678	952.04	-0.4626	-116.0546	130.172
227.687	952.04	-0.4626	-116.0583	130.172
227.695	952.04	-0.4626	-116.0618	130.173
227.703	952.04	-0.4626	-116.0655	130.173
227.712	952.04	-0.4626	-116.0692	130.173
227.720	952.04	-0.4626	-116.0724	130.174
227.728	952.04	-0.4626	-116.0750	130.173
227.737	952.04	-0.4626	-116.0772	130.173
227.745	952.04	-0.4627	-116.0794	130.174
227.753	952.04	-0.4627	-116.0820	130.174
227.762	952.04	-0.4627	-116.0842	130.173
227.770	952.04	-0.4627	-116.0859	130.173
227.778	952.04	-0.4627	-116.0874	130.173
227.787	952.04	-0.4627	-116.0889	130.173
227.795	952.04	-0.4627	-116.0904	130.173
227.803	952.04	-0.4627	-116.0922	130.173
227.812	952.04	-0.4627	-116.0944	130.174
227.820	952.04	-0.4627	-116.0969	130.174
227.828	952.04	-0.4627	-116.0994	130.174
227.837	952.04	-0.4627	-116.1017	130.174
227.845	952.04	-0.4627	-116.1041	130.174
227.853	952.04	-0.4628	-116.1066	130.174
227.862	952.04	-0.4628	-116.1089	130.174
227.870	952.04	-0.4628	-116.1107	130.173
227.878	952.04	-0.4628	-116.1124	130.173
227.887	952.04	-0.4628	-116.1134	130.172
227.895	952.04	-0.4628	-116.1140	130.172
227.903	952.03	-0.4628	-116.1148	130.171
227.912	952.04	-0.4628	-116.1158	130.171
227.920	952.04	-0.4628	-116.1170	130.170
227.928	952.04	-0.4628	-116.1179	130.170
227.937	952.04	-0.4628	-116.1183	130.169
227.945	952.04	-0.4628	-116.1187	130.169
227.953	952.04	-0.4628	-116.1192	130.169
227.962	952.04	-0.4628	-116.1196	130.169
227.970	952.04	-0.4628	-116.1199	130.168
227.978	952.04	-0.4628	-116.1202	130.168
227.987	952.04	-0.4628	-116.1207	130.168
227.995	952.04	-0.4628	-116.1215	130.168
228.003	952.04	-0.4628	-116.1222	130.168
228.012	952.04	-0.4628	-116.1231	130.168
228.020	952.04	-0.4628	-116.1248	130.168
228.028	952.04	-0.4628	-116.1269	130.168
228.037	952.04	-0.4629	-116.1294	130.167
228.045	952.04	-0.4629	-116.1323	130.167
228.053	952.04	-0.4629	-116.1359	130.167
228.062	952.04	-0.4629	-116.1396	130.167
228.070	952.04	-0.4629	-116.1429	130.167
228.078	952.04	-0.4629	-116.1457	130.167
228.087	952.04	-0.4629	-116.1484	130.166
228.095	952.04	-0.4629	-116.1508	130.166
228.103	952.04	-0.4629	-116.1525	130.166
228.112	952.04	-0.4629	-116.1537	130.166
228.120	952.04	-0.4630	-116.1549	130.165
228.128	952.04	-0.4630	-116.1561	130.165
228.137	952.04	-0.4630	-116.1567	130.164
228.145	952.04	-0.4630	-116.1573	130.164
228.153	952.04	-0.4630	-116.1579	130.163
228.162	952.04	-0.4630	-116.1586	130.163
228.170	952.04	-0.4630	-116.1593	130.162
228.178	952.04	-0.4630	-116.1602	130.161
228.187	952.04	-0.4630	-116.1615	130.161
228.195	952.04	-0.4630	-116.1627	130.161
228.203	952.04	-0.4630	-116.1636	130.160
228.212	952.04	-0.4630	-116.1644	130.160
228.220	952.04	-0.4630	-116.1653	130.159
228.228	952.04	-0.4630	-116.1664	130.159
228.237	952.04	-0.4630	-116.1673	130.159
228.245	952.04	-0.4630	-116.1678	130.159
228.253	952.04	-0.4630	-116.1686	130.159
228.262	952.04	-0.4630	-116.1697	130.158
228.270	952.04	-0.4630	-116.1708	130.158
228.278	952.04	-0.4630	-116.1721	130.158
228.287	952.04	-0.4630	-116.1735	130.158
228.295	952.04	-0.4630	-116.1749	130.159
228.303	952.04	-0.4630	-116.1761	130.158
228.312	952.04	-0.4630	-116.1773	130.159
228.320	952.04	-0.4630	-116.1790	130.159
228.328	952.04	-0.4631	-116.1809	130.159
228.337	952.04	-0.4631	-116.1823	130.159
228.345	952.04	-0.4631	-116.1834	130.159
228.353	952.04	-0.4631	-116.1846	130.159
228.362	952.04	-0.4631	-116.1857	130.159
228.370	952.04	-0.4631	-116.1865	130.159
228.378	952.04	-0.4631	-116.1872	130.159
228.387	952.04	-0.4631	-116.1882	130.159
228.395	952.04	-0.4631	-116.1890	130.159
228.403	952.04	-0.4631	-116.1894	130.158
228.412	952.04	-0.4631	-116.1897	130.158
228.420	952.04	-0.4631	-116.1904	130.157
228.428	952.04	-0.4631	-116.1909	130.157
228.437	952.04	-0.4631	-116.1911	130.156
228.445	952.04	-0.4631	-116.1912	130.155
228.453	952.04	-0.4631	-116.1914	130.155
228.462	952.04	-0.4631	-116.1916	130.154
228.470	952.04	-0.4631	-116.1917	130.154
228.478	952.04	-0.4631	-116.1917	130.153
228.487	952.04	-0.4631	-116.1920	130.153
228.495	952.04	-0.4631	-116.1924	130.153
228.503	952.04	-0.4631	-116.1926	130.152
228.512	952.04	-0.4631	-116.1931	130.152
228.520	952.04	-0.4631	-116.1942	130.151
228.528	952.04	-0.4631	-116.1952	130.150
228.537	952.04	-0.4631	-116.1960	130.149
228.545	952.04	-0.4631	-116.1967	130.148
228.553	952.04	-0.4631	-116.1974	130.148
228.562	952.04	-0.4631	-116.1977	130.147
228.570	952.04	-0.4631	-116.1982	130.146
228.578	952.04	-0.4631	-116.1990	130.145
228.587	952.04	-0.4631	-116.2000	130.144
228.595	952.04	-0.4631	-116.2007	130.144
228.603	952.04	-0.4631	-116.2013	130.143
228.612	952.04	-0.4631	-116.2021	130.142
228.620	952.04	-0.4631	-116.2035	130.142
228.628	952.04	-0.4632	-116.2053	130.142
228.637	952.04	-0.4632	-116.2070	130.141
228.645	952.04	-0.4632	-116.2093	130.141
228.653	952.04	-0.4632	-116.2118	130.140
228.662	952.04	-0.4632	-116.2140	130.140
228.670	952.04	-0.4632	-116.2160	130.140
228.678	952.04	-0.4632	-116.2182	130.140
228.687	952.04	-0.4632	-116.2206	130.139
228.695	952.04	-0.4632	-116.2233	130.139
228.703	952.04	-0.4632	-116.2259	130.139
228.712	952.04	-0.4632	-116.2283	130.139
228.720	952.04	-0.4633	-116.2311	130.138
228.728	952.04	-0.4633	-116.2339	130.138
228.737	952.04	-0.4633	-116.2365	130.138
228.745	952.04	-0.4633	-116.2393	130.138
228.753	952.04	-0.4633	-116.2424	130.137
228.762	952.04	-0.4633	-116.2453	130.137
228.770	952.04	-0.4633	-116.2479	130.137
228.778	952.04	-0.4633	-116.2509	130.136
228.787	952.04	-0.4633	-116.2540	130.136
228.795	952.04	-0.4634	-116.2575	130.135
228.803	952.04	-0.4634	-116.2611	130.135
228.812	952.04	-0.4634	-116.2649	130.135
228.820	952.04	-0.4634	-116.2685	130.135
228.828	952.04	-0.4634	-116.2718	130.135
228.837	952.04	-0.4634	-116.2751	130.134
228.845	952.04	-0.4634	-116.2784	130.134
228.853	952.04	-0.4635	-116.2815	130.134
228.862	952.04	-0.4635	-116.2840	130.134
228.870	952.04	-0.4635	-116.2861	130.134
228.878	952.04	-0.4635	-116.2876	130.134
228.887	952.04	-0.4635	-116.2886	130.134
228.895	952.04	-0.4635	-116.2894	130.134
228.903	952.04	-0.4635	-116.2906	130.133
228.912	952.04	-0.4635	-116.2922	130.133
228.920	952.04	-0.4635	-116.2937	130.134
228.928	952.04	-0.4635	-116.2954	130.134
228.937	952.04	-0.4635	-116.2974	130.134
228.945	952.04	-0.4635	-116.2992	130.134
228.953	952.04	-0.4635	-116.3013	130.134
228.962	952.04	-0.4635	-116.3036	130.134
228.970	952.04	-0.4636	-116.3059	130.134
228.978	952.04	-0.4636	-116.3081	130.134
228.987	952.04	-0.4636	-116.3101	130.134
228.995	952.04	-0.4636	-116.3116	130.134
229.003	952.04	-0.4636	-116.3133	130.134
229.012	952.04	-0.4636	-116.3149	130.134
