Time,Temperature,Weight,Weight
165.545,900,14.642,3925.893
165.553,900,14.642,3925.864
165.562,900,14.642,3925.845
165.57,900,14.642,3925.827
165.578,900,14.642,3925.793
165.587,900,14.642,3925.773
165.595,900,14.642,3925.762
165.603,900,14.642,3925.753
165.612,900,14.642,3925.737
165.62,900,14.642,3925.691
165.628,900,14.642,3925.669
165.637,900,14.641,3925.637
165.645,900,14.641,3925.622
165.653,900,14.641,3925.612
165.662,900,14.641,3925.564
165.67,900,14.641,3925.51
165.678,900,14.641,3925.468
165.687,900,14.641,3925.441
165.695,900,14.641,3925.451
165.703,900,14.641,3925.454
165.712,900,14.641,3925.407
165.72,900,14.64,3925.372
165.728,900,14.64,3925.348
165.737,900,14.64,3925.321
165.745,900,14.64,3925.286
165.753,900,14.64,3925.278
165.762,900,14.64,3925.274
165.77,900,14.64,3925.255
165.778,900,14.64,3925.251
165.787,900,14.64,3925.23
165.795,900,14.64,3925.176
165.803,900,14.64,3925.146
165.812,900,14.639,3925.109
165.82,900,14.639,3925.075
165.828,900,14.639,3925.039
165.837,900,14.639,3925.014
165.845,900,14.639,3925.018
165.853,900,14.639,3925.007
165.862,900,14.639,3924.956
165.87,900,14.639,3924.916
165.878,900,14.639,3924.858
165.887,900,14.638,3924.836
165.895,900,14.638,3924.819
165.903,900,14.638,3924.786
165.912,900,14.638,3924.765
165.92,900,14.638,3924.745
165.928,900,14.638,3924.72
165.937,900,14.638,3924.703
165.945,900,14.638,3924.682
165.953,900,14.638,3924.667
165.962,900,14.638,3924.66
165.97,900,14.638,3924.612
165.978,900,14.638,3924.583
165.987,900,14.637,3924.562
165.995,900,14.637,3924.531
166.003,900,14.637,3924.505
166.012,900,14.637,3924.481
166.02,900,14.637,3924.454
166.028,900,14.637,3924.439
166.037,900,14.637,3924.426
166.045,900,14.637,3924.389
166.053,900,14.637,3924.371
166.062,900,14.637,3924.393
166.07,900,14.637,3924.365
166.078,900,14.637,3924.336
166.087,900,14.636,3924.286
166.095,900,14.636,3924.25
166.103,900,14.636,3924.209
166.112,900,14.636,3924.17
166.12,900,14.636,3924.155
166.128,900,14.636,3924.119
166.137,900,14.636,3924.112
166.145,900,14.636,3924.104
166.153,900,14.636,3924.072
166.162,900,14.635,3924.044
166.17,900,14.635,3924.018
166.178,900,14.635,3923.998
166.187,900,14.635,3923.985
166.195,900,14.635,3923.958
166.203,900,14.635,3923.931
166.212,900,14.635,3923.922
166.22,900,14.635,3923.916
166.228,900,14.635,3923.866
166.237,900,14.635,3923.839
166.245,900,14.635,3923.851
166.253,900,14.635,3923.847
166.262,900,14.635,3923.778
166.27,900,14.634,3923.723
166.278,900,14.634,3923.677
166.287,900,14.634,3923.661
166.295,900,14.634,3923.649
166.303,900,14.634,3923.645
166.312,900,14.634,3923.666
166.32,900,14.634,3923.626
166.328,900,14.634,3923.585
166.337,900,14.634,3923.521
166.345,900,14.633,3923.466
166.353,900,14.633,3923.427
166.362,900,14.633,3923.406
166.37,900,14.633,3923.386
166.378,900,14.633,3923.352
166.387,900,14.633,3923.336
166.395,900,14.633,3923.323
166.403,900,14.633,3923.301
166.412,900,14.633,3923.274
166.42,900,14.632,3923.238
166.428,900,14.632,3923.21
166.437,900,14.632,3923.197
166.445,900,14.632,3923.166
166.453,900,14.632,3923.136
166.462,900,14.632,3923.115
166.47,900,14.632,3923.086
166.478,900,14.632,3923.066
166.487,900,14.632,3923.064
166.495,900,14.632,3923.033
166.503,900,14.632,3922.998
166.512,900,14.632,3922.987
166.52,900,14.632,3922.989
166.528,900,14.632,3922.989
166.537,900,14.631,3922.963
166.545,900,14.631,3922.945
166.553,900,14.631,3922.941
166.562,900,14.631,3922.898
166.57,900,14.631,3922.853
166.578,900,14.631,3922.812
166.587,900,14.631,3922.753
166.595,900,14.631,3922.715
166.603,900,14.63,3922.678
166.612,900,14.63,3922.638
166.62,900,14.63,3922.627
166.628,900,14.63,3922.626
166.637,900,14.63,3922.584
166.645,900,14.63,3922.54
166.653,900,14.63,3922.522
166.662,900,14.63,3922.507
166.67,900,14.63,3922.489
166.678,900,14.63,3922.47
166.687,900,14.63,3922.45
166.695,900,14.629,3922.434
166.703,900,14.629,3922.421
166.712,900,14.629,3922.399
166.72,900,14.629,3922.36
166.728,900,14.629,3922.33
166.737,900,14.629,3922.305
166.745,900,14.629,3922.301
166.753,900,14.629,3922.275
166.762,900,14.629,3922.233
166.77,900,14.629,3922.197
166.778,900,14.628,3922.166
166.787,900,14.628,3922.132
166.795,900,14.628,3922.113
166.803,900,14.628,3922.106
166.812,900,14.628,3922.082
166.82,900,14.628,3922.067
166.828,900,14.628,3922.042
166.837,900,14.628,3922.029
166.845,900,14.628,3922.001
166.853,900,14.628,3921.967
166.862,900,14.628,3921.944
166.87,900,14.628,3921.937
166.878,900,14.628,3921.914
166.887,900,14.627,3921.896
166.895,900,14.627,3921.871
166.903,900,14.627,3921.858
166.912,900,14.627,3921.838
166.92,900,14.627,3921.812
166.928,900,14.627,3921.762
166.937,900,14.627,3921.744
166.945,900,14.627,3921.776
166.953,900,14.627,3921.841
166.962,900,14.627,3921.866
166.97,900,14.627,3921.861
166.978,900,14.627,3921.849
166.987,900,14.627,3921.833
166.995,900,14.627,3921.791
167.003,900,14.627,3921.75
167.012,900,14.627,3921.697
167.02,900,14.626,3921.575
167.028,900,14.626,3921.495
167.037,900,14.626,3921.456
167.045,900,14.626,3921.424
167.053,900,14.626,3921.441
167.062,900,14.626,3921.45
167.07,900,14.626,3921.441
167.078,900,14.626,3921.379
167.087,900,14.625,3921.36
167.095,900,14.625,3921.333
167.103,900,14.625,3921.239
167.112,900,14.625,3921.18
167.12,900,14.625,3921.15
167.128,900,14.625,3921.122
167.137,900,14.625,3921.107
167.145,900,14.624,3921.08
167.153,900,14.624,3921.045
167.162,900,14.624,3921.039
167.17,900,14.624,3921.036
167.178,900,14.624,3921.034
167.187,900,14.624,3921.019
167.195,900,14.624,3920.99
167.203,900,14.624,3920.934
167.212,900,14.624,3920.892
167.22,900,14.624,3920.886
167.228,900,14.624,3920.889
167.237,900,14.624,3920.865
167.245,900,14.623,3920.816
167.253,900,14.623,3920.77
167.262,900,14.623,3920.744
167.27,900,14.623,3920.746
167.278,900,14.623,3920.759
167.287,900,14.623,3920.717
167.295,900,14.623,3920.685
167.303,900,14.623,3920.662
167.312,900,14.623,3920.617
167.32,900,14.623,3920.587
167.328,900,14.623,3920.574
167.337,900,14.623,3920.57
167.345,900,14.622,3920.548
167.353,900,14.622,3920.503
167.362,900,14.622,3920.503
167.37,900,14.622,3920.51
167.378,900,14.622,3920.461
167.387,900,14.622,3920.411
167.395,900,14.622,3920.379
167.403,900,14.622,3920.355
167.412,900,14.622,3920.345
167.42,900,14.622,3920.381
167.428,900,14.622,3920.435
167.437,900,14.622,3920.389
167.445,900,14.622,3920.311
167.453,900,14.621,3920.269
167.462,900,14.621,3920.25
167.47,900,14.622,3920.312
167.478,900,14.622,3920.359
167.487,900,14.622,3920.305
167.495,900,14.621,3920.199
167.503,900,14.621,3920.097
167.512,900,14.62,3920.014
167.52,900,14.62,3919.981
167.528,900,14.62,3919.934
167.537,900,14.62,3919.886
167.545,900,14.62,3919.87
167.553,900,14.62,3919.856
167.562,900,14.62,3919.907
167.57,900,14.62,3919.911
167.578,900,14.62,3919.902
167.587,900,14.62,3919.921
167.595,900,14.62,3919.973
167.603,900,14.62,3919.983
167.612,900,14.62,3919.897
167.62,900,14.62,3919.813
167.628,900,14.62,3919.786
167.637,900,14.619,3919.735
167.645,900,14.619,3919.719
167.653,900,14.619,3919.714
167.662,900,14.619,3919.637
167.67,900,14.619,3919.602
167.678,900,14.619,3919.612
167.687,900,14.619,3919.634
167.695,900,14.619,3919.6
167.703,900,14.619,3919.562
167.712,900,14.619,3919.51
167.72,900,14.618,3919.448
167.728,900,14.618,3919.395
167.737,900,14.618,3919.386
167.745,900,14.618,3919.36
167.753,900,14.618,3919.353
167.762,900,14.618,3919.332
167.77,900,14.618,3919.319
167.778,900,14.618,3919.311
167.787,900,14.618,3919.301
167.795,900,14.618,3919.268
167.803,900,14.618,3919.24
167.812,900,14.617,3919.213
167.82,900,14.617,3919.194
167.828,900,14.617,3919.173
167.837,900,14.617,3919.137
167.845,900,14.617,3919.094
167.853,900,14.617,3919.06
167.862,900,14.617,3919.032
167.87,900,14.617,3919.013
167.878,900,14.617,3918.989
167.887,900,14.617,3918.974
167.895,900,14.617,3918.962
167.903,900,14.616,3918.946
167.912,900,14.616,3918.928
167.92,900,14.616,3918.929
167.928,900,14.616,3918.907
167.937,900,14.616,3918.896
167.945,900,14.616,3918.883
167.953,900,14.616,3918.865
167.962,900,14.616,3918.838
167.97,900,14.616,3918.808
167.978,900,14.616,3918.777
167.987,900,14.616,3918.745
167.995,900,14.616,3918.7
168.003,900,14.615,3918.666
168.012,900,14.615,3918.631
168.02,900,14.615,3918.591
168.028,900,14.615,3918.572
168.037,900,14.615,3918.579
168.045,900,14.615,3918.547
168.053,900,14.615,3918.512
168.062,900,14.615,3918.51
168.07,900,14.615,3918.485
168.078,900,14.615,3918.44
168.087,900,14.614,3918.399
168.095,900,14.614,3918.369
168.103,900,14.614,3918.368
168.112,900,14.614,3918.366
168.12,900,14.614,3918.33
168.128,900,14.614,3918.329
168.137,900,14.614,3918.288
168.145,900,14.614,3918.239
168.153,900,14.614,3918.214
168.162,900,14.614,3918.205
168.17,900,14.614,3918.193
168.178,900,14.614,3918.153
168.187,900,14.613,3918.124
168.195,900,14.613,3918.098
168.203,900,14.613,3918.072
168.212,900,14.613,3918.05
168.22,900,14.613,3918.027
168.228,900,14.613,3918.007
168.237,900,14.613,3917.977
168.245,900,14.613,3917.946
168.253,900,14.613,3917.905
168.262,900,14.612,3917.879
168.27,900,14.612,3917.855
168.278,900,14.612,3917.839
168.287,900,14.612,3917.831
168.295,900,14.612,3917.816
168.303,900,14.612,3917.792
168.312,900,14.612,3917.767
168.32,900,14.612,3917.749
168.328,900,14.612,3917.735
168.337,900,14.612,3917.703
168.345,900,14.612,3917.672
168.353,900,14.612,3917.643
168.362,900,14.612,3917.625
168.37,900,14.611,3917.604
168.378,900,14.611,3917.596
168.387,900,14.611,3917.58
168.395,900,14.611,3917.553
168.403,900,14.611,3917.538
168.412,900,14.611,3917.517
168.42,900,14.611,3917.48
168.428,900,14.611,3917.437
168.437,900,14.611,3917.393
168.445,900,14.611,3917.37
168.453,900,14.611,3917.358
168.462,900,14.61,3917.332
168.47,900,14.61,3917.299
168.478,900,14.61,3917.27
168.487,900,14.61,3917.241
168.495,900,14.61,3917.196
168.503,900,14.61,3917.17
168.512,900,14.61,3917.172
168.52,900,14.61,3917.14
168.528,900,14.61,3917.108
168.537,900,14.61,3917.083
168.545,900,14.609,3917.068
168.553,900,14.609,3917.04
168.562,900,14.609,3917.011
168.57,900,14.609,3916.986
168.578,900,14.609,3916.958
168.587,900,14.609,3916.944
168.595,900,14.609,3916.925
168.603,900,14.609,3916.884
168.612,900,14.609,3916.855
168.62,900,14.609,3916.815
168.628,900,14.608,3916.778
168.637,900,14.608,3916.771
168.645,900,14.608,3916.762
168.653,900,14.608,3916.728
168.662,900,14.608,3916.696
168.67,900,14.608,3916.68
168.678,900,14.608,3916.692
168.687,900,14.608,3916.661
168.695,900,14.608,3916.616
168.703,900,14.608,3916.577
168.712,900,14.607,3916.536
168.72,900,14.607,3916.509
168.728,900,14.607,3916.498
168.737,900,14.607,3916.466
168.745,900,14.607,3916.429
168.753,900,14.607,3916.419
168.762,900,14.607,3916.412
168.77,900,14.607,3916.367
168.778,900,14.607,3916.358
168.787,900,14.607,3916.352
168.795,900,14.607,3916.337
168.803,900,14.607,3916.31
168.812,900,14.607,3916.283
168.82,900,14.607,3916.296
168.828,900,14.606,3916.266
168.837,900,14.606,3916.234
168.845,900,14.606,3916.232
168.853,900,14.606,3916.192
168.862,900,14.606,3916.143
168.87,900,14.606,3916.12
168.878,900,14.606,3916.118
168.887,900,14.606,3916.087
168.895,900,14.606,3916.052
168.903,900,14.606,3916.066
168.912,900,14.606,3916.088
168.92,900,14.606,3916.047
168.928,900,14.606,3916.005
168.937,900,14.605,3915.975
168.945,900,14.605,3915.964
168.953,900,14.605,3915.949
168.962,900,14.605,3915.911
168.97,900,14.605,3915.834
168.978,900,14.605,3915.768
168.987,900,14.605,3915.738
168.995,900,14.604,3915.709
169.003,900,14.604,3915.714
169.012,900,14.604,3915.676
169.02,900,14.604,3915.623
169.028,900,14.604,3915.574
169.037,900,14.604,3915.532
169.045,900,14.604,3915.493
169.053,900,14.604,3915.479
169.062,900,14.603,3915.442
169.07,900,14.603,3915.43
169.078,900,14.603,3915.412
169.087,900,14.603,3915.401
169.095,900,14.603,3915.407
169.103,900,14.603,3915.376
169.112,900,14.603,3915.333
169.12,900,14.603,3915.322
169.128,900,14.603,3915.311
169.137,900,14.603,3915.302
169.145,900,14.603,3915.288
169.153,900,14.603,3915.273
169.162,900,14.603,3915.264
169.17,900,14.603,3915.223
169.178,900,14.602,3915.184
169.187,900,14.602,3915.149
169.195,900,14.602,3915.115
169.203,900,14.602,3915.103
169.212,900,14.602,3915.09
169.22,900,14.602,3915.077
169.228,900,14.602,3915.073
169.237,900,14.602,3915.035
169.245,900,14.602,3915.002
169.253,900,14.602,3915.014
169.262,900,14.602,3915.013
169.27,900,14.602,3914.954
169.278,900,14.601,3914.902
169.287,900,14.601,3914.889
169.295,900,14.601,3914.894
169.303,900,14.601,3914.858
169.312,900,14.601,3914.811
169.32,900,14.601,3914.752
169.328,900,14.601,3914.723
169.337,900,14.601,3914.706
169.345,900,14.601,3914.697
169.353,900,14.601,3914.671
169.362,900,14.6,3914.635
169.37,900,14.6,3914.612
169.378,900,14.6,3914.574
169.387,900,14.6,3914.542
169.395,900,14.6,3914.537
169.403,900,14.6,3914.5
169.412,900,14.6,3914.464
169.42,900,14.6,3914.465
169.428,900,14.6,3914.481
169.437,900,14.6,3914.463
169.445,900,14.6,3914.412
169.453,900,14.6,3914.427
169.462,900,14.6,3914.43
169.47,900,14.599,3914.385
169.478,900,14.599,3914.337
169.487,900,14.599,3914.313
169.495,900,14.599,3914.297
169.503,900,14.599,3914.265
169.512,900,14.599,3914.239
169.52,900,14.599,3914.202
169.528,900,14.599,3914.161
169.537,900,14.599,3914.169
169.545,900,14.599,3914.201
169.553,900,14.599,3914.152
169.562,900,14.598,3914.109
169.57,900,14.598,3914.058
169.578,900,14.598,3914.024
169.587,900,14.598,3913.988
169.595,900,14.598,3913.985
169.603,900,14.598,3913.959
169.612,900,14.598,3913.939
169.62,900,14.598,3913.92
169.628,900,14.598,3913.888
169.637,900,14.598,3913.875
169.645,900,14.598,3913.862
169.653,900,14.597,3913.825
169.662,900,14.597,3913.792
169.67,900,14.597,3913.765
169.678,900,14.597,3913.731
169.687,900,14.597,3913.703
169.695,900,14.597,3913.664
169.703,900,14.597,3913.638
169.712,900,14.597,3913.626
169.72,900,14.597,3913.611
169.728,900,14.596,3913.578
169.737,900,14.596,3913.534
169.745,900,14.596,3913.515
169.753,900,14.596,3913.485
169.762,900,14.596,3913.467
169.77,900,14.596,3913.444
169.778,900,14.596,3913.427
169.787,900,14.596,3913.412
169.795,900,14.596,3913.39
169.803,900,14.596,3913.401
169.812,900,14.596,3913.392
169.82,900,14.596,3913.386
169.828,900,14.596,3913.362
169.837,900,14.596,3913.322
169.845,900,14.595,3913.308
169.853,900,14.595,3913.286
169.862,900,14.595,3913.247
169.87,900,14.595,3913.217
169.878,900,14.595,3913.174
169.887,900,14.595,3913.129
169.895,900,14.595,3913.099
169.903,900,14.595,3913.067
169.912,900,14.595,3913.056
169.92,900,14.595,3913.057
169.928,900,14.594,3913.049
169.937,900,14.594,3913.039
169.945,900,14.594,3913.024
169.953,900,14.594,3913.014
169.962,900,14.594,3913.01
169.97,900,14.594,3913.025
169.978,900,14.594,3913.018
169.987,900,14.594,3912.94
169.995,900,14.594,3912.889
170.003,900,14.594,3912.854
170.012,900,14.594,3912.826
170.02,900,14.594,3912.799
170.028,900,14.593,3912.784
170.037,900,14.593,3912.766
170.045,900,14.593,3912.753
170.053,900,14.593,3912.727
170.062,900,14.593,3912.705
170.07,900,14.593,3912.705
170.078,900,14.593,3912.717
170.087,900,14.593,3912.673
170.095,900,14.593,3912.613
170.103,900,14.593,3912.592
170.112,900,14.593,3912.551
170.12,900,14.592,3912.516
170.128,900,14.592,3912.505
170.137,900,14.592,3912.471
170.145,900,14.592,3912.425
170.153,900,14.592,3912.407
170.162,900,14.592,3912.387
170.17,900,14.592,3912.362
170.178,900,14.592,3912.342
170.187,900,14.592,3912.331
170.195,900,14.592,3912.315
170.203,900,14.592,3912.296
170.212,900,14.592,3912.279
170.22,900,14.591,3912.235
170.228,900,14.591,3912.211
170.237,900,14.591,3912.202
170.245,900,14.591,3912.17
170.253,900,14.591,3912.143
170.262,900,14.591,3912.113
170.27,900,14.591,3912.089
170.278,900,14.591,3912.081
170.287,900,14.591,3912.069
170.295,900,14.591,3912.023
170.303,900,14.59,3911.978
170.312,900,14.59,3911.942
170.32,900,14.59,3911.936
170.328,900,14.59,3911.944
170.337,900,14.59,3911.935
170.345,900,14.59,3911.882
170.353,900,14.59,3911.888
170.362,900,14.59,3911.901
170.37,900,14.59,3911.816
170.378,900,14.59,3911.792
170.387,900,14.59,3911.744
170.395,900,14.589,3911.673
170.403,900,14.589,3911.643
170.412,900,14.589,3911.643
170.42,900,14.589,3911.645
170.428,900,14.589,3911.621
170.437,900,14.589,3911.59
170.445,900,14.589,3911.577
170.453,900,14.589,3911.557
170.462,900,14.589,3911.512
170.47,900,14.589,3911.481
170.478,900,14.589,3911.472
170.487,900,14.589,3911.473
170.495,900,14.589,3911.472
170.503,900,14.588,3911.433
170.512,900,14.588,3911.396
170.52,900,14.588,3911.374
170.528,900,14.588,3911.36
170.537,900,14.588,3911.359
170.545,900,14.588,3911.326
170.553,900,14.588,3911.291
170.562,900,14.588,3911.257
170.57,900,14.588,3911.238
170.578,900,14.588,3911.241
170.587,900,14.588,3911.241
170.595,900,14.588,3911.194
170.603,900,14.587,3911.143
170.612,900,14.587,3911.111
170.62,900,14.587,3911.094
170.628,900,14.587,3911.076
170.637,900,14.587,3911.048
170.645,900,14.587,3911.051
170.653,900,14.587,3911.041
170.662,900,14.587,3910.985
170.67,900,14.587,3910.974
170.678,900,14.587,3910.942
170.687,900,14.586,3910.895
170.695,900,14.586,3910.84
170.703,900,14.586,3910.816
170.712,900,14.586,3910.796
170.72,900,14.586,3910.784
170.728,900,14.586,3910.772
170.737,900,14.586,3910.745
170.745,900,14.586,3910.709
170.753,900,14.586,3910.683
170.762,900,14.586,3910.647
170.77,900,14.585,3910.609
170.778,900,14.585,3910.587
170.787,900,14.585,3910.565
170.795,900,14.585,3910.557
170.803,900,14.585,3910.552
170.812,900,14.585,3910.508
170.82,900,14.585,3910.443
170.828,900,14.585,3910.423
170.837,900,14.585,3910.416
170.845,900,14.585,3910.406
170.853,900,14.585,3910.387
170.862,900,14.584,3910.351
170.87,900,14.584,3910.302
170.878,900,14.584,3910.292
170.887,900,14.584,3910.28
170.895,900,14.584,3910.241
170.903,900,14.584,3910.203
170.912,900,14.584,3910.177
170.92,900,14.584,3910.159
170.928,900,14.584,3910.154
170.937,900,14.584,3910.15
170.945,900,14.584,3910.111
170.953,900,14.583,3910.068
170.962,900,14.583,3910.031
170.97,900,14.583,3910.009
170.978,900,14.583,3910.003
170.987,900,14.583,3909.989
170.995,900,14.583,3909.981
171.003,900,14.583,3909.95
171.012,900,14.583,3909.905
171.02,900,14.583,3909.876
171.028,900,14.583,3909.852
171.037,900,14.583,3909.846
171.045,900,14.582,3909.832
171.053,900,14.582,3909.811
171.062,900,14.582,3909.813
171.07,900,14.582,3909.82
171.078,900,14.583,3909.865
171.087,900,14.583,3909.907
171.095,900,14.582,3909.82
171.103,900,14.582,3909.761
171.112,900,14.582,3909.742
171.12,900,14.582,3909.694
171.128,900,14.582,3909.654
171.137,900,14.582,3909.594
171.145,900,14.581,3909.548
171.153,900,14.581,3909.52
171.162,900,14.581,3909.507
171.17,900,14.581,3909.478
171.178,900,14.581,3909.463
171.187,900,14.581,3909.444
171.195,900,14.581,3909.383
171.203,900,14.581,3909.329
171.212,900,14.581,3909.311
171.22,900,14.58,3909.295
171.228,900,14.58,3909.27
171.237,900,14.58,3909.244
171.245,900,14.58,3909.232
171.253,900,14.58,3909.228
171.262,900,14.58,3909.205
171.27,900,14.58,3909.196
171.278,900,14.58,3909.184
171.287,900,14.58,3909.191
171.295,900,14.58,3909.187
171.303,900,14.58,3909.142
171.312,900,14.58,3909.106
171.32,900,14.58,3909.073
171.328,900,14.58,3909.037
171.337,900,14.579,3908.992
171.345,900,14.579,3908.965
171.353,900,14.579,3908.927
171.362,900,14.579,3908.885
171.37,900,14.579,3908.873
171.378,900,14.579,3908.854
171.387,900,14.579,3908.829
171.395,900,14.579,3908.814
171.403,900,14.579,3908.81
171.412,900,14.579,3908.811
171.42,900,14.579,3908.779
171.428,900,14.579,3908.769
171.437,900,14.579,3908.767
171.445,900,14.578,3908.744
171.453,900,14.578,3908.696
171.462,900,14.578,3908.643
171.47,900,14.578,3908.61
171.478,900,14.578,3908.583
171.487,900,14.578,3908.558
171.495,900,14.578,3908.52
171.503,900,14.577,3908.492
171.512,900,14.577,3908.483
171.52,900,14.578,3908.504
171.528,900,14.578,3908.531
171.537,900,14.577,3908.49
171.545,900,14.577,3908.403
171.553,900,14.577,3908.362
171.562,900,14.577,3908.359
171.57,900,14.577,3908.34
171.578,900,14.577,3908.29
171.587,900,14.577,3908.249
171.595,900,14.576,3908.217
171.603,900,14.577,3908.231
171.612,900,14.577,3908.227
171.62,900,14.576,3908.158
171.628,900,14.576,3908.115
171.637,900,14.576,3908.076
171.645,900,14.576,3908.079
171.653,900,14.576,3908.067
171.662,900,14.576,3908.024
171.67,900,14.576,3907.991
171.678,900,14.576,3907.967
171.687,900,14.576,3907.964
171.695,900,14.575,3907.936
171.703,900,14.575,3907.911
171.712,900,14.575,3907.905
171.72,900,14.575,3907.905
171.728,900,14.575,3907.88
171.737,900,14.575,3907.844
171.745,900,14.575,3907.825
171.753,900,14.575,3907.781
171.762,900,14.575,3907.733
171.77,900,14.575,3907.712
171.778,900,14.575,3907.703
171.787,900,14.575,3907.702
171.795,900,14.574,3907.685
171.803,900,14.575,3907.723
171.812,900,14.575,3907.721
171.82,900,14.575,3907.699
171.828,900,14.574,3907.68
171.837,900,14.574,3907.689
171.845,900,14.574,3907.615
171.853,900,14.574,3907.61
171.862,900,14.574,3907.634
171.87,900,14.574,3907.593
171.878,900,14.574,3907.502
171.887,900,14.574,3907.434
171.895,900,14.573,3907.403
171.903,900,14.573,3907.387
171.912,900,14.573,3907.364
171.92,900,14.573,3907.339
171.928,900,14.573,3907.332
171.937,900,14.573,3907.297
171.945,900,14.573,3907.242
171.953,900,14.573,3907.207
171.962,900,14.573,3907.192
171.97,900,14.573,3907.168
171.978,900,14.573,3907.155
171.987,900,14.572,3907.123
171.995,900,14.572,3907.105
172.003,900,14.572,3907.109
172.012,900,14.572,3907.091
172.02,900,14.572,3907.073
172.028,900,14.572,3907.049
172.037,900,14.572,3907.04
172.045,900,14.572,3907.058
172.053,900,14.572,3907.045
172.062,900,14.572,3907.013
172.07,900,14.572,3906.998
172.078,900,14.572,3906.971
172.087,900,14.572,3906.895
172.095,900,14.571,3906.824
172.103,900,14.571,3906.81
172.112,900,14.571,3906.86
172.12,900,14.571,3906.815
172.128,900,14.571,3906.763
172.137,900,14.571,3906.718
172.145,900,14.571,3906.691
172.153,900,14.571,3906.664
172.162,900,14.571,3906.647
172.17,900,14.57,3906.614
172.178,900,14.57,3906.556
172.187,900,14.57,3906.543
172.195,900,14.57,3906.535
172.203,900,14.57,3906.495
172.212,900,14.57,3906.456
172.22,900,14.57,3906.436
172.228,900,14.57,3906.43
172.237,900,14.57,3906.387
172.245,900,14.57,3906.355
172.253,900,14.569,3906.332
172.262,900,14.569,3906.302
172.27,900,14.569,3906.305
172.278,900,14.569,3906.34
172.287,900,14.569,3906.307
172.295,900,14.569,3906.26
172.303,900,14.569,3906.212
172.312,900,14.569,3906.177
172.32,900,14.569,3906.137
172.328,900,14.569,3906.105
172.337,900,14.568,3906.081
172.345,900,14.568,3906.065
172.353,900,14.568,3906.04
172.362,900,14.568,3906.029
172.37,900,14.568,3906.007
172.378,900,14.568,3905.971
172.387,900,14.568,3905.922
172.395,900,14.568,3905.908
172.403,900,14.568,3905.898
172.412,900,14.568,3905.892
172.42,900,14.568,3905.863
172.428,900,14.568,3905.835
172.437,900,14.568,3905.855
172.445,900,14.567,3905.801
172.453,900,14.567,3905.739
172.462,900,14.567,3905.71
172.47,900,14.567,3905.706
172.478,900,14.567,3905.704
172.487,900,14.567,3905.695
172.495,900,14.567,3905.646
172.503,900,14.567,3905.588
172.512,900,14.566,3905.545
172.52,900,14.566,3905.527
172.528,900,14.566,3905.519
172.537,900,14.566,3905.519
172.545,900,14.566,3905.522
172.553,900,14.566,3905.488
172.562,900,14.566,3905.461
172.57,900,14.566,3905.417
172.578,900,14.566,3905.383
172.587,900,14.566,3905.364
172.595,900,14.566,3905.347
172.603,900,14.566,3905.333
172.612,900,14.566,3905.308
172.62,900,14.565,3905.275
172.628,900,14.565,3905.251
172.637,900,14.565,3905.237
172.645,900,14.565,3905.215
172.653,900,14.565,3905.202
172.662,900,14.565,3905.194
172.67,900,14.565,3905.171
172.678,900,14.565,3905.153
172.687,900,14.565,3905.127
172.695,900,14.565,3905.082
172.703,900,14.565,3905.048
172.712,900,14.565,3905.037
172.72,900,14.564,3905.006
172.728,900,14.564,3904.989
172.737,900,14.564,3904.96
172.745,900,14.564,3904.946
172.753,900,14.564,3904.911
172.762,900,14.564,3904.887
172.77,900,14.564,3904.877
172.778,900,14.564,3904.87
172.787,900,14.564,3904.844
172.795,900,14.564,3904.816
172.803,900,14.564,3904.781
172.812,900,14.564,3904.746
172.82,900,14.563,3904.717
172.828,900,14.563,3904.672
172.837,900,14.563,3904.647
172.845,900,14.563,3904.631
172.853,900,14.563,3904.645
172.862,900,14.563,3904.644
172.87,900,14.563,3904.624
172.878,900,14.563,3904.596
172.887,900,14.563,3904.556
172.895,900,14.563,3904.531
172.903,900,14.563,3904.508
172.912,900,14.563,3904.474
172.92,900,14.562,3904.447
172.928,900,14.562,3904.418
172.937,900,14.562,3904.394
172.945,900,14.562,3904.362
172.953,900,14.562,3904.326
172.962,900,14.562,3904.305
172.97,900,14.562,3904.278
172.978,900,14.562,3904.262
172.987,900,14.562,3904.25
172.995,900,14.562,3904.239
173.003,900,14.562,3904.247
173.012,900,14.562,3904.248
173.02,900,14.562,3904.219
173.028,900,14.561,3904.185
173.037,900,14.561,3904.162
173.045,900,14.561,3904.152
173.053,900,14.562,3904.211
173.062,900,14.562,3904.265
173.07,900,14.561,3904.18
173.078,900,14.561,3904.086
173.087,900,14.561,3904.033
173.095,900,14.561,3903.995
173.103,900,14.561,3903.954
173.112,900,14.56,3903.907
173.12,900,14.56,3903.878
173.128,900,14.56,3903.853
173.137,900,14.56,3903.823
173.145,900,14.56,3903.802
173.153,900,14.56,3903.764
173.162,900,14.56,3903.732
173.17,900,14.56,3903.733
173.178,900,14.56,3903.716
173.187,900,14.56,3903.696
173.195,900,14.56,3903.67
173.203,900,14.559,3903.649
173.212,900,14.559,3903.624
173.22,900,14.559,3903.593
173.228,900,14.559,3903.561
173.237,900,14.559,3903.529
173.245,900,14.559,3903.537
173.253,900,14.559,3903.555
173.262,900,14.559,3903.529
173.27,900,14.559,3903.48
173.278,900,14.559,3903.446
173.287,900,14.559,3903.423
173.295,900,14.558,3903.397
173.303,900,14.558,3903.375
