Time,Temperature,Weight,Weight
140.745,900,15.076,3778.699
140.753,900,15.076,3778.663
140.762,900,15.076,3778.635
140.77,900,15.076,3778.591
140.778,900,15.076,3778.549
140.787,900,15.076,3778.507
140.795,900,15.076,3778.476
140.803,900,15.075,3778.464
140.812,900,15.075,3778.44
140.82,900,15.075,3778.399
140.828,900,15.075,3778.357
140.837,900,15.075,3778.326
140.845,900,15.075,3778.283
140.853,900,15.075,3778.229
140.862,900,15.074,3778.184
140.87,900,15.074,3778.164
140.878,900,15.074,3778.155
140.887,900,15.074,3778.134
140.895,900,15.074,3778.103
140.903,900,15.074,3778.091
140.912,900,15.074,3778.075
140.92,900,15.074,3778.05
140.928,900,15.074,3778.003
140.937,900,15.074,3777.986
140.945,900,15.074,3777.991
140.953,900,15.073,3777.953
140.962,900,15.073,3777.906
140.97,900,15.073,3777.873
140.978,900,15.073,3777.85
140.987,900,15.073,3777.8
140.995,900,15.073,3777.763
141.003,900,15.073,3777.725
141.012,900,15.072,3777.689
141.02,900,15.072,3777.674
141.028,900,15.072,3777.643
141.037,900,15.072,3777.608
141.045,900,15.072,3777.567
141.053,900,15.072,3777.526
141.062,900,15.072,3777.502
141.07,900,15.072,3777.475
141.078,900,15.071,3777.456
141.087,900,15.071,3777.436
141.095,900,15.071,3777.401
141.103,900,15.071,3777.379
141.112,900,15.071,3777.34
141.12,900,15.071,3777.269
141.128,900,15.071,3777.233
141.137,900,15.07,3777.194
141.145,900,15.07,3777.177
141.153,900,15.07,3777.197
141.162,900,15.07,3777.169
141.17,900,15.07,3777.119
141.178,900,15.07,3777.057
141.187,900,15.07,3777.029
141.195,900,15.07,3777.012
141.203,900,15.07,3776.979
141.212,900,15.069,3776.944
141.22,900,15.069,3776.915
141.228,900,15.069,3776.885
141.237,900,15.069,3776.858
141.245,900,15.069,3776.846
141.253,900,15.069,3776.827
141.262,900,15.069,3776.782
141.27,900,15.069,3776.736
141.278,900,15.068,3776.684
141.287,900,15.068,3776.639
141.295,900,15.068,3776.584
141.303,900,15.068,3776.552
141.312,900,15.068,3776.527
141.32,900,15.068,3776.472
141.328,900,15.067,3776.426
141.337,900,15.067,3776.418
141.345,900,15.067,3776.397
141.353,900,15.067,3776.364
141.362,900,15.067,3776.329
141.37,900,15.067,3776.301
141.378,900,15.067,3776.27
141.387,900,15.067,3776.234
141.395,900,15.066,3776.171
141.403,900,15.066,3776.125
141.412,900,15.066,3776.097
141.42,900,15.066,3776.074
141.428,900,15.066,3776.036
141.437,900,15.066,3776.01
141.445,900,15.066,3775.991
141.453,900,15.065,3775.96
141.462,900,15.065,3775.927
141.47,900,15.065,3775.904
141.478,900,15.065,3775.88
141.487,900,15.065,3775.853
141.495,900,15.065,3775.822
141.503,900,15.065,3775.778
141.512,900,15.065,3775.769
141.52,900,15.065,3775.77
141.528,900,15.065,3775.744
141.537,900,15.064,3775.708
141.545,900,15.064,3775.674
141.553,900,15.064,3775.624
141.562,900,15.064,3775.538
141.57,900,15.064,3775.494
141.578,900,15.064,3775.472
141.587,900,15.064,3775.464
141.595,900,15.063,3775.442
141.603,900,15.063,3775.414
141.612,900,15.063,3775.383
141.62,900,15.063,3775.368
141.628,900,15.063,3775.335
141.637,900,15.063,3775.306
141.645,900,15.063,3775.285
141.653,900,15.063,3775.255
141.662,900,15.063,3775.237
141.67,900,15.063,3775.235
141.678,900,15.062,3775.193
141.687,900,15.062,3775.133
141.695,900,15.062,3775.085
141.703,900,15.062,3775.048
141.712,900,15.062,3775.029
141.72,900,15.062,3775.024
141.728,900,15.062,3774.978
141.737,900,15.061,3774.926
141.745,900,15.061,3774.884
141.753,900,15.061,3774.857
141.762,900,15.061,3774.845
141.77,900,15.061,3774.837
141.778,900,15.061,3774.797
141.787,900,15.061,3774.755
141.795,900,15.061,3774.718
141.803,900,15.06,3774.707
141.812,900,15.06,3774.681
141.82,900,15.06,3774.622
141.828,900,15.06,3774.571
141.837,900,15.06,3774.554
141.845,900,15.06,3774.544
141.853,900,15.06,3774.533
141.862,900,15.06,3774.482
141.87,900,15.059,3774.438
141.878,900,15.059,3774.403
141.887,900,15.059,3774.357
141.895,900,15.059,3774.32
141.903,900,15.059,3774.285
141.912,900,15.059,3774.255
141.92,900,15.059,3774.229
141.928,900,15.058,3774.187
141.937,900,15.058,3774.146
141.945,900,15.058,3774.117
141.953,900,15.058,3774.085
141.962,900,15.058,3774.065
141.97,900,15.058,3774.053
141.978,900,15.058,3774.016
141.987,900,15.058,3773.965
141.995,900,15.057,3773.939
142.003,900,15.057,3773.941
142.012,900,15.057,3773.909
142.02,900,15.057,3773.865
142.028,900,15.057,3773.836
142.037,900,15.057,3773.805
142.045,900,15.057,3773.771
142.053,900,15.057,3773.725
142.062,900,15.056,3773.705
142.07,900,15.057,3773.708
142.078,900,15.056,3773.686
142.087,900,15.056,3773.654
142.095,900,15.056,3773.613
142.103,900,15.056,3773.57
142.112,900,15.056,3773.54
142.12,900,15.056,3773.52
142.128,900,15.056,3773.488
142.137,900,15.055,3773.438
142.145,900,15.056,3773.468
142.153,900,15.056,3773.552
142.162,900,15.056,3773.605
142.17,900,15.056,3773.591
142.178,900,15.056,3773.553
142.187,900,15.056,3773.504
142.195,900,15.055,3773.435
142.203,900,15.055,3773.336
142.212,900,15.055,3773.208
142.22,900,15.054,3773.074
142.228,900,15.054,3773.002
142.237,900,15.054,3772.98
142.245,900,15.053,3772.941
142.253,900,15.053,3772.869
142.262,900,15.053,3772.82
142.27,900,15.053,3772.802
142.278,900,15.053,3772.788
142.287,900,15.053,3772.782
142.295,900,15.053,3772.743
142.303,900,15.052,3772.703
142.312,900,15.052,3772.678
142.32,900,15.052,3772.668
142.328,900,15.052,3772.645
142.337,900,15.052,3772.597
142.345,900,15.052,3772.566
142.353,900,15.052,3772.559
142.362,900,15.052,3772.538
142.37,900,15.052,3772.521
142.378,900,15.052,3772.486
142.387,900,15.051,3772.431
142.395,900,15.051,3772.399
142.403,900,15.051,3772.376
142.412,900,15.051,3772.345
142.42,900,15.051,3772.326
142.428,900,15.051,3772.306
142.437,900,15.051,3772.295
142.445,900,15.051,3772.283
142.453,900,15.051,3772.272
142.462,900,15.051,3772.234
142.47,900,15.05,3772.197
142.478,900,15.05,3772.165
142.487,900,15.05,3772.145
142.495,900,15.05,3772.116
142.503,900,15.05,3772.094
142.512,900,15.05,3772.076
142.52,900,15.05,3772.05
142.528,900,15.05,3772.009
142.537,900,15.05,3771.971
142.545,900,15.049,3771.934
142.553,900,15.049,3771.869
142.562,900,15.049,3771.842
142.57,900,15.049,3771.802
142.578,900,15.049,3771.755
142.587,900,15.049,3771.738
142.595,900,15.049,3771.725
142.603,900,15.048,3771.676
142.612,900,15.048,3771.614
142.62,900,15.048,3771.593
142.628,900,15.048,3771.583
142.637,900,15.048,3771.557
142.645,900,15.048,3771.528
142.653,900,15.048,3771.496
142.662,900,15.048,3771.464
142.67,900,15.047,3771.429
142.678,900,15.047,3771.42
142.687,900,15.047,3771.418
142.695,900,15.047,3771.418
142.703,900,15.047,3771.365
142.712,900,15.047,3771.303
142.72,900,15.047,3771.27
142.728,900,15.047,3771.235
142.737,900,15.046,3771.192
142.745,900,15.046,3771.191
142.753,900,15.046,3771.15
142.762,900,15.046,3771.119
142.77,900,15.046,3771.084
142.778,900,15.046,3771.054
142.787,900,15.046,3771.035
142.795,900,15.046,3771.042
142.803,900,15.046,3771.032
142.812,900,15.046,3770.971
142.82,900,15.045,3770.926
142.828,900,15.045,3770.892
142.837,900,15.045,3770.882
142.845,900,15.045,3770.861
142.853,900,15.045,3770.826
142.862,900,15.045,3770.793
142.87,900,15.045,3770.76
142.878,900,15.045,3770.722
142.887,900,15.044,3770.682
142.895,900,15.044,3770.663
142.903,900,15.044,3770.619
142.912,900,15.044,3770.577
142.92,900,15.044,3770.574
142.928,900,15.044,3770.543
142.937,900,15.044,3770.486
142.945,900,15.044,3770.46
142.953,900,15.043,3770.44
142.962,900,15.043,3770.42
142.97,900,15.043,3770.372
142.978,900,15.043,3770.349
142.987,900,15.043,3770.311
142.995,900,15.043,3770.278
143.003,900,15.043,3770.273
143.012,900,15.043,3770.244
143.02,900,15.043,3770.198
143.028,900,15.042,3770.159
143.037,900,15.042,3770.144
143.045,900,15.042,3770.141
143.053,900,15.042,3770.086
143.062,900,15.042,3770.025
143.07,900,15.042,3769.978
143.078,900,15.042,3769.965
143.087,900,15.042,3769.953
143.095,900,15.041,3769.92
143.103,900,15.041,3769.904
143.112,900,15.041,3769.873
143.12,900,15.041,3769.834
143.128,900,15.041,3769.803
143.137,900,15.041,3769.766
143.145,900,15.041,3769.731
143.153,900,15.041,3769.703
143.162,900,15.04,3769.673
143.17,900,15.04,3769.626
143.178,900,15.04,3769.587
143.187,900,15.04,3769.566
143.195,900,15.04,3769.572
143.203,900,15.04,3769.557
143.212,900,15.04,3769.532
143.22,900,15.04,3769.507
143.228,900,15.04,3769.474
143.237,900,15.039,3769.424
143.245,900,15.039,3769.384
143.253,900,15.039,3769.329
143.262,900,15.039,3769.293
143.27,900,15.039,3769.271
143.278,900,15.039,3769.246
143.287,900,15.039,3769.206
143.295,900,15.038,3769.163
143.303,900,15.038,3769.142
143.312,900,15.038,3769.097
143.32,900,15.038,3769.059
143.328,900,15.038,3769.036
143.337,900,15.038,3769.029
143.345,900,15.038,3769.009
143.353,900,15.038,3768.985
143.362,900,15.038,3768.969
143.37,900,15.038,3768.974
143.378,900,15.038,3768.964
143.387,900,15.037,3768.937
143.395,900,15.037,3768.931
143.403,900,15.037,3768.874
143.412,900,15.037,3768.81
143.42,900,15.037,3768.766
143.428,900,15.037,3768.744
143.437,900,15.037,3768.714
143.445,900,15.036,3768.682
143.453,900,15.036,3768.661
143.462,900,15.036,3768.624
143.47,900,15.036,3768.583
143.478,900,15.036,3768.553
143.487,900,15.036,3768.536
143.495,900,15.036,3768.525
143.503,900,15.036,3768.512
143.512,900,15.036,3768.488
143.52,900,15.035,3768.433
143.528,900,15.035,3768.385
143.537,900,15.035,3768.349
143.545,900,15.035,3768.339
143.553,900,15.035,3768.351
143.562,900,15.035,3768.309
143.57,900,15.035,3768.26
143.578,900,15.035,3768.23
143.587,900,15.034,3768.176
143.595,900,15.034,3768.156
143.603,900,15.034,3768.159
143.612,900,15.034,3768.14
143.62,900,15.034,3768.097
143.628,900,15.034,3768.037
143.637,900,15.034,3767.99
143.645,900,15.034,3767.954
143.653,900,15.033,3767.921
143.662,900,15.033,3767.888
143.67,900,15.033,3767.86
143.678,900,15.033,3767.841
143.687,900,15.033,3767.822
143.695,900,15.033,3767.784
143.703,900,15.033,3767.75
143.712,900,15.033,3767.723
143.72,900,15.033,3767.698
143.728,900,15.032,3767.664
143.737,900,15.032,3767.628
143.745,900,15.032,3767.636
143.753,900,15.032,3767.603
143.762,900,15.032,3767.546
143.77,900,15.032,3767.502
143.778,900,15.032,3767.463
143.787,900,15.031,3767.415
143.795,900,15.031,3767.362
143.803,900,15.031,3767.337
143.812,900,15.031,3767.319
143.82,900,15.031,3767.271
143.828,900,15.031,3767.234
143.837,900,15.031,3767.225
143.845,900,15.031,3767.207
143.853,900,15.03,3767.17
143.862,900,15.03,3767.152
143.87,900,15.03,3767.125
143.878,900,15.03,3767.091
143.887,900,15.03,3767.055
143.895,900,15.03,3767.01
143.903,900,15.03,3766.97
143.912,900,15.03,3766.942
143.92,900,15.029,3766.91
143.928,900,15.029,3766.895
143.937,900,15.029,3766.89
143.945,900,15.029,3766.829
143.953,900,15.029,3766.778
143.962,900,15.029,3766.75
143.97,900,15.029,3766.717
143.978,900,15.029,3766.688
143.987,900,15.028,3766.668
143.995,900,15.028,3766.628
144.003,900,15.028,3766.61
144.012,900,15.028,3766.599
144.02,900,15.028,3766.563
144.028,900,15.028,3766.515
144.037,900,15.028,3766.474
144.045,900,15.027,3766.435
144.053,900,15.027,3766.41
144.062,900,15.027,3766.376
144.07,900,15.027,3766.338
144.078,900,15.027,3766.328
144.087,900,15.027,3766.3
144.095,900,15.027,3766.263
144.103,900,15.027,3766.248
144.112,900,15.027,3766.195
144.12,900,15.026,3766.141
144.128,900,15.026,3766.116
144.137,900,15.026,3766.116
144.145,900,15.026,3766.09
144.153,900,15.026,3766.062
144.162,900,15.026,3766.03
144.17,900,15.026,3766.003
144.178,900,15.026,3765.96
144.187,900,15.025,3765.912
144.195,900,15.025,3765.875
144.203,900,15.025,3765.832
144.212,900,15.025,3765.809
144.22,900,15.025,3765.782
144.228,900,15.025,3765.764
144.237,900,15.025,3765.751
144.245,900,15.025,3765.742
144.253,900,15.025,3765.71
144.262,900,15.024,3765.663
144.27,900,15.024,3765.639
144.278,900,15.024,3765.629
144.287,900,15.024,3765.581
144.295,900,15.024,3765.56
144.303,900,15.024,3765.532
144.312,900,15.024,3765.496
144.32,900,15.024,3765.465
144.328,900,15.023,3765.429
144.337,900,15.023,3765.4
144.345,900,15.023,3765.381
144.353,900,15.023,3765.344
144.362,900,15.023,3765.314
144.37,900,15.023,3765.279
144.378,900,15.023,3765.261
144.387,900,15.023,3765.246
144.395,900,15.023,3765.212
144.403,900,15.022,3765.184
144.412,900,15.022,3765.153
144.42,900,15.022,3765.106
144.428,900,15.022,3765.077
144.437,900,15.022,3765.05
144.445,900,15.022,3765.024
144.453,900,15.022,3765.005
144.462,900,15.022,3764.997
144.47,900,15.022,3764.952
144.478,900,15.021,3764.925
144.487,900,15.021,3764.884
144.495,900,15.021,3764.843
144.503,900,15.021,3764.823
144.512,900,15.021,3764.8
144.52,900,15.021,3764.772
144.528,900,15.021,3764.745
144.537,900,15.021,3764.708
144.545,900,15.02,3764.679
144.553,900,15.02,3764.653
144.562,900,15.02,3764.624
144.57,900,15.02,3764.597
144.578,900,15.02,3764.575
144.587,900,15.02,3764.544
144.595,900,15.02,3764.516
144.603,900,15.02,3764.507
144.612,900,15.02,3764.466
144.62,900,15.02,3764.435
144.628,900,15.019,3764.404
144.637,900,15.019,3764.356
144.645,900,15.019,3764.317
144.653,900,15.019,3764.297
144.662,900,15.019,3764.266
144.67,900,15.019,3764.231
144.678,900,15.019,3764.209
144.687,900,15.019,3764.193
144.695,900,15.018,3764.159
144.703,900,15.018,3764.127
144.712,900,15.018,3764.103
144.72,900,15.018,3764.074
144.728,900,15.018,3764.022
144.737,900,15.018,3763.987
144.745,900,15.018,3763.959
144.753,900,15.017,3763.919
144.762,900,15.017,3763.889
144.77,900,15.017,3763.854
144.778,900,15.017,3763.811
144.787,900,15.017,3763.77
144.795,900,15.017,3763.742
144.803,900,15.017,3763.707
144.812,900,15.016,3763.669
144.82,900,15.016,3763.646
144.828,900,15.016,3763.639
144.837,900,15.016,3763.623
144.845,900,15.016,3763.599
144.853,900,15.016,3763.542
144.862,900,15.016,3763.504
144.87,900,15.016,3763.463
144.878,900,15.015,3763.424
144.887,900,15.015,3763.39
144.895,900,15.015,3763.352
144.903,900,15.015,3763.326
144.912,900,15.015,3763.305
144.92,900,15.015,3763.291
144.928,900,15.015,3763.284
144.937,900,15.015,3763.286
144.945,900,15.015,3763.243
144.953,900,15.015,3763.182
144.962,900,15.014,3763.142
144.97,900,15.014,3763.106
144.978,900,15.014,3763.086
144.987,900,15.014,3763.076
144.995,900,15.014,3763.067
145.003,900,15.014,3763.062
145.012,900,15.014,3763.018
145.02,900,15.014,3762.991
145.028,900,15.014,3762.989
145.037,900,15.014,3762.993
145.045,900,15.014,3762.966
145.053,900,15.013,3762.925
145.062,900,15.013,3762.909
145.07,900,15.013,3762.882
145.078,900,15.013,3762.869
145.087,900,15.013,3762.846
145.095,900,15.013,3762.848
145.103,900,15.013,3762.826
145.112,900,15.013,3762.793
145.12,900,15.013,3762.755
145.128,900,15.013,3762.72
145.137,900,15.013,3762.681
145.145,900,15.012,3762.615
145.153,900,15.012,3762.569
145.162,900,15.012,3762.544
145.17,900,15.012,3762.535
145.178,900,15.012,3762.49
145.187,900,15.012,3762.444
145.195,900,15.011,3762.384
145.203,900,15.011,3762.343
145.212,900,15.011,3762.329
145.22,900,15.011,3762.317
145.228,900,15.011,3762.281
145.237,900,15.011,3762.239
145.245,900,15.011,3762.19
145.253,900,15.01,3762.151
145.262,900,15.01,3762.138
145.27,900,15.01,3762.107
145.278,900,15.01,3762.085
145.287,900,15.01,3762.071
145.295,900,15.01,3762.05
145.303,900,15.01,3762.011
145.312,900,15.01,3761.97
145.32,900,15.01,3761.931
145.328,900,15.009,3761.916
145.337,900,15.009,3761.884
145.345,900,15.009,3761.859
145.353,900,15.009,3761.846
145.362,900,15.009,3761.833
145.37,900,15.009,3761.822
145.378,900,15.009,3761.804
145.387,900,15.009,3761.734
145.395,900,15.008,3761.65
145.403,900,15.008,3761.624
145.412,900,15.008,3761.608
145.42,900,15.008,3761.595
145.428,900,15.008,3761.588
145.437,900,15.008,3761.567
145.445,900,15.008,3761.513
145.453,900,15.008,3761.468
145.462,900,15.008,3761.455
145.47,900,15.007,3761.415
145.478,900,15.007,3761.369
145.487,900,15.007,3761.341
145.495,900,15.007,3761.314
145.503,900,15.007,3761.281
145.512,900,15.007,3761.244
145.52,900,15.007,3761.211
145.528,900,15.007,3761.198
145.537,900,15.007,3761.18
145.545,900,15.006,3761.155
145.553,900,15.006,3761.123
145.562,900,15.006,3761.09
145.57,900,15.006,3761.035
145.578,900,15.006,3761.003
145.587,900,15.006,3760.955
145.595,900,15.005,3760.914
145.603,900,15.005,3760.885
145.612,900,15.005,3760.86
145.62,900,15.005,3760.82
145.628,900,15.005,3760.802
145.637,900,15.005,3760.78
145.645,900,15.005,3760.772
145.653,900,15.005,3760.75
145.662,900,15.005,3760.739
145.67,900,15.005,3760.713
145.678,900,15.005,3760.693
145.687,900,15.005,3760.7
145.695,900,15.005,3760.699
145.703,900,15.004,3760.66
145.712,900,15.004,3760.628
145.72,900,15.004,3760.583
145.728,900,15.004,3760.545
145.737,900,15.004,3760.518
145.745,900,15.004,3760.499
145.753,900,15.004,3760.466
145.762,900,15.003,3760.413
145.77,900,15.003,3760.371
145.778,900,15.003,3760.353
145.787,900,15.003,3760.331
145.795,900,15.003,3760.308
145.803,900,15.003,3760.288
145.812,900,15.003,3760.27
145.82,900,15.003,3760.239
145.828,900,15.003,3760.209
145.837,900,15.003,3760.181
145.845,900,15.002,3760.151
145.853,900,15.002,3760.121
145.862,900,15.002,3760.082
145.87,900,15.002,3760.062
145.878,900,15.002,3760.05
145.887,900,15.002,3760.031
145.895,900,15.002,3759.995
145.903,900,15.002,3759.946
145.912,900,15.001,3759.888
145.92,900,15.001,3759.84
145.928,900,15.001,3759.791
145.937,900,15.001,3759.76
145.945,900,15.001,3759.737
145.953,900,15.001,3759.726
145.962,900,15.001,3759.727
145.97,900,15.001,3759.749
145.978,900,15.001,3759.723
145.987,900,15.001,3759.68
145.995,900,15,3759.645
146.003,900,15,3759.617
146.012,900,15,3759.578
146.02,900,15,3759.546
146.028,900,15,3759.507
146.037,900,15,3759.496
146.045,900,15,3759.488
146.053,900,15,3759.46
146.062,900,15,3759.439
146.07,900,14.999,3759.408
146.078,900,14.999,3759.357
146.087,900,14.999,3759.322
146.095,900,14.999,3759.292
146.103,900,14.999,3759.273
146.112,900,14.999,3759.247
146.12,900,14.999,3759.224
146.128,900,14.999,3759.187
146.137,900,14.998,3759.163
146.145,900,14.998,3759.139
146.153,900,14.998,3759.091
146.162,900,14.998,3759.045
146.17,900,14.998,3759.016
146.178,900,14.998,3759.005
146.187,900,14.998,3758.986
146.195,900,14.998,3758.999
146.203,900,14.998,3758.977
146.212,900,14.998,3758.919
146.22,900,14.997,3758.856
146.228,900,14.997,3758.805
146.237,900,14.997,3758.768
146.245,900,14.997,3758.734
146.253,900,14.997,3758.699
146.262,900,14.997,3758.675
146.27,900,14.996,3758.65
146.278,900,14.996,3758.622
146.287,900,14.996,3758.599
146.295,900,14.996,3758.577
146.303,900,14.996,3758.551
146.312,900,14.996,3758.527
146.32,900,14.996,3758.497
146.328,900,14.996,3758.443
146.337,900,14.995,3758.4
146.345,900,14.995,3758.403
146.353,900,14.995,3758.39
146.362,900,14.995,3758.347
146.37,900,14.995,3758.309
146.378,900,14.995,3758.28
146.387,900,14.995,3758.245
146.395,900,14.995,3758.208
146.403,900,14.995,3758.178
146.412,900,14.994,3758.161
146.42,900,14.994,3758.141
146.428,900,14.994,3758.131
146.437,900,14.994,3758.116
146.445,900,14.994,3758.121
146.453,900,14.994,3758.102
146.462,900,14.994,3758.063
146.47,900,14.994,3758.021
146.478,900,14.994,3758.003
146.487,900,14.994,3757.992
146.495,900,14.994,3757.964
146.503,900,14.994,3757.93
146.512,900,14.993,3757.879
146.52,900,14.993,3757.846
146.528,900,14.993,3757.832
146.537,900,14.993,3757.806
146.545,900,14.993,3757.772
146.553,900,14.993,3757.755
146.562,900,14.993,3757.718
146.57,900,14.993,3757.671
146.578,900,14.992,3757.634
146.587,900,14.992,3757.596
146.595,900,14.992,3757.549
146.603,900,14.992,3757.508
146.612,900,14.992,3757.494
146.62,900,14.992,3757.466
146.628,900,14.992,3757.438
146.637,900,14.992,3757.421
146.645,900,14.991,3757.41
146.653,900,14.991,3757.395
146.662,900,14.991,3757.385
146.67,900,14.991,3757.345
146.678,900,14.991,3757.292
146.687,900,14.991,3757.265
146.695,900,14.991,3757.233
146.703,900,14.991,3757.224
146.712,900,14.991,3757.223
146.72,900,14.991,3757.198
146.728,900,14.991,3757.175
146.737,900,14.991,3757.165
146.745,900,14.99,3757.124
146.753,900,14.99,3757.073
146.762,900,14.99,3757.038
146.77,900,14.99,3757.012
146.778,900,14.99,3756.999
146.787,900,14.99,3756.982
146.795,900,14.99,3756.927
146.803,900,14.989,3756.861
146.812,900,14.989,3756.801
146.82,900,14.989,3756.755
146.828,900,14.989,3756.723
146.837,900,14.989,3756.698
146.845,900,14.989,3756.683
146.853,900,14.989,3756.67
146.862,900,14.988,3756.628
146.87,900,14.988,3756.592
146.878,900,14.988,3756.57
146.887,900,14.988,3756.547
146.895,900,14.988,3756.506
146.903,900,14.988,3756.481
146.912,900,14.988,3756.464
146.92,900,14.988,3756.424
146.928,900,14.987,3756.397
146.937,900,14.987,3756.391
146.945,900,14.987,3756.378
146.953,900,14.987,3756.366
146.962,900,14.987,3756.341
146.97,900,14.987,3756.319
146.978,900,14.987,3756.27
146.987,900,14.987,3756.25
146.995,900,14.987,3756.23
147.003,900,14.987,3756.237
147.012,900,14.987,3756.221
147.02,900,14.987,3756.21
147.028,900,14.987,3756.168
147.037,900,14.986,3756.115
147.045,900,14.986,3756.081
147.053,900,14.986,3756.036
147.062,900,14.986,3756.002
147.07,900,14.986,3756.009
147.078,900,14.986,3756.039
147.087,900,14.986,3755.985
147.095,900,14.986,3755.916
147.103,900,14.985,3755.883
147.112,900,14.985,3755.861
147.12,900,14.985,3755.816
147.128,900,14.985,3755.785
147.137,900,14.985,3755.777
147.145,900,14.985,3755.757
147.153,900,14.985,3755.739
147.162,900,14.985,3755.695
147.17,900,14.985,3755.661
147.178,900,14.984,3755.634
147.187,900,14.984,3755.612
147.195,900,14.984,3755.608
147.203,900,14.984,3755.581
147.212,900,14.984,3755.541
147.22,900,14.984,3755.501
147.228,900,14.984,3755.466
147.237,900,14.984,3755.428
147.245,900,14.983,3755.399
147.253,900,14.983,3755.392
147.262,900,14.983,3755.375
147.27,900,14.983,3755.344
147.278,900,14.983,3755.312
147.287,900,14.983,3755.284
147.295,900,14.983,3755.244
147.303,900,14.983,3755.2
147.312,900,14.983,3755.175
147.32,900,14.983,3755.18
147.328,900,14.983,3755.17
147.337,900,14.982,3755.121
147.345,900,14.982,3755.106
147.353,900,14.982,3755.085
147.362,900,14.982,3755.015
147.37,900,14.982,3754.966
147.378,900,14.982,3754.945
147.387,900,14.982,3754.93
147.395,900,14.981,3754.907
147.403,900,14.981,3754.875
147.412,900,14.981,3754.837
147.42,900,14.981,3754.805
147.428,900,14.981,3754.764
147.437,900,14.981,3754.725
147.445,900,14.981,3754.705
147.453,900,14.981,3754.691
147.462,900,14.98,3754.645
147.47,900,14.98,3754.606
147.478,900,14.98,3754.597
147.487,900,14.98,3754.58
147.495,900,14.98,3754.556
147.503,900,14.98,3754.527
147.512,900,14.98,3754.499
147.52,900,14.98,3754.467
147.528,900,14.98,3754.431
147.537,900,14.979,3754.382
147.545,900,14.979,3754.338
147.553,900,14.979,3754.309
147.562,900,14.979,3754.283
147.57,900,14.979,3754.245
147.578,900,14.979,3754.226
147.587,900,14.979,3754.19
147.595,900,14.978,3754.148
147.603,900,14.978,3754.114
147.612,900,14.978,3754.066
147.62,900,14.978,3754.046
147.628,900,14.978,3754.033
147.637,900,14.978,3754.012
147.645,900,14.978,3754.009
147.653,900,14.978,3753.983
147.662,900,14.978,3753.942
147.67,900,14.978,3753.916
147.678,900,14.977,3753.894
147.687,900,14.977,3753.863
147.695,900,14.977,3753.832
147.703,900,14.977,3753.798
147.712,900,14.977,3753.737
147.72,900,14.977,3753.691
147.728,900,14.977,3753.68
147.737,900,14.976,3753.646
147.745,900,14.976,3753.617
147.753,900,14.976,3753.577
147.762,900,14.976,3753.524
147.77,900,14.976,3753.494
147.778,900,14.976,3753.472
147.787,900,14.976,3753.451
147.795,900,14.976,3753.439
147.803,900,14.975,3753.402
147.812,900,14.975,3753.365
147.82,900,14.975,3753.329
147.828,900,14.975,3753.318
147.837,900,14.975,3753.312
147.845,900,14.975,3753.276
147.853,900,14.975,3753.246
147.862,900,14.975,3753.231
147.87,900,14.975,3753.206
147.878,900,14.975,3753.17
147.887,900,14.974,3753.141
147.895,900,14.974,3753.138
147.903,900,14.974,3753.121
147.912,900,14.974,3753.099
147.92,900,14.974,3753.063
147.928,900,14.974,3753.046
147.937,900,14.974,3753.014
147.945,900,14.974,3752.966
147.953,900,14.974,3752.937
147.962,900,14.974,3752.911
147.97,900,14.973,3752.9
147.978,900,14.974,3752.92
147.987,900,14.973,3752.868
147.995,900,14.973,3752.797
148.003,900,14.973,3752.776
148.012,900,14.973,3752.786
148.02,900,14.973,3752.739
148.028,900,14.973,3752.712
148.037,900,14.973,3752.701
148.045,900,14.973,3752.664
148.053,900,14.972,3752.634
148.062,900,14.972,3752.615
148.07,900,14.972,3752.578
148.078,900,14.972,3752.512
148.087,900,14.972,3752.486
148.095,900,14.972,3752.464
148.103,900,14.972,3752.446
148.112,900,14.972,3752.421
148.12,900,14.971,3752.4
148.128,900,14.971,3752.384
148.137,900,14.971,3752.341
148.145,900,14.971,3752.302
148.153,900,14.971,3752.276
148.162,900,14.971,3752.257
148.17,900,14.971,3752.234
148.178,900,14.971,3752.204
148.187,900,14.971,3752.154
148.195,900,14.97,3752.11
148.203,900,14.97,3752.087
148.212,900,14.97,3752.06
148.22,900,14.97,3752.041
148.228,900,14.97,3752.012
148.237,900,14.97,3751.982
148.245,900,14.97,3751.93
148.253,900,14.969,3751.886
148.262,900,14.969,3751.873
148.27,900,14.969,3751.839
148.278,900,14.969,3751.803
148.287,900,14.969,3751.775
148.295,900,14.969,3751.745
148.303,900,14.969,3751.706
148.312,900,14.969,3751.694
148.32,900,14.969,3751.669
148.328,900,14.968,3751.624
148.337,900,14.968,3751.609
148.345,900,14.968,3751.607
148.353,900,14.968,3751.555
148.362,900,14.968,3751.529
148.37,900,14.968,3751.51
148.378,900,14.968,3751.475
148.387,900,14.968,3751.434
148.395,900,14.968,3751.403
148.403,900,14.967,3751.372
148.412,900,14.967,3751.327
148.42,900,14.967,3751.284
148.428,900,14.967,3751.254
148.437,900,14.967,3751.224
148.445,900,14.967,3751.18
148.453,900,14.967,3751.158
148.462,900,14.967,3751.159
148.47,900,14.966,3751.129
148.478,900,14.966,3751.117
148.487,900,14.966,3751.112
148.495,900,14.967,3751.156
148.503,900,14.967,3751.226
148.512,900,14.967,3751.248
