Time	Temperature	Weight	Weight	Heat Flow
204.787	948.59	-0.1079	-0.0089	28.352
204.795	948.59	-0.1079	-0.0089	28.395
204.803	948.60	-0.1080	-0.0089	28.438
204.812	948.60	-0.1080	-0.0089	28.481
204.820	948.61	-0.1080	-0.0089	28.523
204.828	948.61	-0.1080	-0.0089	28.565
204.837	948.61	-0.1081	-0.0090	28.608
204.845	948.62	-0.1081	-0.0090	28.650
204.853	948.62	-0.1081	-0.0090	28.694
204.862	948.63	-0.1081	-0.0090	28.736
204.870	948.63	-0.1081	-0.0090	28.777
204.878	948.64	-0.1081	-0.0090	28.818
204.887	948.64	-0.1081	-0.0090	28.858
204.895	948.64	-0.1081	-0.0090	28.898
204.903	948.65	-0.1081	-0.0090	28.938
204.912	948.65	-0.1082	-0.0090	28.979
204.920	948.66	-0.1082	-0.0090	29.017
204.928	948.66	-0.1082	-0.0090	29.055
204.937	948.67	-0.1082	-0.0090	29.094
204.945	948.67	-0.1083	-0.0090	29.132
204.953	948.67	-0.1083	-0.0090	29.170
204.962	948.68	-0.1084	-0.0090	29.209
204.970	948.68	-0.1084	-0.0090	29.249
204.978	948.69	-0.1084	-0.0090	29.287
204.987	948.69	-0.1085	-0.0090	29.323
204.995	948.69	-0.1085	-0.0090	29.361
205.003	948.70	-0.1085	-0.0090	29.401
205.012	948.70	-0.1086	-0.0090	29.441
205.020	948.71	-0.1086	-0.0090	29.480
205.028	948.71	-0.1086	-0.0090	29.521
205.037	948.71	-0.1086	-0.0090	29.560
205.045	948.72	-0.1087	-0.0090	29.597
205.053	948.72	-0.1087	-0.0090	29.632
205.062	948.73	-0.1087	-0.0090	29.668
205.070	948.73	-0.1087	-0.0090	29.704
205.078	948.73	-0.1088	-0.0090	29.741
205.087	948.74	-0.1088	-0.0090	29.777
205.095	948.74	-0.1088	-0.0090	29.810
205.103	948.75	-0.1089	-0.0090	29.843
205.112	948.75	-0.1089	-0.0090	29.876
205.120	948.75	-0.1090	-0.0090	29.909
205.128	948.76	-0.1090	-0.0090	29.942
205.137	948.76	-0.1090	-0.0090	29.978
205.145	948.76	-0.1091	-0.0090	30.015
205.153	948.77	-0.1091	-0.0090	30.050
205.162	948.77	-0.1092	-0.0090	30.084
205.170	948.78	-0.1092	-0.0090	30.117
205.178	948.78	-0.1092	-0.0091	30.151
205.187	948.78	-0.1093	-0.0091	30.186
205.195	948.79	-0.1093	-0.0091	30.221
205.203	948.79	-0.1094	-0.0091	30.255
205.212	948.79	-0.1094	-0.0091	30.289
205.220	948.80	-0.1095	-0.0091	30.320
205.228	948.80	-0.1095	-0.0091	30.348
205.237	948.80	-0.1095	-0.0091	30.376
205.245	948.81	-0.1096	-0.0091	30.407
205.253	948.81	-0.1096	-0.0091	30.438
205.262	948.81	-0.1097	-0.0091	30.469
205.270	948.82	-0.1097	-0.0091	30.500
205.278	948.82	-0.1097	-0.0091	30.530
205.287	948.82	-0.1098	-0.0091	30.560
205.295	948.83	-0.1098	-0.0091	30.591
205.303	948.83	-0.1099	-0.0091	30.624
205.312	948.84	-0.1099	-0.0091	30.655
205.320	948.84	-0.1099	-0.0091	30.685
205.328	948.84	-0.1100	-0.0091	30.715
205.337	948.84	-0.1100	-0.0091	30.744
205.345	948.85	-0.1101	-0.0091	30.774
205.353	948.85	-0.1101	-0.0091	30.800
205.362	948.86	-0.1102	-0.0091	30.827
205.370	948.86	-0.1102	-0.0091	30.854
205.378	948.86	-0.1103	-0.0091	30.880
205.387	948.87	-0.1103	-0.0091	30.907
205.395	948.87	-0.1104	-0.0091	30.934
205.403	948.87	-0.1104	-0.0091	30.961
205.412	948.88	-0.1105	-0.0092	30.988
205.420	948.88	-0.1105	-0.0092	31.015
205.428	948.88	-0.1106	-0.0092	31.042
205.437	948.89	-0.1106	-0.0092	31.070
205.445	948.89	-0.1107	-0.0092	31.099
205.453	948.89	-0.1107	-0.0092	31.127
205.462	948.89	-0.1108	-0.0092	31.156
205.470	948.90	-0.1108	-0.0092	31.183
205.478	948.90	-0.1108	-0.0092	31.210
205.487	948.90	-0.1109	-0.0092	31.236
205.495	948.91	-0.1109	-0.0092	31.262
205.503	948.91	-0.1109	-0.0092	31.286
205.512	948.91	-0.1110	-0.0092	31.310
205.520	948.92	-0.1110	-0.0092	31.333
205.528	948.92	-0.1110	-0.0092	31.355
205.537	948.92	-0.1111	-0.0092	31.376
205.545	948.92	-0.1111	-0.0092	31.397
205.553	948.93	-0.1111	-0.0092	31.419
205.562	948.93	-0.1112	-0.0092	31.442
205.570	948.93	-0.1112	-0.0092	31.466
205.578	948.94	-0.1112	-0.0092	31.489
205.587	948.94	-0.1112	-0.0092	31.513
205.595	948.94	-0.1113	-0.0092	31.538
205.603	948.95	-0.1113	-0.0092	31.563
205.612	948.95	-0.1113	-0.0092	31.586
205.620	948.95	-0.1113	-0.0092	31.610
205.628	948.96	-0.1114	-0.0092	31.634
205.637	948.96	-0.1114	-0.0092	31.657
205.645	948.96	-0.1114	-0.0092	31.677
205.653	948.96	-0.1114	-0.0092	31.698
205.662	948.97	-0.1114	-0.0092	31.719
205.670	948.97	-0.1114	-0.0092	31.741
205.678	948.97	-0.1114	-0.0092	31.762
205.687	948.98	-0.1115	-0.0092	31.784
205.695	948.98	-0.1115	-0.0092	31.806
205.703	948.98	-0.1115	-0.0092	31.826
205.712	948.98	-0.1115	-0.0092	31.847
205.720	948.99	-0.1115	-0.0092	31.868
205.728	948.99	-0.1115	-0.0092	31.891
205.737	948.99	-0.1115	-0.0092	31.915
205.745	949.00	-0.1115	-0.0092	31.938
205.753	949.00	-0.1115	-0.0092	31.961
205.762	949.00	-0.1115	-0.0092	31.984
205.770	949.00	-0.1115	-0.0092	32.005
205.778	949.01	-0.1115	-0.0092	32.025
205.787	949.01	-0.1115	-0.0092	32.046
205.795	949.01	-0.1116	-0.0092	32.067
205.803	949.01	-0.1116	-0.0092	32.086
205.812	949.02	-0.1116	-0.0092	32.104
205.820	949.02	-0.1116	-0.0092	32.122
205.828	949.02	-0.1117	-0.0093	32.141
205.837	949.02	-0.1117	-0.0093	32.159
205.845	949.03	-0.1117	-0.0093	32.178
205.853	949.03	-0.1117	-0.0093	32.196
205.862	949.03	-0.1118	-0.0093	32.216
205.870	949.03	-0.1118	-0.0093	32.236
205.878	949.04	-0.1118	-0.0093	32.255
205.887	949.04	-0.1118	-0.0093	32.276
205.895	949.04	-0.1119	-0.0093	32.299
205.903	949.05	-0.1119	-0.0093	32.321
205.912	949.05	-0.1119	-0.0093	32.342
205.920	949.05	-0.1119	-0.0093	32.363
205.928	949.05	-0.1119	-0.0093	32.383
205.937	949.06	-0.1120	-0.0093	32.404
205.945	949.06	-0.1120	-0.0093	32.426
205.953	949.06	-0.1120	-0.0093	32.448
205.962	949.06	-0.1120	-0.0093	32.469
205.970	949.07	-0.1121	-0.0093	32.489
205.978	949.07	-0.1121	-0.0093	32.506
205.987	949.07	-0.1121	-0.0093	32.522
205.995	949.07	-0.1122	-0.0093	32.537
206.003	949.08	-0.1122	-0.0093	32.553
206.012	949.08	-0.1122	-0.0093	32.569
206.020	949.08	-0.1123	-0.0093	32.583
206.028	949.08	-0.1123	-0.0093	32.598
206.037	949.08	-0.1123	-0.0093	32.613
206.045	949.09	-0.1123	-0.0093	32.628
206.053	949.09	-0.1124	-0.0093	32.643
206.062	949.09	-0.1124	-0.0093	32.658
206.070	949.09	-0.1124	-0.0093	32.673
206.078	949.10	-0.1125	-0.0093	32.688
206.087	949.10	-0.1125	-0.0093	32.704
206.095	949.10	-0.1125	-0.0093	32.719
206.103	949.10	-0.1125	-0.0093	32.734
206.112	949.11	-0.1126	-0.0093	32.748
206.120	949.11	-0.1126	-0.0093	32.763
206.128	949.11	-0.1126	-0.0093	32.779
206.137	949.11	-0.1127	-0.0093	32.796
206.145	949.11	-0.1127	-0.0093	32.813
206.153	949.12	-0.1127	-0.0093	32.830
206.162	949.12	-0.1128	-0.0093	32.847
206.170	949.12	-0.1128	-0.0093	32.864
206.178	949.12	-0.1128	-0.0093	32.882
206.187	949.13	-0.1128	-0.0093	32.899
206.195	949.13	-0.1128	-0.0093	32.916
206.203	949.13	-0.1128	-0.0093	32.933
206.212	949.13	-0.1129	-0.0093	32.949
206.220	949.14	-0.1129	-0.0094	32.964
206.228	949.14	-0.1129	-0.0094	32.978
206.237	949.14	-0.1129	-0.0094	32.993
206.245	949.14	-0.1129	-0.0094	33.006
206.253	949.14	-0.1130	-0.0094	33.020
206.262	949.15	-0.1130	-0.0094	33.034
206.270	949.15	-0.1130	-0.0094	33.048
206.278	949.15	-0.1130	-0.0094	33.062
206.287	949.15	-0.1131	-0.0094	33.075
206.295	949.15	-0.1131	-0.0094	33.087
206.303	949.16	-0.1132	-0.0094	33.100
206.312	949.16	-0.1132	-0.0094	33.113
206.320	949.16	-0.1132	-0.0094	33.127
206.328	949.16	-0.1133	-0.0094	33.142
206.337	949.16	-0.1133	-0.0094	33.157
206.345	949.17	-0.1134	-0.0094	33.171
206.353	949.17	-0.1134	-0.0094	33.185
206.362	949.17	-0.1135	-0.0094	33.200
206.370	949.17	-0.1135	-0.0094	33.216
206.378	949.17	-0.1136	-0.0094	33.231
206.387	949.18	-0.1136	-0.0094	33.247
206.395	949.18	-0.1137	-0.0094	33.261
206.403	949.18	-0.1137	-0.0094	33.274
206.412	949.18	-0.1138	-0.0094	33.287
206.420	949.18	-0.1138	-0.0094	33.299
206.428	949.19	-0.1139	-0.0094	33.312
206.437	949.19	-0.1139	-0.0094	33.324
206.445	949.19	-0.1139	-0.0094	33.335
206.453	949.19	-0.1140	-0.0094	33.346
206.462	949.19	-0.1140	-0.0094	33.357
206.470	949.20	-0.1140	-0.0094	33.367
206.478	949.20	-0.1141	-0.0094	33.378
206.487	949.20	-0.1141	-0.0095	33.389
206.495	949.20	-0.1141	-0.0095	33.401
206.503	949.20	-0.1142	-0.0095	33.411
206.512	949.21	-0.1142	-0.0095	33.421
206.520	949.21	-0.1142	-0.0095	33.430
206.528	949.21	-0.1143	-0.0095	33.438
206.537	949.21	-0.1143	-0.0095	33.447
206.545	949.21	-0.1143	-0.0095	33.455
206.553	949.22	-0.1144	-0.0095	33.463
206.562	949.22	-0.1144	-0.0095	33.473
206.570	949.22	-0.1144	-0.0095	33.481
206.578	949.22	-0.1145	-0.0095	33.490
206.587	949.22	-0.1145	-0.0095	33.498
206.595	949.22	-0.1145	-0.0095	33.507
206.603	949.23	-0.1146	-0.0095	33.516
206.612	949.23	-0.1146	-0.0095	33.526
206.620	949.23	-0.1146	-0.0095	33.535
206.628	949.23	-0.1147	-0.0095	33.544
206.637	949.23	-0.1147	-0.0095	33.553
206.645	949.24	-0.1147	-0.0095	33.562
206.653	949.24	-0.1148	-0.0095	33.571
206.662	949.24	-0.1148	-0.0095	33.579
206.670	949.24	-0.1149	-0.0095	33.588
206.678	949.24	-0.1149	-0.0095	33.599
206.687	949.25	-0.1149	-0.0095	33.609
206.695	949.25	-0.1150	-0.0095	33.618
206.703	949.25	-0.1150	-0.0095	33.628
206.712	949.25	-0.1150	-0.0095	33.637
206.720	949.25	-0.1151	-0.0095	33.647
206.728	949.25	-0.1151	-0.0095	33.655
206.737	949.26	-0.1151	-0.0095	33.664
206.745	949.26	-0.1152	-0.0095	33.673
206.753	949.26	-0.1152	-0.0095	33.682
206.762	949.26	-0.1153	-0.0095	33.690
206.770	949.26	-0.1153	-0.0096	33.698
206.778	949.26	-0.1153	-0.0096	33.706
206.787	949.27	-0.1154	-0.0096	33.713
206.795	949.27	-0.1154	-0.0096	33.722
206.803	949.27	-0.1155	-0.0096	33.731
206.812	949.27	-0.1155	-0.0096	33.740
206.820	949.27	-0.1156	-0.0096	33.749
206.828	949.27	-0.1156	-0.0096	33.757
206.837	949.28	-0.1156	-0.0096	33.766
206.845	949.28	-0.1157	-0.0096	33.773
206.853	949.28	-0.1157	-0.0096	33.782
206.862	949.28	-0.1158	-0.0096	33.790
206.870	949.28	-0.1158	-0.0096	33.799
206.878	949.28	-0.1158	-0.0096	33.807
206.887	949.28	-0.1159	-0.0096	33.815
206.895	949.29	-0.1159	-0.0096	33.824
206.903	949.29	-0.1159	-0.0096	33.832
206.912	949.29	-0.1160	-0.0096	33.839
206.920	949.29	-0.1160	-0.0096	33.847
206.928	949.29	-0.1160	-0.0096	33.855
206.937	949.29	-0.1160	-0.0096	33.863
206.945	949.30	-0.1161	-0.0096	33.872
206.953	949.30	-0.1161	-0.0096	33.881
206.962	949.30	-0.1161	-0.0096	33.889
206.970	949.30	-0.1161	-0.0096	33.897
206.978	949.30	-0.1162	-0.0096	33.904
206.987	949.30	-0.1162	-0.0096	33.912
206.995	949.31	-0.1162	-0.0096	33.920
207.003	949.31	-0.1163	-0.0096	33.929
207.012	949.31	-0.1163	-0.0096	33.936
207.020	949.31	-0.1163	-0.0096	33.944
207.028	949.31	-0.1164	-0.0096	33.951
207.037	949.31	-0.1164	-0.0096	33.958
207.045	949.31	-0.1165	-0.0096	33.965
207.053	949.32	-0.1165	-0.0097	33.972
207.062	949.32	-0.1165	-0.0097	33.979
207.070	949.32	-0.1166	-0.0097	33.986
207.078	949.32	-0.1166	-0.0097	33.994
207.087	949.32	-0.1167	-0.0097	34.001
207.095	949.32	-0.1167	-0.0097	34.009
207.103	949.32	-0.1167	-0.0097	34.016
207.112	949.33	-0.1168	-0.0097	34.024
207.120	949.33	-0.1168	-0.0097	34.034
207.128	949.33	-0.1168	-0.0097	34.044
207.137	949.33	-0.1169	-0.0097	34.054
207.145	949.33	-0.1169	-0.0097	34.064
207.153	949.33	-0.1169	-0.0097	34.073
207.162	949.33	-0.1170	-0.0097	34.081
207.170	949.34	-0.1170	-0.0097	34.089
207.178	949.34	-0.1170	-0.0097	34.096
207.187	949.34	-0.1171	-0.0097	34.104
207.195	949.34	-0.1171	-0.0097	34.111
207.203	949.34	-0.1171	-0.0097	34.116
207.212	949.34	-0.1172	-0.0097	34.120
207.220	949.34	-0.1172	-0.0097	34.124
207.228	949.34	-0.1173	-0.0097	34.129
207.237	949.35	-0.1173	-0.0097	34.133
207.245	949.35	-0.1173	-0.0097	34.137
207.253	949.35	-0.1174	-0.0097	34.141
207.262	949.35	-0.1174	-0.0097	34.146
207.270	949.35	-0.1175	-0.0097	34.150
207.278	949.35	-0.1175	-0.0097	34.154
207.287	949.35	-0.1175	-0.0097	34.158
207.295	949.36	-0.1176	-0.0097	34.162
207.303	949.36	-0.1176	-0.0097	34.167
207.312	949.36	-0.1176	-0.0097	34.171
207.320	949.36	-0.1177	-0.0097	34.176
207.328	949.36	-0.1177	-0.0097	34.180
207.337	949.36	-0.1177	-0.0098	34.185
207.345	949.36	-0.1177	-0.0098	34.191
207.353	949.36	-0.1178	-0.0098	34.196
207.362	949.37	-0.1178	-0.0098	34.200
207.370	949.37	-0.1178	-0.0098	34.204
207.378	949.37	-0.1179	-0.0098	34.209
207.387	949.37	-0.1179	-0.0098	34.213
207.395	949.37	-0.1179	-0.0098	34.218
207.403	949.37	-0.1180	-0.0098	34.223
207.412	949.37	-0.1180	-0.0098	34.228
207.420	949.37	-0.1180	-0.0098	34.232
207.428	949.37	-0.1180	-0.0098	34.236
207.437	949.38	-0.1181	-0.0098	34.240
207.445	949.38	-0.1181	-0.0098	34.244
207.453	949.38	-0.1181	-0.0098	34.248
207.462	949.38	-0.1182	-0.0098	34.251
207.470	949.38	-0.1182	-0.0098	34.255
207.478	949.38	-0.1182	-0.0098	34.258
207.487	949.38	-0.1183	-0.0098	34.261
207.495	949.38	-0.1183	-0.0098	34.264
207.503	949.39	-0.1183	-0.0098	34.268
207.512	949.39	-0.1184	-0.0098	34.272
207.520	949.39	-0.1184	-0.0098	34.275
207.528	949.39	-0.1184	-0.0098	34.279
207.537	949.39	-0.1185	-0.0098	34.283
207.545	949.39	-0.1185	-0.0098	34.287
207.553	949.39	-0.1185	-0.0098	34.291
207.562	949.39	-0.1186	-0.0098	34.296
207.570	949.40	-0.1186	-0.0098	34.300
207.578	949.40	-0.1186	-0.0098	34.304
207.587	949.40	-0.1187	-0.0098	34.308
207.595	949.40	-0.1187	-0.0098	34.313
207.603	949.40	-0.1187	-0.0098	34.318
207.612	949.40	-0.1187	-0.0098	34.324
207.620	949.40	-0.1187	-0.0098	34.330
207.628	949.40	-0.1187	-0.0098	34.337
207.637	949.41	-0.1188	-0.0098	34.343
207.645	949.41	-0.1188	-0.0098	34.349
207.653	949.41	-0.1188	-0.0098	34.356
207.662	949.41	-0.1188	-0.0098	34.362
207.670	949.41	-0.1189	-0.0098	34.369
207.678	949.41	-0.1189	-0.0099	34.375
207.687	949.41	-0.1190	-0.0099	34.380
207.695	949.41	-0.1190	-0.0099	34.385
207.703	949.41	-0.1190	-0.0099	34.389
207.712	949.41	-0.1191	-0.0099	34.394
207.720	949.42	-0.1191	-0.0099	34.399
207.728	949.42	-0.1191	-0.0099	34.403
207.737	949.42	-0.1192	-0.0099	34.407
207.745	949.42	-0.1192	-0.0099	34.410
207.753	949.42	-0.1192	-0.0099	34.414
207.762	949.42	-0.1193	-0.0099	34.417
207.770	949.42	-0.1193	-0.0099	34.421
207.778	949.42	-0.1193	-0.0099	34.424
207.787	949.42	-0.1193	-0.0099	34.427
207.795	949.43	-0.1194	-0.0099	34.430
207.803	949.43	-0.1194	-0.0099	34.433
207.812	949.43	-0.1194	-0.0099	34.436
207.820	949.43	-0.1194	-0.0099	34.439
207.828	949.43	-0.1194	-0.0099	34.442
207.837	949.43	-0.1195	-0.0099	34.446
207.845	949.43	-0.1195	-0.0099	34.449
207.853	949.43	-0.1195	-0.0099	34.452
207.862	949.43	-0.1195	-0.0099	34.456
207.870	949.43	-0.1196	-0.0099	34.460
207.878	949.44	-0.1196	-0.0099	34.463
207.887	949.44	-0.1196	-0.0099	34.466
207.895	949.44	-0.1197	-0.0099	34.470
207.903	949.44	-0.1197	-0.0099	34.473
207.912	949.44	-0.1197	-0.0099	34.475
207.920	949.44	-0.1198	-0.0099	34.478
207.928	949.44	-0.1198	-0.0099	34.481
207.937	949.44	-0.1198	-0.0099	34.483
207.945	949.44	-0.1198	-0.0099	34.485
207.953	949.44	-0.1199	-0.0099	34.486
207.962	949.45	-0.1199	-0.0099	34.488
207.970	949.45	-0.1199	-0.0099	34.490
207.978	949.45	-0.1199	-0.0099	34.492
207.987	949.45	-0.1200	-0.0099	34.494
207.995	949.45	-0.1200	-0.0099	34.496
208.003	949.45	-0.1200	-0.0099	34.498
208.012	949.45	-0.1200	-0.0099	34.500
208.020	949.45	-0.1201	-0.0099	34.503
208.028	949.45	-0.1201	-0.0099	34.505
208.037	949.45	-0.1201	-0.0100	34.508
208.045	949.45	-0.1202	-0.0100	34.510
208.053	949.46	-0.1202	-0.0100	34.512
208.062	949.46	-0.1203	-0.0100	34.515
208.070	949.46	-0.1203	-0.0100	34.517
208.078	949.46	-0.1203	-0.0100	34.520
208.087	949.46	-0.1204	-0.0100	34.522
208.095	949.46	-0.1204	-0.0100	34.525
208.103	949.46	-0.1204	-0.0100	34.527
208.112	949.46	-0.1205	-0.0100	34.530
208.120	949.46	-0.1205	-0.0100	34.532
208.128	949.46	-0.1206	-0.0100	34.535
208.137	949.47	-0.1206	-0.0100	34.537
208.145	949.47	-0.1207	-0.0100	34.540
208.153	949.47	-0.1207	-0.0100	34.543
208.162	949.47	-0.1207	-0.0100	34.545
208.170	949.47	-0.1208	-0.0100	34.548
208.178	949.47	-0.1208	-0.0100	34.550
208.187	949.47	-0.1209	-0.0100	34.553
208.195	949.47	-0.1209	-0.0100	34.555
208.203	949.47	-0.1210	-0.0100	34.557
208.212	949.47	-0.1210	-0.0100	34.559
208.220	949.47	-0.1210	-0.0100	34.561
208.228	949.47	-0.1210	-0.0100	34.563
208.237	949.48	-0.1211	-0.0100	34.565
208.245	949.48	-0.1211	-0.0100	34.567
208.253	949.48	-0.1211	-0.0100	34.569
208.262	949.48	-0.1212	-0.0100	34.570
208.270	949.48	-0.1212	-0.0100	34.572
208.278	949.48	-0.1212	-0.0100	34.574
208.287	949.48	-0.1213	-0.0100	34.576
208.295	949.48	-0.1213	-0.0100	34.577
208.303	949.48	-0.1213	-0.0101	34.579
208.312	949.48	-0.1214	-0.0101	34.580
208.320	949.48	-0.1214	-0.0101	34.582
208.328	949.48	-0.1214	-0.0101	34.583
208.337	949.48	-0.1215	-0.0101	34.585
208.345	949.49	-0.1215	-0.0101	34.586
208.353	949.49	-0.1215	-0.0101	34.588
208.362	949.49	-0.1215	-0.0101	34.590
208.370	949.49	-0.1215	-0.0101	34.591
208.378	949.49	-0.1216	-0.0101	34.593
208.387	949.49	-0.1216	-0.0101	34.595
208.395	949.49	-0.1216	-0.0101	34.596
208.403	949.49	-0.1216	-0.0101	34.598
208.412	949.49	-0.1217	-0.0101	34.599
208.420	949.49	-0.1217	-0.0101	34.601
208.428	949.49	-0.1217	-0.0101	34.602
208.437	949.49	-0.1217	-0.0101	34.603
208.445	949.49	-0.1218	-0.0101	34.605
208.453	949.50	-0.1218	-0.0101	34.606
208.462	949.50	-0.1218	-0.0101	34.608
208.470	949.50	-0.1218	-0.0101	34.609
208.478	949.50	-0.1219	-0.0101	34.610
208.487	949.50	-0.1219	-0.0101	34.612
208.495	949.50	-0.1219	-0.0101	34.613
208.503	949.50	-0.1219	-0.0101	34.615
208.512	949.50	-0.1219	-0.0101	34.617
208.520	949.50	-0.1220	-0.0101	34.618
208.528	949.50	-0.1220	-0.0101	34.620
208.537	949.50	-0.1220	-0.0101	34.622
208.545	949.50	-0.1221	-0.0101	34.623
208.553	949.50	-0.1221	-0.0101	34.624
208.562	949.50	-0.1221	-0.0101	34.626
208.570	949.51	-0.1222	-0.0101	34.627
208.578	949.51	-0.1222	-0.0101	34.629
208.587	949.51	-0.1222	-0.0101	34.630
208.595	949.51	-0.1223	-0.0101	34.631
208.603	949.51	-0.1223	-0.0101	34.633
208.612	949.51	-0.1223	-0.0101	34.634
208.620	949.51	-0.1223	-0.0101	34.635
208.628	949.51	-0.1223	-0.0101	34.636
208.637	949.51	-0.1223	-0.0101	34.637
208.645	949.51	-0.1223	-0.0101	34.638
208.653	949.51	-0.1224	-0.0101	34.638
208.662	949.51	-0.1224	-0.0101	34.639
208.670	949.52	-0.1224	-0.0101	34.640
208.678	949.52	-0.1224	-0.0101	34.640
208.687	949.52	-0.1225	-0.0101	34.641
208.695	949.52	-0.1225	-0.0101	34.641
208.703	949.52	-0.1225	-0.0102	34.642
208.712	949.52	-0.1226	-0.0102	34.642
208.720	949.52	-0.1226	-0.0102	34.643
208.728	949.52	-0.1226	-0.0102	34.644
208.737	949.52	-0.1227	-0.0102	34.645
208.745	949.52	-0.1227	-0.0102	34.647
208.753	949.52	-0.1228	-0.0102	34.648
208.762	949.52	-0.1228	-0.0102	34.648
208.770	949.52	-0.1228	-0.0102	34.649
208.778	949.52	-0.1229	-0.0102	34.649
208.787	949.52	-0.1229	-0.0102	34.650
208.795	949.52	-0.1230	-0.0102	34.650
208.803	949.53	-0.1230	-0.0102	34.651
208.812	949.53	-0.1231	-0.0102	34.650
208.820	949.53	-0.1231	-0.0102	34.650
208.828	949.53	-0.1232	-0.0102	34.649
208.837	949.53	-0.1232	-0.0102	34.649
208.845	949.53	-0.1232	-0.0102	34.649
208.853	949.53	-0.1233	-0.0102	34.649
208.862	949.53	-0.1234	-0.0102	34.649
208.870	949.53	-0.1234	-0.0102	34.649
208.878	949.53	-0.1235	-0.0102	34.649
208.887	949.53	-0.1235	-0.0102	34.649
208.895	949.53	-0.1236	-0.0102	34.649
208.903	949.53	-0.1236	-0.0102	34.649
208.912	949.53	-0.1237	-0.0102	34.649
208.920	949.53	-0.1237	-0.0102	34.650
208.928	949.54	-0.1237	-0.0102	34.650
208.937	949.54	-0.1237	-0.0103	34.651
208.945	949.54	-0.1238	-0.0103	34.651
208.953	949.54	-0.1238	-0.0103	34.652
208.962	949.54	-0.1238	-0.0103	34.652
208.970	949.54	-0.1238	-0.0103	34.652
208.978	949.54	-0.1238	-0.0103	34.653
208.987	949.54	-0.1239	-0.0103	34.653
208.995	949.54	-0.1239	-0.0103	34.653
209.003	949.54	-0.1239	-0.0103	34.652
209.012	949.54	-0.1239	-0.0103	34.652
209.020	949.54	-0.1239	-0.0103	34.652
209.028	949.54	-0.1240	-0.0103	34.652
209.037	949.54	-0.1240	-0.0103	34.652
209.045	949.54	-0.1240	-0.0103	34.652
209.053	949.54	-0.1241	-0.0103	34.651
209.062	949.54	-0.1241	-0.0103	34.651
209.070	949.54	-0.1242	-0.0103	34.651
209.078	949.55	-0.1242	-0.0103	34.651
209.087	949.55	-0.1242	-0.0103	34.650
209.095	949.55	-0.1243	-0.0103	34.650
209.103	949.55	-0.1243	-0.0103	34.650
209.112	949.55	-0.1244	-0.0103	34.649
209.120	949.55	-0.1244	-0.0103	34.649
209.128	949.55	-0.1245	-0.0103	34.648
209.137	949.55	-0.1245	-0.0103	34.648
209.145	949.55	-0.1245	-0.0103	34.648
209.153	949.55	-0.1246	-0.0103	34.647
209.162	949.55	-0.1246	-0.0103	34.647
209.170	949.55	-0.1247	-0.0103	34.647
209.178	949.55	-0.1247	-0.0103	34.647
209.187	949.55	-0.1247	-0.0103	34.647
209.195	949.55	-0.1248	-0.0103	34.646
209.203	949.55	-0.1248	-0.0103	34.646
209.212	949.55	-0.1249	-0.0103	34.646
209.220	949.55	-0.1249	-0.0103	34.645
209.228	949.55	-0.1249	-0.0103	34.645
209.237	949.56	-0.1250	-0.0104	34.644
209.245	949.56	-0.1250	-0.0104	34.643
209.253	949.56	-0.1250	-0.0104	34.642
209.262	949.56	-0.1251	-0.0104	34.642
209.270	949.56	-0.1251	-0.0104	34.641
209.278	949.56	-0.1251	-0.0104	34.640
209.287	949.56	-0.1252	-0.0104	34.640
209.295	949.56	-0.1252	-0.0104	34.639
209.303	949.56	-0.1252	-0.0104	34.638
209.312	949.56	-0.1253	-0.0104	34.637
209.320	949.56	-0.1253	-0.0104	34.637
209.328	949.56	-0.1253	-0.0104	34.636
209.337	949.56	-0.1253	-0.0104	34.635
209.345	949.56	-0.1254	-0.0104	34.635
209.353	949.56	-0.1254	-0.0104	34.634
209.362	949.56	-0.1255	-0.0104	34.634
209.370	949.56	-0.1255	-0.0104	34.633
209.378	949.56	-0.1255	-0.0104	34.633
209.387	949.56	-0.1256	-0.0104	34.632
209.395	949.56	-0.1256	-0.0104	34.632
209.403	949.56	-0.1257	-0.0104	34.631
209.412	949.56	-0.1257	-0.0104	34.630
209.420	949.56	-0.1258	-0.0104	34.630
209.428	949.57	-0.1258	-0.0104	34.629
209.437	949.57	-0.1259	-0.0104	34.628
209.445	949.57	-0.1259	-0.0104	34.627
209.453	949.57	-0.1259	-0.0104	34.626
209.462	949.57	-0.1260	-0.0104	34.625
209.470	949.57	-0.1260	-0.0104	34.625
209.478	949.57	-0.1260	-0.0104	34.624
209.487	949.57	-0.1261	-0.0104	34.623
209.495	949.57	-0.1261	-0.0104	34.622
209.503	949.57	-0.1261	-0.0104	34.621
209.512	949.57	-0.1261	-0.0105	34.621
209.520	949.57	-0.1262	-0.0105	34.620
209.528	949.57	-0.1262	-0.0105	34.620
209.537	949.57	-0.1263	-0.0105	34.620
209.545	949.57	-0.1263	-0.0105	34.619
209.553	949.57	-0.1263	-0.0105	34.619
209.562	949.57	-0.1264	-0.0105	34.619
209.570	949.57	-0.1264	-0.0105	34.619
209.578	949.57	-0.1265	-0.0105	34.619
209.587	949.57	-0.1265	-0.0105	34.619
209.595	949.58	-0.1265	-0.0105	34.619
209.603	949.58	-0.1266	-0.0105	34.620
209.612	949.58	-0.1266	-0.0105	34.621
209.620	949.58	-0.1267	-0.0105	34.621
209.628	949.58	-0.1267	-0.0105	34.622
