Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
43.320	534.48	2.3868	0.1272
43.328	535.31	2.3173	0.1235
43.337	536.14	2.2408	0.1194
43.345	536.97	2.1622	0.1152
43.353	537.81	2.0821	0.1110
43.362	538.64	2.0087	0.1070
43.370	539.47	1.9341	0.1031
43.378	540.30	1.8632	0.0993
43.387	541.13	1.8008	0.0960
43.395	541.96	1.7293	0.0922
43.403	542.79	1.6503	0.0879
43.412	543.62	1.5832	0.0844
43.420	544.45	1.5109	0.0805
43.428	545.29	1.4417	0.0768
43.437	546.12	1.3766	0.0734
43.445	546.95	1.3109	0.0699
43.453	547.78	1.2506	0.0666
43.462	548.61	1.2004	0.0640
43.470	549.45	1.1498	0.0613
43.478	550.28	1.0995	0.0586
43.487	551.11	1.0490	0.0559
43.495	551.95	0.9944	0.0530
43.503	552.78	0.9414	0.0502
43.512	553.61	0.9030	0.0481
43.520	554.44	0.8651	0.0461
43.528	555.27	0.8244	0.0439
43.537	556.10	0.7792	0.0415
43.545	556.93	0.7437	0.0396
43.553	557.76	0.7142	0.0381
43.562	558.59	0.6844	0.0365
43.570	559.42	0.6567	0.0350
43.578	560.25	0.6333	0.0338
43.587	561.08	0.6079	0.0324
43.595	561.91	0.5891	0.0314
43.603	562.74	0.5702	0.0304
43.612	563.58	0.5488	0.0292
43.620	564.41	0.5333	0.0284
43.628	565.24	0.5174	0.0276
43.637	566.07	0.5049	0.0269
43.645	566.90	0.4948	0.0264
43.653	567.74	0.4863	0.0259
43.662	568.57	0.4771	0.0254
43.670	569.40	0.4693	0.0250
43.678	570.23	0.4611	0.0246
43.687	571.06	0.4525	0.0241
43.695	571.90	0.4439	0.0237
43.703	572.73	0.4359	0.0232
43.712	573.56	0.4281	0.0228
43.720	574.39	0.4208	0.0224
43.728	575.22	0.4137	0.0220
43.737	576.05	0.4067	0.0217
43.745	576.88	0.4004	0.0213
43.753	577.71	0.3949	0.0210
43.762	578.54	0.3898	0.0208
43.770	579.37	0.3843	0.0205
43.778	580.20	0.3780	0.0201
43.787	581.03	0.3722	0.0198
43.795	581.87	0.3666	0.0195
43.803	582.70	0.3614	0.0193
43.812	583.53	0.3563	0.0190
43.820	584.36	0.3516	0.0187
43.828	585.19	0.3477	0.0185
43.837	586.03	0.3436	0.0183
43.845	586.86	0.3401	0.0181
43.853	587.69	0.3370	0.0180
43.862	588.53	0.3331	0.0178
43.870	589.36	0.3297	0.0176
43.878	590.19	0.3256	0.0174
43.887	591.02	0.3220	0.0172
43.895	591.85	0.3192	0.0170
43.903	592.68	0.3166	0.0169
43.912	593.52	0.3140	0.0167
43.920	594.35	0.3112	0.0166
43.928	595.18	0.3080	0.0164
43.937	596.01	0.3057	0.0163
43.945	596.84	0.3034	0.0162
43.953	597.67	0.3013	0.0161
43.962	598.50	0.2992	0.0159
43.970	599.33	0.2966	0.0158
43.978	600.16	0.2941	0.0157
43.987	600.99	0.2920	0.0156
43.995	601.82	0.2904	0.0155
44.003	602.65	0.2887	0.0154
44.012	603.48	0.2869	0.0153
44.020	604.32	0.2854	0.0152
44.028	605.15	0.2841	0.0151
44.037	605.98	0.2829	0.0151
44.045	606.81	0.2818	0.0150
44.053	607.64	0.2800	0.0149
44.062	608.48	0.2784	0.0148
44.070	609.31	0.2768	0.0148
44.078	610.14	0.2761	0.0147
44.087	610.97	0.2759	0.0147
44.095	611.80	0.2750	0.0147
44.103	612.63	0.2730	0.0146
44.112	613.46	0.2715	0.0145
44.120	614.29	0.2705	0.0144
44.128	615.12	0.2695	0.0144
44.137	615.95	0.2686	0.0143
44.145	616.78	0.2685	0.0143
44.153	617.61	0.2682	0.0143
44.162	618.45	0.2670	0.0142
44.170	619.28	0.2656	0.0142
44.178	620.11	0.2648	0.0141
44.187	620.94	0.2644	0.0141
44.195	621.77	0.2639	0.0141
44.203	622.60	0.2636	0.0140
44.212	623.44	0.2633	0.0140
44.220	624.27	0.2627	0.0140
44.228	625.10	0.2611	0.0139
44.237	625.93	0.2599	0.0139
44.245	626.77	0.2600	0.0139
44.253	627.60	0.2600	0.0139
44.262	628.43	0.2589	0.0138
44.270	629.26	0.2578	0.0137
44.278	630.09	0.2566	0.0137
44.287	630.92	0.2558	0.0136
44.295	631.75	0.2553	0.0136
44.303	632.58	0.2546	0.0136
44.312	633.41	0.2541	0.0135
44.320	634.24	0.2535	0.0135
44.328	635.07	0.2530	0.0135
44.337	635.90	0.2528	0.0135
44.345	636.74	0.2520	0.0134
44.353	637.57	0.2512	0.0134
44.362	638.40	0.2506	0.0134
44.370	639.23	0.2500	0.0133
44.378	640.06	0.2498	0.0133
44.387	640.90	0.2493	0.0133
44.395	641.73	0.2489	0.0133
44.403	642.56	0.2488	0.0133
44.412	643.39	0.2486	0.0132
44.420	644.23	0.2489	0.0133
44.428	645.06	0.2490	0.0133
44.437	645.89	0.2485	0.0132
44.445	646.72	0.2475	0.0132
44.453	647.55	0.2469	0.0132
44.462	648.38	0.2471	0.0132
44.470	649.21	0.2472	0.0132
44.478	650.04	0.2465	0.0131
44.487	650.87	0.2464	0.0131
44.495	651.70	0.2466	0.0131
44.503	652.53	0.2465	0.0131
44.512	653.37	0.2460	0.0131
44.520	654.20	0.2455	0.0131
44.528	655.03	0.2455	0.0131
44.537	655.86	0.2453	0.0131
44.545	656.69	0.2449	0.0130
44.553	657.52	0.2446	0.0130
44.562	658.35	0.2448	0.0130
44.570	659.18	0.2444	0.0130
44.578	660.02	0.2441	0.0130
44.587	660.85	0.2441	0.0130
44.595	661.68	0.2441	0.0130
44.603	662.51	0.2445	0.0130
44.612	663.34	0.2446	0.0130
44.620	664.18	0.2447	0.0130
44.628	665.01	0.2458	0.0131
44.637	665.84	0.2459	0.0131
44.645	666.67	0.2450	0.0131
44.653	667.50	0.2442	0.0130
44.662	668.33	0.2438	0.0130
44.670	669.16	0.2440	0.0130
44.678	669.99	0.2441	0.0130
44.687	670.82	0.2438	0.0130
44.695	671.65	0.2437	0.0130
44.703	672.48	0.2438	0.0130
44.712	673.31	0.2433	0.0130
44.720	674.14	0.2435	0.0130
44.728	674.97	0.2443	0.0130
44.737	675.80	0.2445	0.0130
44.745	676.63	0.2448	0.0130
44.753	677.47	0.2448	0.0130
44.762	678.30	0.2446	0.0130
44.770	679.13	0.2453	0.0131
44.778	679.96	0.2458	0.0131
44.787	680.79	0.2452	0.0131
44.795	681.62	0.2454	0.0131
44.803	682.45	0.2459	0.0131
44.812	683.29	0.2462	0.0131
44.820	684.12	0.2467	0.0131
44.828	684.95	0.2474	0.0132
44.837	685.78	0.2474	0.0132
44.845	686.60	0.2476	0.0132
44.853	687.43	0.2479	0.0132
44.862	688.26	0.2483	0.0132
44.870	689.09	0.2492	0.0133
44.878	689.92	0.2501	0.0133
44.887	690.75	0.2509	0.0134
44.895	691.58	0.2509	0.0134
44.903	692.41	0.2509	0.0134
44.912	693.24	0.2521	0.0134
44.920	694.07	0.2527	0.0135
44.928	694.90	0.2525	0.0135
44.937	695.74	0.2526	0.0135
44.945	696.57	0.2532	0.0135
44.953	697.40	0.2535	0.0135
44.962	698.23	0.2536	0.0135
44.970	699.06	0.2537	0.0135
44.978	699.89	0.2537	0.0135
44.987	700.72	0.2541	0.0135
44.995	701.56	0.2547	0.0136
45.003	702.39	0.2548	0.0136
45.012	703.21	0.2543	0.0136
45.020	704.04	0.2545	0.0136
45.028	704.87	0.2556	0.0136
45.037	705.70	0.2557	0.0136
45.045	706.53	0.2553	0.0136
45.053	707.36	0.2554	0.0136
45.062	708.19	0.2557	0.0136
45.070	709.02	0.2564	0.0137
45.078	709.85	0.2567	0.0137
45.087	710.68	0.2572	0.0137
45.095	711.51	0.2577	0.0137
45.103	712.34	0.2583	0.0138
45.112	713.17	0.2582	0.0138
45.120	714.00	0.2580	0.0138
45.128	714.83	0.2581	0.0138
45.137	715.66	0.2587	0.0138
45.145	716.49	0.2588	0.0138
45.153	717.32	0.2592	0.0138
45.162	718.16	0.2597	0.0138
45.170	718.99	0.2603	0.0139
45.178	719.82	0.2604	0.0139
45.187	720.65	0.2601	0.0139
45.195	721.48	0.2605	0.0139
45.203	722.30	0.2613	0.0139
45.212	723.13	0.2615	0.0139
45.220	723.96	0.2616	0.0139
45.228	724.79	0.2628	0.0140
45.237	725.62	0.2633	0.0140
45.245	726.45	0.2636	0.0140
45.253	727.28	0.2643	0.0141
45.262	728.11	0.2647	0.0141
45.270	728.94	0.2648	0.0141
45.278	729.77	0.2647	0.0141
45.287	730.60	0.2645	0.0141
45.295	731.44	0.2641	0.0141
45.303	732.27	0.2642	0.0141
45.312	733.10	0.2652	0.0141
45.320	733.93	0.2662	0.0142
45.328	734.76	0.2665	0.0142
45.337	735.59	0.2667	0.0142
45.345	736.42	0.2663	0.0142
45.353	737.25	0.2662	0.0142
45.362	738.08	0.2659	0.0142
45.370	738.91	0.2657	0.0142
45.378	739.74	0.2661	0.0142
45.387	740.57	0.2666	0.0142
45.395	741.40	0.2669	0.0142
45.403	742.23	0.2669	0.0142
45.412	743.06	0.2673	0.0142
45.420	743.89	0.2669	0.0142
45.428	744.72	0.2670	0.0142
45.437	745.55	0.2673	0.0142
45.445	746.38	0.2675	0.0143
45.453	747.21	0.2676	0.0143
45.462	748.04	0.2676	0.0143
45.470	748.87	0.2679	0.0143
45.478	749.70	0.2680	0.0143
45.487	750.53	0.2681	0.0143
45.495	751.36	0.2683	0.0143
45.503	752.19	0.2689	0.0143
45.512	753.02	0.2692	0.0143
45.520	753.85	0.2690	0.0143
45.528	754.68	0.2688	0.0143
45.537	755.51	0.2700	0.0144
45.545	756.34	0.2719	0.0145
45.553	757.17	0.2723	0.0145
45.562	758.00	0.2712	0.0145
45.570	758.83	0.2713	0.0145
45.578	759.66	0.2717	0.0145
45.587	760.49	0.2729	0.0145
45.595	761.32	0.2725	0.0145
45.603	762.15	0.2720	0.0145
45.612	762.98	0.2718	0.0145
45.620	763.81	0.2718	0.0145
45.628	764.64	0.2726	0.0145
45.637	765.47	0.2731	0.0146
45.645	766.31	0.2729	0.0145
45.653	767.14	0.2730	0.0145
45.662	767.97	0.2733	0.0146
45.670	768.80	0.2745	0.0146
45.678	769.63	0.2748	0.0146
45.687	770.46	0.2752	0.0147
45.695	771.29	0.2754	0.0147
45.703	772.12	0.2751	0.0147
45.712	772.95	0.2744	0.0146
45.720	773.77	0.2744	0.0146
45.728	774.60	0.2753	0.0147
45.737	775.43	0.2759	0.0147
45.745	776.26	0.2761	0.0147
45.753	777.09	0.2761	0.0147
45.762	777.92	0.2761	0.0147
45.770	778.75	0.2765	0.0147
45.778	779.58	0.2768	0.0148
45.787	780.41	0.2771	0.0148
45.795	781.24	0.2773	0.0148
45.803	782.07	0.2768	0.0148
45.812	782.91	0.2766	0.0147
45.820	783.74	0.2769	0.0148
45.828	784.57	0.2774	0.0148
45.837	785.40	0.2781	0.0148
45.845	786.23	0.2788	0.0149
45.853	787.06	0.2789	0.0149
45.862	787.89	0.2790	0.0149
45.870	788.72	0.2792	0.0149
45.878	789.55	0.2794	0.0149
45.887	790.37	0.2796	0.0149
45.895	791.20	0.2801	0.0149
45.903	792.03	0.2805	0.0149
45.912	792.86	0.2805	0.0149
45.920	793.69	0.2805	0.0149
45.928	794.52	0.2812	0.0150
45.937	795.35	0.2811	0.0150
45.945	796.18	0.2805	0.0149
45.953	797.01	0.2806	0.0150
45.962	797.84	0.2809	0.0150
45.970	798.68	0.2812	0.0150
45.978	799.51	0.2815	0.0150
45.987	800.34	0.2825	0.0151
45.995	801.17	0.2836	0.0151
46.003	802.00	0.2835	0.0151
46.012	802.83	0.2841	0.0151
46.020	803.66	0.2843	0.0152
46.028	804.49	0.2843	0.0152
46.037	805.32	0.2839	0.0151
46.045	806.14	0.2832	0.0151
46.053	806.97	0.2840	0.0151
46.062	807.80	0.2846	0.0152
46.070	808.63	0.2844	0.0152
46.078	809.46	0.2840	0.0151
46.087	810.29	0.2841	0.0151
46.095	811.12	0.2838	0.0151
46.103	811.95	0.2839	0.0151
46.112	812.78	0.2839	0.0151
46.120	813.61	0.2838	0.0151
46.128	814.44	0.2840	0.0151
46.137	815.27	0.2842	0.0151
46.145	816.10	0.2844	0.0152
46.153	816.93	0.2847	0.0152
46.162	817.76	0.2844	0.0152
46.170	818.59	0.2844	0.0152
46.178	819.42	0.2860	0.0152
46.187	820.25	0.2869	0.0153
46.195	821.08	0.2868	0.0153
46.203	821.91	0.2872	0.0153
46.212	822.74	0.2883	0.0154
46.220	823.57	0.2890	0.0154
46.228	824.40	0.2892	0.0154
46.237	825.23	0.2892	0.0154
46.245	826.06	0.2888	0.0154
46.253	826.89	0.2886	0.0154
46.262	827.71	0.2895	0.0154
46.270	828.55	0.2900	0.0155
46.278	829.38	0.2894	0.0154
46.287	830.21	0.2892	0.0154
46.295	831.04	0.2895	0.0154
46.303	831.87	0.2898	0.0154
46.312	832.70	0.2900	0.0155
46.320	833.53	0.2901	0.0155
46.328	834.36	0.2902	0.0155
46.337	835.19	0.2907	0.0155
46.345	836.02	0.2913	0.0155
46.353	836.85	0.2913	0.0155
46.362	837.68	0.2908	0.0155
46.370	838.50	0.2910	0.0155
46.378	839.33	0.2919	0.0156
46.387	840.16	0.2925	0.0156
46.395	840.99	0.2929	0.0156
46.403	841.82	0.2935	0.0156
46.412	842.65	0.2936	0.0156
46.420	843.48	0.2940	0.0157
46.428	844.31	0.2933	0.0156
46.437	845.14	0.2927	0.0156
46.445	845.97	0.2925	0.0156
46.453	846.80	0.2926	0.0156
46.462	847.63	0.2935	0.0156
46.470	848.46	0.2932	0.0156
46.478	849.29	0.2936	0.0156
46.487	850.12	0.2940	0.0157
46.495	850.95	0.2944	0.0157
46.503	851.78	0.2946	0.0157
46.512	852.61	0.2952	0.0157
46.520	853.44	0.2954	0.0157
46.528	854.27	0.2958	0.0158
46.537	855.09	0.2963	0.0158
46.545	855.92	0.2965	0.0158
46.553	856.75	0.2964	0.0158
46.562	857.58	0.2963	0.0158
46.570	858.41	0.2969	0.0158
46.578	859.24	0.2971	0.0158
46.587	860.07	0.2972	0.0158
46.595	860.90	0.2970	0.0158
46.603	861.73	0.2972	0.0158
46.612	862.56	0.2976	0.0159
46.620	863.39	0.2985	0.0159
46.628	864.22	0.2992	0.0159
46.637	865.05	0.2987	0.0159
46.645	865.88	0.2988	0.0159
46.653	866.71	0.2994	0.0160
46.662	867.54	0.2995	0.0160
46.670	868.37	0.2994	0.0160
46.678	869.20	0.2993	0.0160
46.687	870.03	0.3000	0.0160
46.695	870.86	0.3023	0.0161
46.703	871.69	0.3033	0.0162
46.712	872.51	0.3025	0.0161
46.720	873.34	0.3021	0.0161
46.728	874.17	0.3026	0.0161
46.737	875.00	0.3035	0.0162
46.745	875.83	0.3033	0.0162
46.753	876.66	0.3036	0.0162
46.762	877.49	0.3032	0.0162
46.770	878.32	0.3021	0.0161
46.778	879.15	0.3022	0.0161
46.787	879.98	0.3033	0.0162
46.795	880.81	0.3032	0.0162
46.803	881.64	0.3034	0.0162
46.812	882.47	0.3037	0.0162
46.820	883.30	0.3039	0.0162
46.828	884.13	0.3035	0.0162
46.837	884.96	0.3040	0.0162
46.845	885.79	0.3043	0.0162
46.853	886.62	0.3046	0.0162
46.862	887.45	0.3052	0.0163
46.870	888.27	0.3049	0.0162
46.878	889.10	0.3045	0.0162
46.887	889.93	0.3049	0.0162
46.895	890.76	0.3055	0.0163
46.903	891.59	0.3059	0.0163
46.912	892.43	0.3057	0.0163
46.920	893.26	0.3053	0.0163
46.928	894.09	0.3055	0.0163
46.937	894.92	0.3055	0.0163
46.945	895.75	0.3056	0.0163
46.953	896.58	0.3061	0.0163
46.962	897.41	0.3069	0.0164
46.970	898.24	0.3067	0.0163
46.978	899.06	0.3062	0.0163
46.987	899.89	0.3063	0.0163
46.995	900.72	0.3063	0.0163
47.003	901.55	0.3067	0.0163
47.012	902.38	0.3070	0.0164
47.020	903.21	0.3072	0.0164
47.028	904.04	0.3077	0.0164
47.037	904.86	0.3082	0.0164
47.045	905.69	0.3087	0.0165
47.053	906.52	0.3088	0.0165
47.062	907.35	0.3096	0.0165
47.070	908.18	0.3097	0.0165
47.078	909.01	0.3096	0.0165
47.087	909.84	0.3096	0.0165
47.095	910.67	0.3096	0.0165
47.103	911.50	0.3098	0.0165
47.112	912.33	0.3107	0.0166
47.120	913.16	0.3102	0.0165
47.128	913.99	0.3100	0.0165
47.137	914.82	0.3105	0.0165
47.145	915.64	0.3110	0.0166
47.153	916.47	0.3123	0.0166
47.162	917.30	0.3128	0.0167
47.170	918.13	0.3130	0.0167
47.178	918.96	0.3122	0.0166
47.187	919.79	0.3121	0.0166
47.195	920.62	0.3120	0.0166
47.203	921.44	0.3123	0.0166
47.212	922.27	0.3132	0.0167
47.220	923.10	0.3144	0.0168
47.228	923.93	0.3145	0.0168
47.237	924.76	0.3148	0.0168
47.245	925.59	0.3150	0.0168
47.253	926.42	0.3153	0.0168
47.262	927.24	0.3153	0.0168
47.270	928.07	0.3154	0.0168
47.278	928.90	0.3171	0.0169
47.287	929.72	0.3182	0.0170
47.295	930.54	0.3168	0.0169
47.303	931.37	0.3155	0.0168
47.312	932.19	0.3152	0.0168
47.320	933.01	0.3150	0.0168

[step]
Isothermal 10.0 min
Time	Temperature	Weight	Weight
min	°C	%	mg
47.328	933.83	0.3166	0.0169
47.337	934.65	0.3177	0.0169
47.345	935.46	0.3183	0.0170
47.353	936.26	0.3184	0.0170
47.362	937.04	0.3178	0.0169
47.370	937.77	0.3175	0.0169
47.378	938.44	0.3173	0.0169
47.387	939.04	0.3170	0.0169
47.395	939.58	0.3170	0.0169
47.403	940.04	0.3185	0.0170
47.412	940.43	0.3180	0.0169
47.420	940.75	0.3177	0.0169
47.428	941.03	0.3192	0.0170
47.437	941.26	0.3195	0.0170
47.445	941.46	0.3189	0.0170
47.453	941.64	0.3184	0.0170
47.462	941.79	0.3187	0.0170
47.470	941.94	0.3182	0.0170
47.478	942.08	0.3171	0.0169
47.487	942.22	0.3170	0.0169
47.495	942.36	0.3169	0.0169
47.503	942.49	0.3166	0.0169
47.512	942.62	0.3165	0.0169
47.520	942.74	0.3162	0.0169
47.528	942.86	0.3160	0.0168
47.537	942.97	0.3162	0.0168
47.545	943.08	0.3169	0.0169
47.553	943.18	0.3165	0.0169
47.562	943.27	0.3159	0.0168
47.570	943.36	0.3162	0.0168
47.578	943.45	0.3163	0.0169
47.587	943.52	0.3162	0.0169
47.595	943.60	0.3168	0.0169
47.603	943.67	0.3174	0.0169
47.612	943.74	0.3172	0.0169
47.620	943.80	0.3175	0.0169
47.628	943.87	0.3172	0.0169
47.637	943.93	0.3165	0.0169
47.645	943.99	0.3163	0.0169
47.653	944.05	0.3158	0.0168
47.662	944.11	0.3159	0.0168
47.670	944.17	0.3160	0.0168
47.678	944.23	0.3167	0.0169
47.687	944.28	0.3162	0.0169
47.695	944.34	0.3158	0.0168
47.703	944.39	0.3161	0.0168
47.712	944.45	0.3157	0.0168
47.720	944.50	0.3157	0.0168
47.728	944.55	0.3157	0.0168
47.737	944.60	0.3155	0.0168
47.745	944.65	0.3154	0.0168
47.753	944.69	0.3155	0.0168
47.762	944.74	0.3153	0.0168
47.770	944.79	0.3154	0.0168
47.778	944.83	0.3154	0.0168
47.787	944.88	0.3156	0.0168
47.795	944.92	0.3162	0.0169
47.803	944.97	0.3164	0.0169
47.812	945.01	0.3167	0.0169
47.820	945.05	0.3164	0.0169
47.828	945.10	0.3163	0.0169
47.837	945.14	0.3165	0.0169
47.845	945.18	0.3168	0.0169
47.853	945.22	0.3172	0.0169
47.862	945.26	0.3162	0.0169
47.870	945.30	0.3158	0.0168
47.878	945.34	0.3181	0.0169
47.887	945.38	0.3179	0.0169
47.895	945.42	0.3167	0.0169
47.903	945.45	0.3160	0.0168
47.912	945.49	0.3158	0.0168
47.920	945.53	0.3161	0.0168
47.928	945.56	0.3161	0.0168
47.937	945.60	0.3153	0.0168
47.945	945.64	0.3149	0.0168
47.953	945.67	0.3150	0.0168
47.962	945.71	0.3151	0.0168
47.970	945.74	0.3153	0.0168
47.978	945.77	0.3158	0.0168
47.987	945.81	0.3163	0.0169
47.995	945.84	0.3160	0.0168
48.003	945.88	0.3154	0.0168
48.012	945.91	0.3153	0.0168
48.020	945.94	0.3162	0.0169
48.028	945.97	0.3171	0.0169
48.037	946.00	0.3173	0.0169
48.045	946.04	0.3178	0.0169
48.053	946.07	0.3180	0.0169
48.062	946.10	0.3171	0.0169
48.070	946.13	0.3168	0.0169
48.078	946.16	0.3174	0.0169
48.087	946.19	0.3180	0.0169
48.095	946.22	0.3174	0.0169
48.103	946.25	0.3168	0.0169
48.112	946.28	0.3164	0.0169
48.120	946.31	0.3161	0.0168
48.128	946.34	0.3159	0.0168
48.137	946.36	0.3157	0.0168
48.145	946.39	0.3160	0.0168
48.153	946.42	0.3160	0.0168
48.162	946.45	0.3157	0.0168
48.170	946.48	0.3159	0.0168
48.178	946.50	0.3162	0.0168
48.187	946.53	0.3163	0.0169
48.195	946.56	0.3169	0.0169
48.203	946.58	0.3173	0.0169
48.212	946.61	0.3185	0.0170
48.220	946.63	0.3187	0.0170
48.228	946.66	0.3188	0.0170
48.237	946.69	0.3184	0.0170
48.245	946.71	0.3178	0.0169
48.253	946.74	0.3176	0.0169
48.262	946.76	0.3173	0.0169
48.270	946.78	0.3172	0.0169
48.278	946.81	0.3167	0.0169
48.287	946.83	0.3168	0.0169
48.295	946.86	0.3172	0.0169
48.303	946.88	0.3168	0.0169
48.312	946.90	0.3166	0.0169
48.320	946.93	0.3168	0.0169
48.328	946.95	0.3166	0.0169
48.337	946.97	0.3169	0.0169
48.345	947.00	0.3167	0.0169
48.353	947.02	0.3167	0.0169
48.362	947.04	0.3174	0.0169
48.370	947.06	0.3174	0.0169
48.378	947.09	0.3176	0.0169
48.387	947.11	0.3182	0.0170
48.395	947.13	0.3187	0.0170
48.403	947.15	0.3186	0.0170
48.412	947.17	0.3176	0.0169
48.420	947.19	0.3167	0.0169
48.428	947.21	0.3168	0.0169
48.437	947.24	0.3172	0.0169
48.445	947.26	0.3164	0.0169
48.453	947.28	0.3155	0.0168
48.462	947.30	0.3158	0.0168
48.470	947.32	0.3166	0.0169
48.478	947.34	0.3159	0.0168
48.487	947.36	0.3154	0.0168
48.495	947.38	0.3161	0.0168
48.503	947.40	0.3169	0.0169
48.512	947.42	0.3166	0.0169
48.520	947.43	0.3162	0.0168
48.528	947.45	0.3162	0.0168
48.537	947.47	0.3163	0.0169
48.545	947.49	0.3167	0.0169
48.553	947.51	0.3167	0.0169
48.562	947.53	0.3164	0.0169
48.570	947.55	0.3164	0.0169
48.578	947.57	0.3164	0.0169
48.587	947.58	0.3162	0.0168
48.595	947.60	0.3160	0.0168
48.603	947.62	0.3161	0.0168
48.612	947.64	0.3154	0.0168
48.620	947.65	0.3146	0.0168
48.628	947.67	0.3144	0.0168
48.637	947.69	0.3144	0.0168
48.645	947.71	0.3145	0.0168
48.653	947.72	0.3146	0.0168
48.662	947.74	0.3151	0.0168
48.670	947.76	0.3154	0.0168
48.678	947.77	0.3155	0.0168
48.687	947.79	0.3158	0.0168
48.695	947.81	0.3157	0.0168
48.703	947.82	0.3152	0.0168
48.712	947.84	0.3150	0.0168
48.720	947.85	0.3156	0.0168
48.728	947.87	0.3164	0.0169
48.737	947.89	0.3171	0.0169
48.745	947.90	0.3164	0.0169
48.753	947.92	0.3156	0.0168
48.762	947.93	0.3155	0.0168
48.770	947.95	0.3155	0.0168
48.778	947.96	0.3163	0.0169
48.787	947.98	0.3163	0.0169
48.795	947.99	0.3170	0.0169
48.803	948.01	0.3180	0.0169
48.812	948.02	0.3186	0.0170
48.820	948.04	0.3177	0.0169
48.828	948.05	0.3173	0.0169
48.837	948.06	0.3172	0.0169
48.845	948.08	0.3170	0.0169
48.853	948.09	0.3176	0.0169
48.862	948.11	0.3181	0.0170
48.870	948.12	0.3189	0.0170
48.878	948.13	0.3198	0.0170
48.887	948.15	0.3199	0.0170
48.895	948.16	0.3188	0.0170
48.903	948.18	0.3191	0.0170
48.912	948.19	0.3197	0.0170
48.920	948.20	0.3195	0.0170
48.928	948.22	0.3198	0.0170
48.937	948.23	0.3202	0.0171
48.945	948.24	0.3190	0.0170
48.953	948.26	0.3184	0.0170
48.962	948.27	0.3183	0.0170
48.970	948.28	0.3182	0.0170
48.978	948.29	0.3184	0.0170
48.987	948.31	0.3183	0.0170
48.995	948.32	0.3181	0.0170
49.003	948.33	0.3180	0.0169
49.012	948.34	0.3181	0.0170
49.020	948.36	0.3184	0.0170
49.028	948.37	0.3184	0.0170
49.037	948.38	0.3182	0.0170
49.045	948.39	0.3183	0.0170
49.053	948.40	0.3182	0.0170
49.062	948.42	0.3184	0.0170
49.070	948.43	0.3186	0.0170
49.078	948.44	0.3187	0.0170
49.087	948.45	0.3186	0.0170
49.095	948.46	0.3186	0.0170
49.103	948.47	0.3191	0.0170
49.112	948.48	0.3194	0.0170
49.120	948.50	0.3191	0.0170
49.128	948.51	0.3197	0.0170
49.137	948.52	0.3200	0.0171
49.145	948.53	0.3199	0.0170
49.153	948.54	0.3202	0.0171
49.162	948.55	0.3201	0.0171
49.170	948.56	0.3198	0.0170
49.178	948.57	0.3190	0.0170
49.187	948.58	0.3186	0.0170
49.195	948.59	0.3196	0.0170
49.203	948.60	0.3202	0.0171
49.212	948.61	0.3201	0.0171
49.220	948.62	0.3199	0.0170
49.228	948.63	0.3191	0.0170
49.237	948.64	0.3187	0.0170
49.245	948.65	0.3188	0.0170
49.253	948.66	0.3188	0.0170
49.262	948.67	0.3188	0.0170
49.270	948.68	0.3189	0.0170
49.278	948.69	0.3194	0.0170
49.287	948.70	0.3208	0.0171
49.295	948.71	0.3203	0.0171
49.303	948.72	0.3196	0.0170
49.312	948.73	0.3190	0.0170
49.320	948.74	0.3190	0.0170
49.328	948.75	0.3194	0.0170
49.337	948.76	0.3200	0.0171
49.345	948.77	0.3206	0.0171
49.353	948.78	0.3200	0.0171
49.362	948.78	0.3195	0.0170
49.370	948.79	0.3194	0.0170
49.378	948.80	0.3195	0.0170
49.387	948.81	0.3199	0.0170
49.395	948.82	0.3199	0.0170
49.403	948.83	0.3197	0.0170
49.412	948.83	0.3193	0.0170
49.420	948.84	0.3185	0.0170
49.428	948.85	0.3186	0.0170
49.437	948.86	0.3184	0.0170
49.445	948.87	0.3183	0.0170
49.453	948.88	0.3182	0.0170
49.462	948.88	0.3186	0.0170
49.470	948.89	0.3187	0.0170
49.478	948.90	0.3184	0.0170
49.487	948.91	0.3184	0.0170
49.495	948.92	0.3183	0.0170
49.503	948.92	0.3184	0.0170
49.512	948.93	0.3184	0.0170
49.520	948.94	0.3187	0.0170
49.528	948.95	0.3188	0.0170
49.537	948.95	0.3191	0.0170
49.545	948.96	0.3201	0.0171
49.553	948.97	0.3205	0.0171
49.562	948.98	0.3197	0.0170
49.570	948.98	0.3190	0.0170
49.578	948.99	0.3202	0.0171
49.587	949.00	0.3203	0.0171
49.595	949.01	0.3192	0.0170
49.603	949.01	0.3198	0.0170
49.612	949.02	0.3194	0.0170
49.620	949.03	0.3187	0.0170
49.628	949.03	0.3184	0.0170
49.637	949.04	0.3184	0.0170
49.645	949.05	0.3185	0.0170
49.653	949.05	0.3188	0.0170
49.662	949.06	0.3192	0.0170
