##Temp./>C,Time/min,Mass/%,Segment
775.88397, 90.11000, 34.13534,3
775.93500, 90.11500, 34.13534,3
775.98499, 90.12000, 34.13534,3
776.03101, 90.12500, 34.13534,3
776.08002, 90.13000, 34.13534,3
776.13800, 90.13500, 34.13534,3
776.18597, 90.14000, 34.13534,3
776.23798, 90.14500, 34.13534,3
776.28601, 90.15000, 34.13534,3
776.33002, 90.15500, 34.13534,3
776.37701, 90.16000, 34.13534,3
776.43500, 90.16500, 34.13534,3
776.49103, 90.17000, 34.13534,3
776.53198, 90.17500, 34.13534,3
776.58197, 90.18000, 34.13534,3
776.63702, 90.18500, 34.13534,3
776.68903, 90.19000, 34.13534,3
776.73901, 90.19500, 34.13534,3
776.79797, 90.20000, 34.13534,3
776.83502, 90.20500, 34.13534,3
776.89301, 90.21000, 34.13534,3
776.93402, 90.21500, 34.13534,3
776.98199, 90.22000, 34.13534,3
777.03601, 90.22500, 34.13534,3
777.08801, 90.23000, 34.13534,3
777.14001, 90.23500, 34.13534,3
777.18103, 90.24000, 34.13534,3
777.23602, 90.24500, 34.13534,3
777.28699, 90.25000, 34.13534,3
777.33002, 90.25500, 34.13534,3
777.38098, 90.26000, 34.13534,3
777.43701, 90.26500, 34.13534,3
777.48602, 90.27000, 34.13534,3
777.53998, 90.27500, 34.13534,3
777.59601, 90.28000, 34.13534,3
777.63800, 90.28500, 34.13534,3
777.69000, 90.29000, 34.13534,3
777.74500, 90.29500, 34.13534,3
777.78900, 90.30000, 34.13534,3
777.84399, 90.30500, 34.13534,3
777.89099, 90.31000, 34.13534,3
777.93500, 90.31500, 34.13534,3
777.98901, 90.32000, 34.13534,3
778.03802, 90.32500, 34.11386,3
778.09998, 90.33000, 34.11386,3
778.13898, 90.33500, 34.11386,3
778.19202, 90.34000, 34.11386,3
778.24200, 90.34500, 34.11386,3
778.28900, 90.35000, 34.11386,3
778.34100, 90.35500, 34.11386,3
778.38800, 90.36000, 34.11386,3
778.43103, 90.36500, 34.11386,3
778.48602, 90.37000, 34.11386,3
778.54303, 90.37500, 34.11386,3
778.58698, 90.38000, 34.11386,3
778.63501, 90.38500, 34.11386,3
778.68103, 90.39000, 34.11386,3
778.73499, 90.39500, 34.11386,3
778.78802, 90.40000, 34.11386,3
778.84302, 90.40500, 34.11386,3
778.88599, 90.41000, 34.11386,3
778.93597, 90.41500, 34.11386,3
778.98901, 90.42000, 34.11386,3
779.04401, 90.42500, 34.11386,3
779.09198, 90.43000, 34.11386,3
779.13898, 90.43500, 34.11386,3
779.19000, 90.44000, 34.11386,3
779.23901, 90.44500, 34.11386,3
779.28802, 90.45000, 34.11386,3
779.33301, 90.45500, 34.11386,3
779.38898, 90.46000, 34.11386,3
779.43701, 90.46500, 34.11386,3
779.48401, 90.47000, 34.11386,3
779.54303, 90.47500, 34.11386,3
779.59003, 90.48000, 34.11386,3
779.63800, 90.48500, 34.11386,3
779.68903, 90.49000, 34.11386,3
779.74701, 90.49500, 34.11386,3
779.78802, 90.50000, 34.11386,3
779.84003, 90.50500, 34.11386,3
779.89502, 90.51000, 34.11386,3
779.94098, 90.51500, 34.11386,3
779.98499, 90.52000, 34.11386,3
780.03802, 90.52500, 34.11386,3
780.08600, 90.53000, 34.11386,3
780.14001, 90.53500, 34.11386,3
780.19202, 90.54000, 34.11386,3
780.23700, 90.54500, 34.11386,3
780.28802, 90.55000, 34.11386,3
780.34302, 90.55500, 34.11386,3
780.39203, 90.56000, 34.11386,3
780.44501, 90.56500, 34.11386,3
780.49200, 90.57000, 34.11386,3
780.53101, 90.57500, 34.11386,3
780.59497, 90.58000, 34.11386,3
780.63501, 90.58500, 34.11386,3
780.69598, 90.59000, 34.11386,3
780.73602, 90.59500, 34.11386,3
780.78900, 90.60000, 34.11386,3
780.83801, 90.60500, 34.09237,3
780.89301, 90.61000, 34.09237,3
780.94000, 90.61500, 34.09237,3
780.98297, 90.62000, 34.09237,3
781.03003, 90.62500, 34.09237,3
781.08600, 90.63000, 34.09237,3
781.14398, 90.63500, 34.09237,3
781.18597, 90.64000, 34.09237,3
781.23700, 90.64500, 34.09237,3
781.28699, 90.65000, 34.09237,3
781.33698, 90.65500, 34.09237,3
781.38397, 90.66000, 34.09237,3
781.44000, 90.66500, 34.09237,3
781.48700, 90.67000, 34.09237,3
781.53699, 90.67500, 34.09237,3
781.58002, 90.68000, 34.09237,3
781.63397, 90.68500, 34.09237,3
781.67798, 90.69000, 34.09237,3
781.74298, 90.69500, 34.08163,3
781.79199, 90.70000, 34.08163,3
781.83502, 90.70500, 34.08163,3
781.88300, 90.71000, 34.08163,3
781.93903, 90.71500, 34.08163,3
781.98798, 90.72000, 34.08163,3
782.03003, 90.72500, 34.08163,3
782.08099, 90.73000, 34.08163,3
782.13000, 90.73500, 34.08163,3
782.17798, 90.74000, 34.08163,3
782.22803, 90.74500, 34.08163,3
782.28302, 90.75000, 34.08163,3
782.32800, 90.75500, 34.08163,3
782.37598, 90.76000, 34.08163,3
782.43597, 90.76500, 34.08163,3
782.48499, 90.77000, 34.08163,3
782.53198, 90.77500, 34.08163,3
782.57001, 90.78000, 34.08163,3
782.63501, 90.78500, 34.08163,3
782.67499, 90.79000, 34.08163,3
782.72998, 90.79500, 34.08163,3
782.78302, 90.80000, 34.08163,3
782.82703, 90.80500, 34.08163,3
782.88202, 90.81000, 34.08163,3
782.93500, 90.81500, 34.08163,3
782.97803, 90.82000, 34.08163,3
783.03101, 90.82500, 34.08163,3
783.08099, 90.83000, 34.08163,3
783.13800, 90.83500, 34.08163,3
783.17902, 90.84000, 34.08163,3
783.23297, 90.84500, 34.08163,3
783.28003, 90.85000, 34.08163,3
783.33398, 90.85500, 34.08163,3
783.38397, 90.86000, 34.08163,3
783.43201, 90.86500, 34.08163,3
783.48401, 90.87000, 34.08163,3
783.52802, 90.87500, 34.08163,3
783.57703, 90.88000, 34.08163,3
783.61902, 90.88500, 34.08163,3
783.68201, 90.89000, 34.08163,3
783.73199, 90.89500, 34.08163,3
783.77600, 90.90000, 34.08163,3
783.82800, 90.90500, 34.08163,3
783.87799, 90.91000, 34.08163,3
783.92902, 90.91500, 34.08163,3
783.97900, 90.92000, 34.08163,3
784.03400, 90.92500, 34.08163,3
784.07599, 90.93000, 34.08163,3
784.12500, 90.93500, 34.08163,3
784.17102, 90.94000, 34.08163,3
784.23102, 90.94500, 34.08163,3
784.27802, 90.95000, 34.07089,3
784.33099, 90.95500, 34.07089,3
784.37903, 90.96000, 34.07089,3
784.43298, 90.96500, 34.07089,3
784.47601, 90.97000, 34.07089,3
784.52899, 90.97500, 34.07089,3
784.58197, 90.98000, 34.07089,3
784.63202, 90.98500, 34.07089,3
784.68597, 90.99000, 34.07089,3
784.73199, 90.99500, 34.07089,3
784.78101, 91.00000, 34.07089,3
784.83197, 91.00500, 34.07089,3
784.88098, 91.01000, 34.07089,3
784.93799, 91.01500, 34.07089,3
784.97998, 91.02000, 34.07089,3
785.02600, 91.02500, 34.07089,3
785.08002, 91.03000, 34.07089,3
785.12701, 91.03500, 34.07089,3
785.18201, 91.04000, 34.07089,3
785.23297, 91.04500, 34.07089,3
785.27600, 91.05000, 34.07089,3
785.32501, 91.05500, 34.07089,3
785.38000, 91.06000, 34.07089,3
785.43201, 91.06500, 34.07089,3
785.47699, 91.07000, 34.07089,3
785.52600, 91.07500, 34.07089,3
785.57599, 91.08000, 34.07089,3
785.63000, 91.08500, 34.07089,3
785.67999, 91.09000, 34.07089,3
785.72498, 91.09500, 34.07089,3
785.78198, 91.10000, 34.07089,3
785.82800, 91.10500, 34.07089,3
785.87903, 91.11000, 34.07089,3
785.93500, 91.11500, 34.07089,3
785.98499, 91.12000, 34.06015,3
786.02399, 91.12500, 34.06015,3
786.07098, 91.13000, 34.06015,3
786.13202, 91.13500, 34.06015,3
786.18201, 91.14000, 34.06015,3
786.22900, 91.14500, 34.06015,3
786.28302, 91.15000, 34.06015,3
786.33002, 91.15500, 34.06015,3
786.38300, 91.16000, 34.06015,3
786.42999, 91.16500, 34.06015,3
786.48102, 91.17000, 34.06015,3
786.53101, 91.17500, 34.06015,3
786.58099, 91.18000, 34.06015,3
786.63501, 91.18500, 34.06015,3
786.67603, 91.19000, 34.06015,3
786.73102, 91.19500, 34.04941,3
786.78497, 91.20000, 34.04941,3
786.83398, 91.20500, 34.04941,3
786.87598, 91.21000, 34.04941,3
786.92902, 91.21500, 34.04941,3
786.97998, 91.22000, 34.04941,3
787.03198, 91.22500, 34.04941,3
787.07703, 91.23000, 34.04941,3
787.12500, 91.23500, 34.04941,3
787.17902, 91.24000, 34.04941,3
787.23102, 91.24500, 34.04941,3
787.28601, 91.25000, 34.04941,3
787.33197, 91.25500, 34.04941,3
787.38300, 91.26000, 34.04941,3
787.41901, 91.26500, 34.04941,3
787.48602, 91.27000, 34.04941,3
787.53302, 91.27500, 34.04941,3
787.57898, 91.28000, 34.04941,3
787.62402, 91.28500, 34.04941,3
787.67700, 91.29000, 34.04941,3
787.73102, 91.29500, 34.04941,3
787.77899, 91.30000, 34.04941,3
787.82703, 91.30500, 34.04941,3
787.87402, 91.31000, 34.04941,3
787.92297, 91.31500, 34.04941,3
787.97803, 91.32000, 34.04941,3
788.02197, 91.32500, 34.04941,3
788.07599, 91.33000, 34.04941,3
788.13000, 91.33500, 34.04941,3
788.17798, 91.34000, 34.04941,3
788.22803, 91.34500, 34.04941,3
788.28497, 91.35000, 34.04941,3
788.33398, 91.35500, 34.04941,3
788.37799, 91.36000, 34.03867,3
788.42999, 91.36500, 34.03867,3
788.48602, 91.37000, 34.03867,3
788.52802, 91.37500, 34.03867,3
788.58698, 91.38000, 34.03867,3
788.63397, 91.38500, 34.03867,3
788.67700, 91.39000, 34.03867,3
788.72998, 91.39500, 34.03867,3
788.77899, 91.40000, 34.03867,3
788.83002, 91.40500, 34.03867,3
788.88599, 91.41000, 34.03867,3
788.93597, 91.41500, 34.03867,3
788.98297, 91.42000, 34.03867,3
789.03101, 91.42500, 34.03867,3
789.08398, 91.43000, 34.03867,3
789.13599, 91.43500, 34.03867,3
789.17902, 91.44000, 34.03867,3
789.22900, 91.44500, 34.03867,3
789.28497, 91.45000, 34.03867,3
789.33899, 91.45500, 34.03867,3
789.38300, 91.46000, 34.03867,3
789.43201, 91.46500, 34.03867,3
789.48297, 91.47000, 34.03867,3
789.53400, 91.47500, 34.03867,3
789.57898, 91.48000, 34.03867,3
789.62799, 91.48500, 34.03867,3
789.69000, 91.49000, 34.03867,3
789.73700, 91.49500, 34.03867,3
789.78699, 91.50000, 34.03867,3
789.83398, 91.50500, 34.03867,3
789.88501, 91.51000, 34.03867,3
789.94000, 91.51500, 34.03867,3
789.99298, 91.52000, 34.03867,3
790.04199, 91.52500, 34.03867,3
790.08197, 91.53000, 34.03867,3
790.13898, 91.53500, 34.03867,3
790.19098, 91.54000, 34.03867,3
790.23798, 91.54500, 34.03867,3
790.28400, 91.55000, 34.03867,3
790.33398, 91.55500, 34.03867,3
790.38098, 91.56000, 34.03867,3
790.42603, 91.56500, 34.03867,3
790.48602, 91.57000, 34.03867,3
790.53900, 91.57500, 34.03867,3
790.58502, 91.58000, 34.03867,3
790.63501, 91.58500, 34.03867,3
790.68799, 91.59000, 34.03867,3
790.73798, 91.59500, 34.03867,3
790.79102, 91.60000, 34.03867,3
790.83698, 91.60500, 34.03867,3
790.88800, 91.61000, 34.03867,3
790.93597, 91.61500, 34.03867,3
790.99200, 91.62000, 34.03867,3
791.04199, 91.62500, 34.03867,3
791.09497, 91.63000, 34.03867,3
791.14398, 91.63500, 34.03867,3
791.19000, 91.64000, 34.03867,3
791.24402, 91.64500, 34.03867,3
791.28601, 91.65000, 34.03867,3
791.33502, 91.65500, 34.03867,3
791.39600, 91.66000, 34.02793,3
791.44000, 91.66500, 34.02793,3
791.48700, 91.67000, 34.02793,3
791.54199, 91.67500, 34.02793,3
791.58600, 91.68000, 34.02793,3
791.64801, 91.68500, 34.02793,3
791.69098, 91.69000, 34.02793,3
791.73199, 91.69500, 34.02793,3
791.77899, 91.70000, 34.02793,3
791.84100, 91.70500, 34.02793,3
791.88800, 91.71000, 34.02793,3
791.93799, 91.71500, 34.02793,3
791.99402, 91.72000, 34.02793,3
792.03998, 91.72500, 34.01719,3
792.09003, 91.73000, 34.01719,3
792.14801, 91.73500, 34.01719,3
792.19397, 91.74000, 34.01719,3
792.23499, 91.74500, 34.01719,3
792.27802, 91.75000, 34.01719,3
792.33698, 91.75500, 34.01719,3
792.39301, 91.76000, 34.01719,3
792.44000, 91.76500, 34.01719,3
792.49200, 91.77000, 34.01719,3
792.53003, 91.77500, 34.01719,3
792.59399, 91.78000, 34.01719,3
792.64301, 91.78500, 34.01719,3
792.69098, 91.79000, 34.01719,3
792.74799, 91.79500, 34.01719,3
792.78802, 91.80000, 34.01719,3
792.84802, 91.80500, 34.01719,3
792.89203, 91.81000, 34.01719,3
792.93799, 91.81500, 34.01719,3
792.98999, 91.82000, 34.01719,3
793.03900, 91.82500, 34.01719,3
793.09698, 91.83000, 33.99570,3
793.14099, 91.83500, 33.99570,3
793.19397, 91.84000, 33.99570,3
793.24402, 91.84500, 33.99570,3
793.29102, 91.85000, 33.99570,3
793.34003, 91.85500, 33.99570,3
793.39398, 91.86000, 33.99570,3
793.44397, 91.86500, 33.99570,3
793.48999, 91.87000, 33.99570,3
793.53998, 91.87500, 33.99570,3
793.59601, 91.88000, 33.99570,3
793.64301, 91.88500, 33.99570,3
793.69897, 91.89000, 33.99570,3
793.73901, 91.89500, 33.99570,3
793.79303, 91.90000, 33.99570,3
793.84100, 91.90500, 33.99570,3
793.89697, 91.91000, 33.99570,3
793.95001, 91.91500, 33.99570,3
793.98999, 91.92000, 33.99570,3
794.03400, 91.92500, 33.99570,3
794.09198, 91.93000, 33.99570,3
794.14301, 91.93500, 33.99570,3
794.19202, 91.94000, 33.99570,3
794.23999, 91.94500, 33.99570,3
794.29303, 91.95000, 33.99570,3
794.34198, 91.95500, 33.99570,3
794.40002, 91.96000, 33.99570,3
794.44397, 91.96500, 33.99570,3
794.49402, 91.97000, 33.99570,3
794.54401, 91.97500, 33.99570,3
794.59698, 91.98000, 33.99570,3
794.65002, 91.98500, 33.99570,3
794.68903, 91.99000, 33.99570,3
794.74103, 91.99500, 33.99570,3
794.79498, 92.00000, 33.99570,3
794.84399, 92.00500, 33.99570,3
794.89398, 92.01000, 33.97422,3
794.94000, 92.01500, 33.97422,3
794.99597, 92.02000, 33.97422,3
795.04999, 92.02500, 33.97422,3
795.09698, 92.03000, 33.97422,3
795.15002, 92.03500, 33.97422,3
795.19202, 92.04000, 33.97422,3
795.24799, 92.04500, 33.97422,3
795.29498, 92.05000, 33.97422,3
795.34497, 92.05500, 33.97422,3
795.40002, 92.06000, 33.97422,3
795.43903, 92.06500, 33.97422,3
795.49701, 92.07000, 33.97422,3
795.54303, 92.07500, 33.97422,3
795.59198, 92.08000, 33.97422,3
795.64502, 92.08500, 33.97422,3
795.69299, 92.09000, 33.97422,3
795.75000, 92.09500, 33.97422,3
795.79303, 92.10000, 33.97422,3
795.83600, 92.10500, 33.97422,3
795.89899, 92.11000, 33.97422,3
795.95099, 92.11500, 33.97422,3
795.99402, 92.12000, 33.97422,3
796.04199, 92.12500, 33.97422,3
796.10602, 92.13000, 33.97422,3
796.14398, 92.13500, 33.97422,3
796.19299, 92.14000, 33.97422,3
796.24597, 92.14500, 33.95274,3
796.29999, 92.15000, 33.95274,3
796.34698, 92.15500, 33.95274,3
796.40002, 92.16000, 33.95274,3
796.45203, 92.16500, 33.95274,3
796.50098, 92.17000, 33.95274,3
796.54303, 92.17500, 33.95274,3
796.58899, 92.18000, 33.95274,3
796.64301, 92.18500, 33.95274,3
796.69501, 92.19000, 33.95274,3
796.74902, 92.19500, 33.95274,3
796.80402, 92.20000, 33.95274,3
796.84900, 92.20500, 33.95274,3
796.90503, 92.21000, 33.95274,3
796.95001, 92.21500, 33.95274,3
796.99597, 92.22000, 33.95274,3
797.04901, 92.22500, 33.95274,3
797.09100, 92.23000, 33.95274,3
797.14697, 92.23500, 33.95274,3
797.20099, 92.24000, 33.95274,3
797.24103, 92.24500, 33.95274,3
797.29303, 92.25000, 33.95274,3
797.34302, 92.25500, 33.95274,3
797.39600, 92.26000, 33.95274,3
797.44397, 92.26500, 33.95274,3
797.50403, 92.27000, 33.95274,3
797.54797, 92.27500, 33.95274,3
797.59399, 92.28000, 33.95274,3
797.64398, 92.28500, 33.95274,3
797.68903, 92.29000, 33.95274,3
797.74799, 92.29500, 33.95274,3
797.79700, 92.30000, 33.95274,3
797.84900, 92.30500, 33.95274,3
797.89600, 92.31000, 33.95274,3
797.94397, 92.31500, 33.95274,3
797.99902, 92.32000, 33.95274,3
798.04498, 92.32500, 33.95274,3
798.09198, 92.33000, 33.95274,3
798.14600, 92.33500, 33.95274,3
798.19800, 92.34000, 33.95274,3
798.25098, 92.34500, 33.95274,3
798.29498, 92.35000, 33.93126,3
798.34698, 92.35500, 33.93126,3
798.40302, 92.36000, 33.93126,3
798.44202, 92.36500, 33.93126,3
798.49902, 92.37000, 33.93126,3
798.53998, 92.37500, 33.93126,3
798.59900, 92.38000, 33.93126,3
798.64502, 92.38500, 33.93126,3
798.69800, 92.39000, 33.93126,3
798.74500, 92.39500, 33.93126,3
798.79999, 92.40000, 33.93126,3
798.85400, 92.40500, 33.93126,3
798.89899, 92.41000, 33.93126,3
798.95300, 92.41500, 33.93126,3
798.99597, 92.42000, 33.93126,3
799.04199, 92.42500, 33.93126,3
799.09497, 92.43000, 33.93126,3
799.14502, 92.43500, 33.93126,3
799.20001, 92.44000, 33.93126,3
799.24701, 92.44500, 33.93126,3
799.29199, 92.45000, 33.93126,3
799.34698, 92.45500, 33.93126,3
799.39502, 92.46000, 33.93126,3
799.44800, 92.46500, 33.93126,3
799.49402, 92.47000, 33.92052,3
799.54199, 92.47500, 33.92052,3
799.60303, 92.48000, 33.92052,3
799.64801, 92.48500, 33.92052,3
799.69397, 92.49000, 33.92052,3
799.74701, 92.49500, 33.92052,3
799.80298, 92.50000, 33.92052,3
799.84998, 92.50500, 33.92052,3
799.90002, 92.51000, 33.92052,3
799.94501, 92.51500, 33.92052,3
799.99701, 92.52000, 33.92052,3
800.04999, 92.52500, 33.92052,3
800.09399, 92.53000, 33.92052,3
800.15100, 92.53500, 33.92052,3
800.20300, 92.54000, 33.92052,3
800.24701, 92.54500, 33.92052,3
800.30200, 92.55000, 33.92052,3
800.34497, 92.55500, 33.92052,3
800.39899, 92.56000, 33.92052,3
800.44598, 92.56500, 33.92052,3
800.49402, 92.57000, 33.92052,3
800.54999, 92.57500, 33.92052,3
800.60498, 92.58000, 33.92052,3
800.64801, 92.58500, 33.92052,3
800.70099, 92.59000, 33.92052,3
800.75299, 92.59500, 33.92052,3
800.79700, 92.60000, 33.92052,3
800.85101, 92.60500, 33.90977,3
800.89899, 92.61000, 33.90977,3
800.94702, 92.61500, 33.90977,3
800.99298, 92.62000, 33.90977,3
801.05103, 92.62500, 33.90977,3
801.09497, 92.63000, 33.90977,3
801.15198, 92.63500, 33.90977,3
801.20898, 92.64000, 33.90977,3
801.24402, 92.64500, 33.90977,3
801.29700, 92.65000, 33.90977,3
801.35303, 92.65500, 33.90977,3
801.39801, 92.66000, 33.90977,3
801.44702, 92.66500, 33.90977,3
801.49597, 92.67000, 33.90977,3
801.54999, 92.67500, 33.90977,3
801.60199, 92.68000, 33.90977,3
801.65002, 92.68500, 33.93126,3
801.69702, 92.69000, 33.93126,3
801.74103, 92.69500, 33.93126,3
801.80103, 92.70000, 33.93126,3
801.84698, 92.70500, 33.93126,3
801.90002, 92.71000, 33.92052,3
801.94299, 92.71500, 33.92052,3
802.00299, 92.72000, 33.92052,3
802.04700, 92.72500, 33.92052,3
802.10199, 92.73000, 33.92052,3
802.15198, 92.73500, 33.92052,3
802.20502, 92.74000, 33.92052,3
802.25201, 92.74500, 33.92052,3
802.29700, 92.75000, 33.92052,3
802.35199, 92.75500, 33.92052,3
802.39398, 92.76000, 33.92052,3
802.44598, 92.76500, 33.92052,3
802.49298, 92.77000, 33.92052,3
802.55200, 92.77500, 33.92052,3
802.60303, 92.78000, 33.92052,3
802.64203, 92.78500, 33.90977,3
802.70398, 92.79000, 33.90977,3
802.74500, 92.79500, 33.90977,3
802.79797, 92.80000, 33.90977,3
802.85303, 92.80500, 33.90977,3
802.90302, 92.81000, 33.90977,3
802.95801, 92.81500, 33.90977,3
803.00403, 92.82000, 33.90977,3
803.04303, 92.82500, 33.90977,3
803.09698, 92.83000, 33.90977,3
803.15100, 92.83500, 33.90977,3
803.19598, 92.84000, 33.90977,3
803.24597, 92.84500, 33.90977,3
803.30298, 92.85000, 33.90977,3
803.34698, 92.85500, 33.90977,3
803.40601, 92.86000, 33.90977,3
803.44897, 92.86500, 33.89903,3
803.49799, 92.87000, 33.89903,3
803.54901, 92.87500, 33.89903,3
803.59601, 92.88000, 33.89903,3
803.64801, 92.88500, 33.89903,3
803.69598, 92.89000, 33.89903,3
803.74200, 92.89500, 33.89903,3
803.79700, 92.90000, 33.89903,3
803.85101, 92.90500, 33.89903,3
803.90002, 92.91000, 33.89903,3
803.95697, 92.91500, 33.89903,3
803.99799, 92.92000, 33.89903,3
804.04901, 92.92500, 33.89903,3
804.09497, 92.93000, 33.89903,3
804.14301, 92.93500, 33.89903,3
804.19598, 92.94000, 33.89903,3
804.25098, 92.94500, 33.89903,3
804.29999, 92.95000, 33.89903,3
804.35303, 92.95500, 33.89903,3
804.39600, 92.96000, 33.89903,3
804.45398, 92.96500, 33.89903,3
804.49200, 92.97000, 33.89903,3
804.54901, 92.97500, 33.89903,3
804.58600, 92.98000, 33.89903,3
804.64801, 92.98500, 33.89903,3
804.69098, 92.99000, 33.89903,3
804.74902, 92.99500, 33.89903,3
804.79199, 93.00000, 33.89903,3
804.84601, 93.00500, 33.89903,3
804.89301, 93.01000, 33.88829,3
804.94000, 93.01500, 33.88829,3
804.99402, 93.02000, 33.88829,3
805.04102, 93.02500, 33.88829,3
805.09003, 93.03000, 33.88829,3
805.14600, 93.03500, 33.88829,3
805.19598, 93.04000, 33.88829,3
805.24799, 93.04500, 33.88829,3
805.29199, 93.05000, 33.88829,3
805.34900, 93.05500, 33.88829,3
805.39001, 93.06000, 33.88829,3
805.44702, 93.06500, 33.88829,3
805.50000, 93.07000, 33.88829,3
805.54602, 93.07500, 33.88829,3
805.59198, 93.08000, 33.88829,3
805.64600, 93.08500, 33.88829,3
805.69098, 93.09000, 33.88829,3
805.74402, 93.09500, 33.87755,3
805.79199, 93.10000, 33.87755,3
805.84100, 93.10500, 33.87755,3
805.89203, 93.11000, 33.87755,3
805.94098, 93.11500, 33.87755,3
805.99402, 93.12000, 33.87755,3
806.04498, 93.12500, 33.87755,3
806.09399, 93.13000, 33.87755,3
806.15002, 93.13500, 33.87755,3
806.19098, 93.14000, 33.87755,3
806.24200, 93.14500, 33.87755,3
806.29700, 93.15000, 33.87755,3
806.33600, 93.15500, 33.87755,3
806.39502, 93.16000, 33.87755,3
806.44202, 93.16500, 33.87755,3
806.49298, 93.17000, 33.86681,3
806.54498, 93.17500, 33.86681,3
806.59198, 93.18000, 33.86681,3
806.63702, 93.18500, 33.86681,3
806.69598, 93.19000, 33.86681,3
806.73999, 93.19500, 33.86681,3
806.79602, 93.20000, 33.86681,3
806.84497, 93.20500, 33.86681,3
806.88397, 93.21000, 33.86681,3
806.95001, 93.21500, 33.86681,3
806.98499, 93.22000, 33.84533,3
807.04199, 93.22500, 33.84533,3
807.08801, 93.23000, 33.84533,3
807.14099, 93.23500, 33.84533,3
807.19501, 93.24000, 33.84533,3
807.24298, 93.24500, 33.84533,3
807.28699, 93.25000, 33.84533,3
807.34399, 93.25500, 33.84533,3
807.38800, 93.26000, 33.84533,3
807.44598, 93.26500, 33.84533,3
807.49200, 93.27000, 33.84533,3
807.53900, 93.27500, 33.84533,3
807.59100, 93.28000, 33.84533,3
807.64099, 93.28500, 33.84533,3
807.69598, 93.29000, 33.84533,3
807.74799, 93.29500, 33.84533,3
807.78497, 93.30000, 33.84533,3
807.84399, 93.30500, 33.84533,3
807.89398, 93.31000, 33.84533,3
807.94598, 93.31500, 33.84533,3
807.99298, 93.32000, 33.84533,3
808.04700, 93.32500, 33.84533,3
808.08600, 93.33000, 33.84533,3
808.13800, 93.33500, 33.84533,3
808.19897, 93.34000, 33.84533,3
808.23901, 93.34500, 33.84533,3
808.28900, 93.35000, 33.84533,3
808.34497, 93.35500, 33.84533,3
808.39203, 93.36000, 33.84533,3
808.43500, 93.36500, 33.84533,3
808.48901, 93.37000, 33.84533,3
808.54401, 93.37500, 33.84533,3
808.59003, 93.38000, 33.82385,3
808.64502, 93.38500, 33.82385,3
808.68597, 93.39000, 33.82385,3
808.73602, 93.39500, 33.82385,3
808.79401, 93.40000, 33.82385,3
808.84198, 93.40500, 33.82385,3
808.88599, 93.41000, 33.82385,3
808.93701, 93.41500, 33.82385,3
808.98798, 93.42000, 33.82385,3
809.04303, 93.42500, 33.82385,3
809.09601, 93.43000, 33.82385,3
809.14502, 93.43500, 33.82385,3
809.19800, 93.44000, 33.82385,3
809.24402, 93.44500, 33.82385,3
809.28497, 93.45000, 33.82385,3
809.33398, 93.45500, 33.82385,3
809.39301, 93.46000, 33.82385,3
809.44501, 93.46500, 33.82385,3
809.48798, 93.47000, 33.82385,3
809.53998, 93.47500, 33.82385,3
809.58600, 93.48000, 33.82385,3
809.64203, 93.48500, 33.82385,3
809.67999, 93.49000, 33.82385,3
809.73999, 93.49500, 33.82385,3
809.78601, 93.50000, 33.82385,3
809.83398, 93.50500, 33.82385,3
809.88599, 93.51000, 33.82385,3
809.93500, 93.51500, 33.82385,3
809.98499, 93.52000, 33.82385,3
810.04102, 93.52500, 33.82385,3
810.07501, 93.53000, 33.82385,3
810.13397, 93.53500, 33.82385,3
810.18903, 93.54000, 33.82385,3
810.22699, 93.54500, 33.82385,3
810.28802, 93.55000, 33.82385,3
810.34198, 93.55500, 33.82385,3
810.38202, 93.56000, 33.82385,3
810.44202, 93.56500, 33.82385,3
810.48901, 93.57000, 33.82385,3
810.54401, 93.57500, 33.82385,3
810.58301, 93.58000, 33.82385,3
810.62799, 93.58500, 33.82385,3
810.69000, 93.59000, 33.82385,3
810.73901, 93.59500, 33.82385,3
810.78900, 93.60000, 33.82385,3
810.83801, 93.60500, 33.82385,3
810.89001, 93.61000, 33.80236,3
810.94098, 93.61500, 33.80236,3
810.98901, 93.62000, 33.80236,3
811.03497, 93.62500, 33.80236,3
811.08502, 93.63000, 33.80236,3
811.13898, 93.63500, 33.80236,3
811.19098, 93.64000, 33.80236,3
811.22900, 93.64500, 33.80236,3
811.27899, 93.65000, 33.80236,3
811.33197, 93.65500, 33.80236,3
811.38702, 93.66000, 33.80236,3
811.44000, 93.66500, 33.80236,3
811.48602, 93.67000, 33.80236,3
811.53400, 93.67500, 33.80236,3
811.59302, 93.68000, 33.80236,3
811.63599, 93.68500, 33.80236,3
811.67999, 93.69000, 33.80236,3
811.73199, 93.69500, 33.80236,3
811.79199, 93.70000, 33.80236,3
811.83099, 93.70500, 33.80236,3
811.88599, 93.71000, 33.80236,3
811.93597, 93.71500, 33.80236,3
811.97601, 93.72000, 33.80236,3
812.03601, 93.72500, 33.80236,3
812.08698, 93.73000, 33.80236,3
812.13397, 93.73500, 33.80236,3
812.18500, 93.74000, 33.80236,3
812.23401, 93.74500, 33.80236,3
812.28601, 93.75000, 33.80236,3
812.33698, 93.75500, 33.80236,3
812.38202, 93.76000, 33.80236,3
812.43597, 93.76500, 33.80236,3
812.48401, 93.77000, 33.80236,3
812.53699, 93.77500, 33.80236,3
812.58398, 93.78000, 33.80236,3
