Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
39.412	135.34	98.2075	1.3062	-10.550
39.420	135.92	98.2072	1.3062	-10.990
39.428	136.51	98.2070	1.3062	-11.435
39.437	137.10	98.2067	1.3061	-11.882
39.445	137.71	98.2066	1.3061	-12.332
39.453	138.32	98.2065	1.3061	-12.785
39.462	138.93	98.2066	1.3061	-13.241
39.470	139.56	98.2067	1.3061	-13.699
39.478	140.19	98.2068	1.3062	-14.159
39.487	140.83	98.2071	1.3062	-14.621
39.495	141.48	98.2075	1.3062	-15.085
39.503	142.13	98.2080	1.3062	-15.552
39.512	142.79	98.2086	1.3062	-16.022
39.520	143.46	98.2092	1.3062	-16.494
39.528	144.13	98.2100	1.3062	-16.967
39.537	144.81	98.2109	1.3062	-17.441
39.545	145.50	98.2118	1.3062	-17.917
39.553	146.20	98.2128	1.3062	-18.394
39.562	146.90	98.2139	1.3062	-18.875
39.570	147.61	98.2151	1.3063	-19.357
39.578	148.32	98.2164	1.3063	-19.839
39.587	149.04	98.2176	1.3063	-20.321
39.595	149.77	98.2189	1.3063	-20.804
39.603	150.51	98.2202	1.3063	-21.286
39.612	151.25	98.2215	1.3063	-21.770
39.620	152.00	98.2228	1.3064	-22.254
39.628	152.75	98.2240	1.3064	-22.738
39.637	153.51	98.2253	1.3064	-23.222
39.645	154.28	98.2265	1.3064	-23.705
39.653	155.05	98.2276	1.3064	-24.187
39.662	155.83	98.2287	1.3064	-24.669
39.670	156.61	98.2297	1.3065	-25.152
39.678	157.40	98.2307	1.3065	-25.633
39.687	158.20	98.2316	1.3065	-26.113
39.695	159.00	98.2324	1.3065	-26.593
39.703	159.80	98.2331	1.3065	-27.072
39.712	160.62	98.2339	1.3065	-27.551
39.720	161.43	98.2345	1.3065	-28.029
39.728	162.26	98.2351	1.3065	-28.507
39.737	163.08	98.2355	1.3065	-28.984
39.745	163.92	98.2359	1.3065	-29.460
39.753	164.75	98.2362	1.3065	-29.936
39.762	165.60	98.2364	1.3065	-30.411
39.770	166.44	98.2367	1.3065	-30.887
39.778	167.30	98.2369	1.3065	-31.362
39.787	168.15	98.2370	1.3066	-31.837
39.795	169.02	98.2371	1.3066	-32.313
39.803	169.88	98.2371	1.3066	-32.787
39.812	170.75	98.2372	1.3066	-33.259
39.820	171.63	98.2373	1.3066	-33.731
39.828	172.51	98.2375	1.3066	-34.201
39.837	173.39	98.2376	1.3066	-34.670
39.845	174.28	98.2377	1.3066	-35.137
39.853	175.17	98.2379	1.3066	-35.603
39.862	176.07	98.2380	1.3066	-36.067
39.870	176.97	98.2382	1.3066	-36.530
39.878	177.87	98.2383	1.3066	-36.992
39.887	178.78	98.2385	1.3066	-37.453
39.895	179.69	98.2386	1.3066	-37.913
39.903	180.60	98.2386	1.3066	-38.371
39.912	181.52	98.2386	1.3066	-38.828
39.920	182.44	98.2385	1.3066	-39.284
39.928	183.36	98.2385	1.3066	-39.738
39.937	184.29	98.2383	1.3066	-40.191
39.945	185.22	98.2380	1.3066	-40.643
39.953	186.15	98.2377	1.3066	-41.093
39.962	187.09	98.2372	1.3066	-41.539
39.970	188.03	98.2366	1.3065	-41.982
39.978	188.97	98.2359	1.3065	-42.422
39.987	189.91	98.2350	1.3065	-42.861
39.995	190.86	98.2341	1.3065	-43.298
40.003	191.81	98.2330	1.3065	-43.732
40.012	192.76	98.2319	1.3065	-44.164
40.020	193.71	98.2306	1.3065	-44.595
40.028	194.67	98.2293	1.3064	-45.024
40.037	195.63	98.2280	1.3064	-45.452
40.045	196.59	98.2265	1.3064	-45.879
40.053	197.55	98.2251	1.3064	-46.305
40.062	198.52	98.2236	1.3064	-46.731
40.070	199.48	98.2220	1.3064	-47.154
40.078	200.45	98.2204	1.3063	-47.576
40.087	201.42	98.2188	1.3063	-47.997
40.095	202.39	98.2171	1.3063	-48.416
40.103	203.36	98.2154	1.3063	-48.833
40.112	204.34	98.2137	1.3062	-49.247
40.120	205.31	98.2119	1.3062	-49.659
40.128	206.29	98.2100	1.3062	-50.069
40.137	207.27	98.2082	1.3062	-50.476
40.145	208.25	98.2062	1.3061	-50.882
40.153	209.23	98.2042	1.3061	-51.284
40.162	210.21	98.2022	1.3061	-51.685
40.170	211.19	98.2001	1.3061	-52.083
40.178	212.17	98.1980	1.3060	-52.478
40.187	213.16	98.1957	1.3060	-52.872
40.195	214.14	98.1934	1.3060	-53.263
40.203	215.13	98.1910	1.3059	-53.651
40.212	216.11	98.1885	1.3059	-54.036
40.220	217.10	98.1860	1.3059	-54.419
40.228	218.09	98.1834	1.3058	-54.799
40.237	219.07	98.1807	1.3058	-55.178
40.245	220.06	98.1779	1.3058	-55.554
40.253	221.05	98.1751	1.3057	-55.926
40.262	222.04	98.1721	1.3057	-56.295
40.270	223.02	98.1691	1.3056	-56.663
40.278	224.01	98.1660	1.3056	-57.027
40.287	225.00	98.1628	1.3056	-57.387
40.295	225.99	98.1594	1.3055	-57.744
40.303	226.98	98.1559	1.3055	-58.097
40.312	227.97	98.1522	1.3054	-58.447
40.320	228.96	98.1484	1.3054	-58.793
40.328	229.94	98.1444	1.3053	-59.137
40.337	230.93	98.1403	1.3053	-59.478
40.345	231.92	98.1361	1.3052	-59.816
40.353	232.91	98.1317	1.3052	-60.150
40.362	233.89	98.1272	1.3051	-60.482
40.370	234.88	98.1224	1.3050	-60.810
40.378	235.87	98.1176	1.3050	-61.137
40.387	236.85	98.1126	1.3049	-61.460
40.395	237.84	98.1074	1.3048	-61.778
40.403	238.82	98.1022	1.3048	-62.094
40.412	239.80	98.0967	1.3047	-62.406
40.420	240.79	98.0911	1.3046	-62.715
40.428	241.77	98.0853	1.3045	-63.020
40.437	242.75	98.0794	1.3045	-63.321
40.445	243.73	98.0733	1.3044	-63.618
40.453	244.71	98.0671	1.3043	-63.914
40.462	245.69	98.0607	1.3042	-64.206
40.470	246.66	98.0541	1.3041	-64.494
40.478	247.64	98.0474	1.3040	-64.780
40.487	248.62	98.0405	1.3039	-65.062
40.495	249.59	98.0334	1.3038	-65.341
40.503	250.56	98.0262	1.3037	-65.616
40.512	251.53	98.0188	1.3037	-65.887
40.520	252.51	98.0113	1.3035	-66.155
40.528	253.48	98.0036	1.3034	-66.419
40.537	254.44	97.9957	1.3033	-66.678
40.545	255.41	97.9877	1.3032	-66.934
40.553	256.38	97.9795	1.3031	-67.186
40.562	257.34	97.9712	1.3030	-67.435
40.570	258.31	97.9627	1.3029	-67.680
40.578	259.27	97.9540	1.3028	-67.921
40.587	260.23	97.9452	1.3027	-68.158
40.595	261.19	97.9361	1.3026	-68.390
40.603	262.15	97.9269	1.3024	-68.620
40.612	263.10	97.9174	1.3023	-68.845
40.620	264.06	97.9077	1.3022	-69.067
40.628	265.01	97.8977	1.3020	-69.284
40.637	265.97	97.8875	1.3019	-69.497
40.645	266.92	97.8771	1.3018	-69.706
40.653	267.87	97.8664	1.3016	-69.910
40.662	268.82	97.8555	1.3015	-70.110
40.670	269.76	97.8443	1.3013	-70.305
40.678	270.71	97.8330	1.3012	-70.496
40.687	271.65	97.8214	1.3010	-70.681
40.695	272.60	97.8096	1.3009	-70.863
40.703	273.54	97.7976	1.3007	-71.040
40.712	274.48	97.7854	1.3005	-71.214
40.720	275.42	97.7730	1.3004	-71.383
40.728	276.35	97.7604	1.3002	-71.546
40.737	277.29	97.7476	1.3000	-71.705
40.745	278.22	97.7346	1.2999	-71.859
40.753	279.15	97.7213	1.2997	-72.010
40.762	280.08	97.7077	1.2995	-72.155
40.770	281.01	97.6938	1.2993	-72.296
40.778	281.94	97.6798	1.2991	-72.432
40.787	282.86	97.6654	1.2989	-72.563
40.795	283.79	97.6507	1.2988	-72.689
40.803	284.71	97.6358	1.2986	-72.809
40.812	285.63	97.6205	1.2984	-72.924
40.820	286.55	97.6048	1.2981	-73.035
40.828	287.47	97.5889	1.2979	-73.139
40.837	288.39	97.5727	1.2977	-73.240
40.845	289.30	97.5563	1.2975	-73.335
40.853	290.21	97.5394	1.2973	-73.425
40.862	291.13	97.5223	1.2970	-73.509
40.870	292.04	97.5048	1.2968	-73.588
40.878	292.95	97.4869	1.2966	-73.662
40.887	293.85	97.4687	1.2963	-73.731
40.895	294.76	97.4501	1.2961	-73.793
40.903	295.66	97.4312	1.2958	-73.851
40.912	296.57	97.4119	1.2956	-73.904
40.920	297.47	97.3922	1.2953	-73.951
40.928	298.37	97.3720	1.2950	-73.993
40.937	299.27	97.3514	1.2948	-74.028
40.945	300.16	97.3303	1.2945	-74.057
40.953	301.06	97.3088	1.2942	-74.078
40.962	301.95	97.2868	1.2939	-74.093
40.970	302.85	97.2643	1.2936	-74.104
40.978	303.74	97.2414	1.2933	-74.109
40.987	304.63	97.2179	1.2930	-74.109
40.995	305.52	97.1939	1.2927	-74.104
41.003	306.40	97.1693	1.2924	-74.092
41.012	307.29	97.1442	1.2920	-74.074
41.020	308.17	97.1184	1.2917	-74.052
41.028	309.06	97.0920	1.2913	-74.025
41.037	309.94	97.0650	1.2910	-73.994
41.045	310.82	97.0373	1.2906	-73.955
41.053	311.70	97.0088	1.2902	-73.909
41.062	312.58	96.9795	1.2898	-73.857
41.070	313.46	96.9494	1.2894	-73.797
41.078	314.33	96.9184	1.2890	-73.730
41.087	315.21	96.8865	1.2886	-73.657
41.095	316.08	96.8537	1.2882	-73.579
41.103	316.96	96.8200	1.2877	-73.492
41.112	317.83	96.7853	1.2872	-73.399
41.120	318.70	96.7497	1.2868	-73.299
41.128	319.57	96.7133	1.2863	-73.197
41.137	320.44	96.6762	1.2858	-73.087
41.145	321.30	96.6385	1.2853	-72.971
41.153	322.17	96.6001	1.2848	-72.848
41.162	323.03	96.5611	1.2843	-72.719
41.170	323.90	96.5213	1.2837	-72.583
41.178	324.76	96.4808	1.2832	-72.440
41.187	325.63	96.4394	1.2826	-72.291
41.195	326.49	96.3974	1.2821	-72.134
41.203	327.35	96.3545	1.2815	-71.972
41.212	328.21	96.3107	1.2809	-71.801
41.220	329.07	96.2660	1.2803	-71.623
41.228	329.93	96.2201	1.2797	-71.440
41.237	330.78	96.1728	1.2791	-71.250
41.245	331.64	96.1241	1.2785	-71.056
41.253	332.50	96.0740	1.2778	-70.853
41.262	333.35	96.0221	1.2771	-70.645
41.270	334.21	95.9681	1.2764	-70.430
41.278	335.06	95.9116	1.2756	-70.208
41.287	335.91	95.8528	1.2748	-69.980
41.295	336.77	95.7915	1.2740	-69.745
41.303	337.62	95.7276	1.2732	-69.505
41.312	338.47	95.6610	1.2723	-69.257
41.320	339.32	95.5915	1.2714	-69.005
41.328	340.17	95.5185	1.2704	-68.745
41.337	341.02	95.4415	1.2694	-68.480
41.345	341.87	95.3608	1.2683	-68.209
41.353	342.72	95.2771	1.2672	-67.932
41.362	343.56	95.1910	1.2660	-67.650
41.370	344.41	95.1014	1.2648	-67.362
41.378	345.26	95.0087	1.2636	-67.070
41.387	346.10	94.9123	1.2623	-66.771
41.395	346.95	94.8124	1.2610	-66.467
41.403	347.79	94.7090	1.2596	-66.156
41.412	348.64	94.6022	1.2582	-65.841
41.420	349.48	94.4924	1.2567	-65.520
41.428	350.33	94.3793	1.2552	-65.194
41.437	351.17	94.2625	1.2537	-64.863
41.445	352.01	94.1418	1.2521	-64.528
41.453	352.85	94.0169	1.2504	-64.187
41.462	353.70	93.8865	1.2487	-63.842
41.470	354.54	93.7507	1.2469	-63.492
41.478	355.38	93.6103	1.2450	-63.138
41.487	356.22	93.4672	1.2431	-62.780
41.495	357.06	93.3213	1.2412	-62.419
41.503	357.90	93.1720	1.2392	-62.055
41.512	358.74	93.0201	1.2372	-61.686
41.520	359.58	92.8661	1.2351	-61.315
41.528	360.42	92.7099	1.2330	-60.939
41.537	361.26	92.5518	1.2309	-60.563
41.545	362.09	92.3924	1.2288	-60.184
41.553	362.93	92.2325	1.2267	-59.803
41.562	363.77	92.0715	1.2246	-59.420
41.570	364.61	91.9080	1.2224	-59.035
41.578	365.44	91.7427	1.2202	-58.649
41.587	366.28	91.5767	1.2180	-58.261
41.595	367.12	91.4094	1.2157	-57.873
41.603	367.95	91.2411	1.2135	-57.484
41.612	368.79	91.0714	1.2112	-57.094
41.620	369.62	90.9001	1.2090	-56.702
41.628	370.46	90.7285	1.2067	-56.310
41.637	371.29	90.5564	1.2044	-55.918
41.645	372.13	90.3835	1.2021	-55.526
41.653	372.96	90.2103	1.1998	-55.135
41.662	373.79	90.0369	1.1975	-54.745
41.670	374.63	89.8628	1.1952	-54.356
41.678	375.46	89.6877	1.1928	-53.967
41.687	376.29	89.5112	1.1905	-53.581
41.695	377.12	89.3333	1.1881	-53.197
41.703	377.96	89.1551	1.1858	-52.817
41.712	378.79	88.9762	1.1834	-52.440
41.720	379.62	88.7973	1.1810	-52.065
41.728	380.45	88.6177	1.1786	-51.692
41.737	381.28	88.4372	1.1762	-51.322
41.745	382.11	88.2560	1.1738	-50.955
41.753	382.94	88.0741	1.1714	-50.591
41.762	383.77	87.8913	1.1690	-50.232
41.770	384.60	87.7076	1.1665	-49.876
41.778	385.43	87.5236	1.1641	-49.523
41.787	386.26	87.3393	1.1616	-49.173
41.795	387.09	87.1541	1.1591	-48.826
41.803	387.92	86.9674	1.1567	-48.482
41.812	388.74	86.7796	1.1542	-48.143
41.820	389.57	86.5907	1.1517	-47.809
41.828	390.40	86.4001	1.1491	-47.481
41.837	391.23	86.2080	1.1466	-47.158
41.845	392.05	86.0144	1.1440	-46.839
41.853	392.88	85.8200	1.1414	-46.525
41.862	393.71	85.6248	1.1388	-46.217
41.870	394.53	85.4285	1.1362	-45.915
41.878	395.36	85.2310	1.1336	-45.619
41.887	396.18	85.0329	1.1309	-45.328
41.895	397.01	84.8337	1.1283	-45.044
41.903	397.84	84.6334	1.1256	-44.765
41.912	398.66	84.4321	1.1229	-44.492
41.920	399.48	84.2301	1.1203	-44.226
41.928	400.31	84.0276	1.1176	-43.967
41.937	401.13	83.8243	1.1149	-43.717
41.945	401.95	83.6203	1.1121	-43.474
41.953	402.78	83.4155	1.1094	-43.240
41.962	403.60	83.2109	1.1067	-43.014
41.970	404.42	83.0080	1.1040	-42.797
41.978	405.24	82.8078	1.1013	-42.587
41.987	406.07	82.6108	1.0987	-42.387
41.995	406.89	82.4173	1.0961	-42.193
42.003	407.71	82.2276	1.0936	-42.006
42.012	408.53	82.0411	1.0911	-41.827
42.020	409.35	81.8579	1.0887	-41.654
42.028	410.17	81.6776	1.0863	-41.489
42.037	410.99	81.5000	1.0839	-41.329
42.045	411.81	81.3245	1.0816	-41.175
42.053	412.63	81.1493	1.0793	-41.028
42.062	413.45	80.9737	1.0769	-40.889
42.070	414.27	80.7979	1.0746	-40.757
42.078	415.09	80.6210	1.0723	-40.633
42.087	415.91	80.4427	1.0699	-40.516
42.095	416.73	80.2635	1.0675	-40.405
42.103	417.55	80.0831	1.0651	-40.301
42.112	418.37	79.9015	1.0627	-40.204
42.120	419.19	79.7193	1.0603	-40.114
42.128	420.01	79.5367	1.0578	-40.032
42.137	420.83	79.3535	1.0554	-39.957
42.145	421.65	79.1695	1.0530	-39.889
42.153	422.47	78.9846	1.0505	-39.830
42.162	423.28	78.7992	1.0480	-39.776
42.170	424.10	78.6135	1.0456	-39.729
42.178	424.92	78.4273	1.0431	-39.687
42.187	425.74	78.2407	1.0406	-39.654
42.195	426.56	78.0540	1.0381	-39.627
42.203	427.38	77.8665	1.0356	-39.607
42.212	428.20	77.6782	1.0331	-39.593
42.220	429.01	77.4893	1.0306	-39.585
42.228	429.83	77.2998	1.0281	-39.581
42.237	430.65	77.1097	1.0256	-39.584
42.245	431.47	76.9193	1.0230	-39.594
42.253	432.29	76.7287	1.0205	-39.612
42.262	433.10	76.5375	1.0179	-39.635
42.270	433.92	76.3455	1.0154	-39.665
42.278	434.74	76.1532	1.0128	-39.700
42.287	435.56	75.9605	1.0103	-39.740
42.295	436.38	75.7673	1.0077	-39.787
42.303	437.19	75.5740	1.0051	-39.840
42.312	438.01	75.3812	1.0026	-39.899
42.320	438.83	75.1883	1.0000	-39.965
42.328	439.65	74.9943	0.9974	-40.036
42.337	440.47	74.7994	0.9948	-40.112
42.345	441.29	74.6039	0.9922	-40.194
42.353	442.10	74.4083	0.9896	-40.281
42.362	442.92	74.2128	0.9870	-40.374
42.370	443.74	74.0172	0.9844	-40.473
42.378	444.56	73.8213	0.9818	-40.578
42.387	445.38	73.6247	0.9792	-40.688
42.395	446.20	73.4272	0.9766	-40.803
42.403	447.01	73.2291	0.9739	-40.923
42.412	447.83	73.0311	0.9713	-41.047
42.420	448.65	72.8330	0.9687	-41.177
42.428	449.47	72.6349	0.9660	-41.312
42.437	450.29	72.4362	0.9634	-41.450
42.445	451.11	72.2363	0.9607	-41.593
42.453	451.93	72.0358	0.9581	-41.741
42.462	452.75	71.8351	0.9554	-41.893
42.470	453.57	71.6345	0.9527	-42.051
42.478	454.39	71.4337	0.9501	-42.214
42.487	455.21	71.2327	0.9474	-42.380
42.495	456.03	71.0313	0.9447	-42.550
42.503	456.85	70.8293	0.9420	-42.724
42.512	457.67	70.6269	0.9393	-42.903
42.520	458.49	70.4243	0.9366	-43.085
42.528	459.31	70.2218	0.9339	-43.272
42.537	460.13	70.0187	0.9312	-43.462
42.545	460.95	69.8146	0.9285	-43.653
42.553	461.77	69.6100	0.9258	-43.847
42.562	462.59	69.4043	0.9231	-44.042
42.570	463.41	69.1977	0.9203	-44.240
42.578	464.23	68.9905	0.9176	-44.442
42.587	465.05	68.7828	0.9148	-44.647
42.595	465.88	68.5747	0.9120	-44.852
42.603	466.70	68.3656	0.9093	-45.059
42.612	467.52	68.1551	0.9065	-45.268
42.620	468.34	67.9438	0.9037	-45.479
42.628	469.17	67.7314	0.9008	-45.692
42.637	469.99	67.5179	0.8980	-45.904
42.645	470.81	67.3040	0.8951	-46.117
42.653	471.64	67.0898	0.8923	-46.331
42.662	472.46	66.8750	0.8894	-46.545
42.670	473.28	66.6592	0.8866	-46.760
42.678	474.11	66.4419	0.8837	-46.974
42.687	474.93	66.2238	0.8808	-47.189
42.695	475.76	66.0055	0.8779	-47.404
42.703	476.58	65.7861	0.8750	-47.619
42.712	477.41	65.5656	0.8720	-47.833
42.720	478.23	65.3438	0.8691	-48.046
42.728	479.06	65.1207	0.8661	-48.259
42.737	479.89	64.8966	0.8631	-48.470
42.745	480.71	64.6707	0.8601	-48.678
42.753	481.54	64.4433	0.8571	-48.885
42.762	482.37	64.2148	0.8541	-49.092
42.770	483.19	63.9849	0.8510	-49.296
42.778	484.02	63.7533	0.8479	-49.498
42.787	484.85	63.5207	0.8448	-49.697
42.795	485.68	63.2876	0.8417	-49.895
42.803	486.51	63.0536	0.8386	-50.092
42.812	487.34	62.8176	0.8355	-50.287
42.820	488.17	62.5800	0.8323	-50.479
42.828	489.00	62.3406	0.8291	-50.669
42.837	489.83	62.0993	0.8259	-50.855
42.845	490.66	61.8566	0.8227	-51.037
42.853	491.49	61.6126	0.8194	-51.217
42.862	492.32	61.3666	0.8162	-51.392
42.870	493.16	61.1186	0.8129	-51.563
42.878	493.99	60.8692	0.8096	-51.730
42.887	494.82	60.6183	0.8062	-51.892
42.895	495.65	60.3664	0.8029	-52.051
42.903	496.49	60.1126	0.7995	-52.204
42.912	497.32	59.8573	0.7961	-52.354
42.920	498.16	59.6007	0.7927	-52.498
42.928	498.99	59.3423	0.7893	-52.637
42.937	499.83	59.0818	0.7858	-52.772
42.945	500.66	58.8200	0.7823	-52.902
42.953	501.50	58.5562	0.7788	-53.028
42.962	502.33	58.2898	0.7753	-53.148
42.970	503.17	58.0207	0.7717	-53.263
42.978	504.01	57.7488	0.7681	-53.372
42.987	504.84	57.4746	0.7644	-53.475
42.995	505.68	57.1991	0.7607	-53.573
43.003	506.52	56.9221	0.7571	-53.667
43.012	507.36	56.6430	0.7534	-53.756
43.020	508.20	56.3614	0.7496	-53.837
43.028	509.04	56.0776	0.7458	-53.913
43.037	509.88	55.7915	0.7420	-53.983
43.045	510.72	55.5034	0.7382	-54.047
43.053	511.56	55.2137	0.7343	-54.104
43.062	512.40	54.9217	0.7305	-54.156
43.070	513.24	54.6269	0.7265	-54.201
43.078	514.08	54.3297	0.7226	-54.240
43.087	514.92	54.0301	0.7186	-54.272
43.095	515.76	53.7274	0.7146	-54.298
43.103	516.61	53.4227	0.7105	-54.317
43.112	517.45	53.1158	0.7064	-54.331
43.120	518.29	52.8064	0.7023	-54.340
43.128	519.14	52.4942	0.6982	-54.343
43.137	519.98	52.1788	0.6940	-54.341
43.145	520.82	51.8612	0.6898	-54.333
43.153	521.67	51.5424	0.6855	-54.321
43.162	522.51	51.2212	0.6812	-54.303
43.170	523.36	50.8976	0.6769	-54.280
43.178	524.20	50.5720	0.6726	-54.252
43.187	525.05	50.2436	0.6682	-54.220
43.195	525.89	49.9127	0.6638	-54.185
43.203	526.74	49.5800	0.6594	-54.145
43.212	527.59	49.2459	0.6550	-54.100
43.220	528.43	48.9101	0.6505	-54.052
43.228	529.28	48.5724	0.6460	-53.998
43.237	530.12	48.2324	0.6415	-53.940
43.245	530.97	47.8891	0.6369	-53.879
43.253	531.82	47.5431	0.6323	-53.816
43.262	532.67	47.1957	0.6277	-53.750
43.270	533.51	46.8467	0.6231	-53.678
43.278	534.36	46.4954	0.6184	-53.601
43.287	535.21	46.1416	0.6137	-53.522
43.295	536.05	45.7857	0.6090	-53.440
43.303	536.90	45.4278	0.6042	-53.355
43.312	537.75	45.0672	0.5994	-53.267
43.320	538.59	44.7041	0.5946	-53.178
43.328	539.44	44.3398	0.5897	-53.085
43.337	540.29	43.9735	0.5848	-52.990
43.345	541.14	43.6048	0.5799	-52.895
43.353	541.98	43.2340	0.5750	-52.798
43.362	542.83	42.8617	0.5701	-52.700
43.370	543.68	42.4874	0.5651	-52.600
43.378	544.53	42.1101	0.5601	-52.498
43.387	545.37	41.7316	0.5550	-52.396
43.395	546.22	41.3529	0.5500	-52.294
43.403	547.07	40.9731	0.5449	-52.191
43.412	547.92	40.5912	0.5399	-52.089
43.420	548.76	40.2072	0.5348	-51.986
43.428	549.61	39.8221	0.5296	-51.882
43.437	550.46	39.4364	0.5245	-51.779
43.445	551.30	39.0496	0.5194	-51.677
43.453	552.15	38.6623	0.5142	-51.575
43.462	552.99	38.2747	0.5091	-51.472
43.470	553.84	37.8855	0.5039	-51.368
43.478	554.69	37.4944	0.4987	-51.267
43.487	555.53	37.1016	0.4935	-51.168
43.495	556.38	36.7073	0.4882	-51.070
43.503	557.22	36.3105	0.4829	-50.975
43.512	558.06	35.9099	0.4776	-50.884
43.520	558.91	35.5057	0.4722	-50.797
43.528	559.75	35.0991	0.4668	-50.715
43.537	560.60	34.6912	0.4614	-50.639
43.545	561.44	34.2827	0.4560	-50.571
43.553	562.28	33.8743	0.4505	-50.510
43.562	563.12	33.4658	0.4451	-50.455
43.570	563.96	33.0576	0.4397	-50.406
43.578	564.81	32.6494	0.4342	-50.364
43.587	565.65	32.2437	0.4288	-50.330
43.595	566.49	31.8416	0.4235	-50.302
43.603	567.33	31.4414	0.4182	-50.282
43.612	568.17	31.0428	0.4129	-50.268
43.620	569.01	30.6450	0.4076	-50.263
43.628	569.85	30.2472	0.4023	-50.266
43.637	570.68	29.8498	0.3970	-50.278
43.645	571.52	29.4525	0.3917	-50.298
43.653	572.36	29.0553	0.3864	-50.327
43.662	573.20	28.6591	0.3812	-50.366
43.670	574.03	28.2635	0.3759	-50.415
43.678	574.87	27.8683	0.3706	-50.476
43.687	575.70	27.4751	0.3654	-50.546
43.695	576.54	27.0821	0.3602	-50.627
43.703	577.37	26.6890	0.3550	-50.718
43.712	578.21	26.2957	0.3497	-50.823
43.720	579.04	25.9025	0.3445	-50.937
43.728	579.87	25.5102	0.3393	-51.064
43.737	580.70	25.1199	0.3341	-51.202
43.745	581.53	24.7308	0.3289	-51.351
43.753	582.36	24.3428	0.3238	-51.511
43.762	583.20	23.9553	0.3186	-51.679
43.770	584.02	23.5687	0.3135	-51.858
43.778	584.85	23.1840	0.3083	-52.045
43.787	585.68	22.8013	0.3033	-52.245
43.795	586.51	22.4216	0.2982	-52.454
43.803	587.34	22.0446	0.2932	-52.676
43.812	588.17	21.6701	0.2882	-52.908
43.820	588.99	21.2961	0.2832	-53.152
43.828	589.82	20.9238	0.2783	-53.408
43.837	590.64	20.5530	0.2734	-53.676
43.845	591.47	20.1842	0.2684	-53.958
43.853	592.29	19.8172	0.2636	-54.253
43.862	593.12	19.4512	0.2587	-54.561
43.870	593.94	19.0872	0.2539	-54.882
43.878	594.76	18.7249	0.2490	-55.214
43.887	595.58	18.3643	0.2442	-55.556
43.895	596.40	18.0063	0.2395	-55.909
43.903	597.23	17.6517	0.2348	-56.274
43.912	598.05	17.2984	0.2301	-56.650
43.920	598.87	16.9473	0.2254	-57.033
43.928	599.68	16.5976	0.2207	-57.426
43.937	600.50	16.2501	0.2161	-57.826
43.945	601.32	15.9055	0.2115	-58.229
43.953	602.14	15.5637	0.2070	-58.633
43.962	602.96	15.2254	0.2025	-59.035
43.970	603.78	14.8900	0.1980	-59.435
43.978	604.60	14.5552	0.1936	-59.835
43.987	605.42	14.2216	0.1891	-60.233
43.995	606.24	13.8915	0.1848	-60.635
44.003	607.06	13.5642	0.1804	-61.032
44.012	607.88	13.2392	0.1761	-61.424
44.020	608.70	12.9158	0.1718	-61.809
44.028	609.52	12.5952	0.1675	-62.202
44.037	610.34	12.2766	0.1633	-62.596
44.045	611.15	11.9586	0.1590	-62.995
44.053	611.97	11.6410	0.1548	-63.375
44.062	612.80	11.3254	0.1506	-63.712
44.070	613.62	11.0120	0.1465	-64.019
44.078	614.44	10.7005	0.1423	-64.296
44.087	615.27	10.3893	0.1382	-64.543
44.095	616.09	10.0792	0.1341	-64.763
44.103	616.92	9.7689	0.1299	-64.962
44.112	617.75	9.4543	0.1257	-65.123
44.120	618.58	9.1352	0.1215	-65.255
44.128	619.41	8.8117	0.1172	-65.359
44.137	620.24	8.4825	0.1128	-65.457
44.145	621.07	8.1476	0.1084	-65.569
44.153	621.90	7.8075	0.1038	-65.687
44.162	622.73	7.4631	0.0993	-65.897
44.170	623.55	7.1158	0.0946	-66.321
44.178	624.35	6.7664	0.0900	-67.137
44.187	625.14	6.4166	0.0853	-68.386
44.195	625.91	6.0700	0.0807	-70.042
44.203	626.66	5.7282	0.0762	-72.075
44.212	627.41	5.3955	0.0718	-74.467
44.220	628.14	5.0796	0.0676	-77.204
44.228	628.85	4.7874	0.0637	-80.279
44.237	629.56	4.5239	0.0602	-83.671
44.245	630.26	4.2916	0.0571	-87.285
44.253	630.95	4.0915	0.0544	-91.001
44.262	631.65	3.9236	0.0522	-94.633
44.270	632.35	3.7878	0.0504	-98.133
44.278	633.06	3.6831	0.0490	-101.528
44.287	633.77	3.6085	0.0480	-104.839
44.295	634.48	3.5597	0.0473	-108.080
44.303	635.20	3.5308	0.0470	-111.262
44.312	635.92	3.5140	0.0467	-114.394
44.320	636.64	3.5033	0.0466	-117.481
44.328	637.36	3.4956	0.0465	-120.524
44.337	638.09	3.4893	0.0464	-123.529
44.345	638.81	3.4836	0.0463	-126.494
44.353	639.54	3.4781	0.0463	-129.419
44.362	640.27	3.4728	0.0462	-132.307
44.370	641.00	3.4678	0.0461	-135.158
44.378	641.74	3.4630	0.0461	-137.972
44.387	642.47	3.4584	0.0460	-140.748
