Time	Temperature	Weight	Weight	Heat Flow
178.320	602.21	51.9516	1.7688	61.177
178.328	602.21	51.9512	1.7687	61.177
178.337	602.21	51.9509	1.7687	61.177
178.345	602.21	51.9505	1.7687	61.177
178.353	602.21	51.9501	1.7687	61.177
178.362	602.21	51.9497	1.7687	61.177
178.370	602.21	51.9494	1.7687	61.177
178.378	602.21	51.9490	1.7687	61.178
178.387	602.21	51.9487	1.7687	61.178
178.395	602.21	51.9483	1.7686	61.178
178.403	602.21	51.9480	1.7686	61.178
178.412	602.21	51.9476	1.7686	61.178
178.420	602.21	51.9473	1.7686	61.179
178.428	602.21	51.9469	1.7686	61.179
178.437	602.21	51.9466	1.7686	61.179
178.445	602.21	51.9462	1.7686	61.179
178.453	602.21	51.9459	1.7686	61.179
178.462	602.21	51.9455	1.7686	61.179
178.470	602.21	51.9452	1.7685	61.179
178.478	602.21	51.9448	1.7685	61.179
178.487	602.21	51.9445	1.7685	61.179
178.495	602.21	51.9441	1.7685	61.179
178.503	602.21	51.9438	1.7685	61.179
178.512	602.21	51.9435	1.7685	61.178
178.520	602.21	51.9431	1.7685	61.178
178.528	602.21	51.9428	1.7685	61.177
178.537	602.21	51.9425	1.7684	61.177
178.545	602.21	51.9421	1.7684	61.177
178.553	602.21	51.9418	1.7684	61.177
178.562	602.21	51.9415	1.7684	61.177
178.570	602.21	51.9411	1.7684	61.177
178.578	602.21	51.9408	1.7684	61.177
178.587	602.21	51.9405	1.7684	61.177
178.595	602.21	51.9401	1.7684	61.177
178.603	602.21	51.9397	1.7684	61.177
178.612	602.21	51.9394	1.7683	61.177
178.620	602.21	51.9390	1.7683	61.178
178.628	602.21	51.9386	1.7683	61.178
178.637	602.21	51.9383	1.7683	61.178
178.645	602.21	51.9379	1.7683	61.178
178.653	602.21	51.9376	1.7683	61.178
178.662	602.21	51.9372	1.7683	61.178
178.670	602.21	51.9369	1.7683	61.178
178.678	602.21	51.9365	1.7682	61.178
178.687	602.21	51.9362	1.7682	61.178
178.695	602.21	51.9359	1.7682	61.178
178.703	602.21	51.9355	1.7682	61.178
178.712	602.21	51.9351	1.7682	61.178
178.720	602.21	51.9348	1.7682	61.178
178.728	602.21	51.9345	1.7682	61.178
178.737	602.21	51.9341	1.7682	61.178
178.745	602.21	51.9338	1.7682	61.179
178.753	602.21	51.9334	1.7681	61.179
178.762	602.21	51.9331	1.7681	61.179
178.770	602.21	51.9327	1.7681	61.179
178.778	602.21	51.9324	1.7681	61.179
178.787	602.21	51.9321	1.7681	61.179
178.795	602.21	51.9317	1.7681	61.179
178.803	602.21	51.9313	1.7681	61.180
178.812	602.21	51.9310	1.7681	61.180
178.820	602.21	51.9306	1.7680	61.180
178.828	602.21	51.9303	1.7680	61.181
178.837	602.21	51.9299	1.7680	61.181
178.845	602.21	51.9296	1.7680	61.181
178.853	602.21	51.9293	1.7680	61.181
178.862	602.21	51.9289	1.7680	61.181
178.870	602.21	51.9286	1.7680	61.182
178.878	602.21	51.9282	1.7680	61.182
178.887	602.21	51.9279	1.7679	61.182
178.895	602.21	51.9275	1.7679	61.182
178.903	602.21	51.9271	1.7679	61.182
178.912	602.21	51.9267	1.7679	61.182
178.920	602.21	51.9264	1.7679	61.182
178.928	602.21	51.9260	1.7679	61.182
178.937	602.21	51.9256	1.7679	61.182
178.945	602.21	51.9252	1.7679	61.181
178.953	602.21	51.9249	1.7678	61.181
178.962	602.21	51.9245	1.7678	61.181
178.970	602.21	51.9242	1.7678	61.181
178.978	602.21	51.9238	1.7678	61.181
178.987	602.21	51.9235	1.7678	61.181
178.995	602.21	51.9232	1.7678	61.180
179.003	602.21	51.9228	1.7678	61.180
179.012	602.21	51.9225	1.7678	61.180
179.020	602.21	51.9222	1.7678	61.180
179.028	602.21	51.9218	1.7677	61.180
179.037	602.21	51.9215	1.7677	61.181
179.045	602.21	51.9211	1.7677	61.181
179.053	602.21	51.9208	1.7677	61.181
179.062	602.21	51.9205	1.7677	61.180
179.070	602.21	51.9201	1.7677	61.180
179.078	602.21	51.9198	1.7677	61.180
179.087	602.21	51.9194	1.7677	61.181
179.095	602.20	51.9191	1.7677	61.181
179.103	602.20	51.9188	1.7676	61.182
179.112	602.20	51.9184	1.7676	61.182
179.120	602.20	51.9181	1.7676	61.183
179.128	602.21	51.9178	1.7676	61.184
179.137	602.21	51.9175	1.7676	61.184
179.145	602.21	51.9172	1.7676	61.185
179.153	602.21	51.9169	1.7676	61.186
179.162	602.20	51.9166	1.7676	61.187
179.170	602.20	51.9163	1.7676	61.187
179.178	602.20	51.9160	1.7675	61.187
179.187	602.20	51.9157	1.7675	61.188
179.195	602.20	51.9153	1.7675	61.188
179.203	602.21	51.9150	1.7675	61.188
179.212	602.21	51.9147	1.7675	61.189
179.220	602.21	51.9143	1.7675	61.189
179.228	602.21	51.9140	1.7675	61.189
179.237	602.21	51.9136	1.7675	61.190
179.245	602.21	51.9133	1.7675	61.191
179.253	602.21	51.9129	1.7674	61.191
179.262	602.21	51.9126	1.7674	61.191
179.270	602.21	51.9123	1.7674	61.192
179.278	602.21	51.9120	1.7674	61.192
179.287	602.21	51.9117	1.7674	61.193
179.295	602.20	51.9114	1.7674	61.193
179.303	602.21	51.9111	1.7674	61.193
179.312	602.21	51.9108	1.7674	61.194
179.320	602.20	51.9105	1.7674	61.194
179.328	602.20	51.9103	1.7674	61.194
179.337	602.20	51.9100	1.7673	61.194
179.345	602.20	51.9097	1.7673	61.195
179.353	602.20	51.9095	1.7673	61.195
179.362	602.21	51.9092	1.7673	61.195
179.370	602.21	51.9088	1.7673	61.196
179.378	602.21	51.9085	1.7673	61.196
179.387	602.20	51.9082	1.7673	61.196
179.395	602.20	51.9079	1.7673	61.196
179.403	602.20	51.9076	1.7673	61.196
179.412	602.21	51.9073	1.7672	61.196
179.420	602.21	51.9070	1.7672	61.195
179.428	602.21	51.9067	1.7672	61.195
179.437	602.21	51.9063	1.7672	61.195
179.445	602.21	51.9060	1.7672	61.195
179.453	602.21	51.9057	1.7672	61.195
179.462	602.21	51.9054	1.7672	61.195
179.470	602.21	51.9050	1.7672	61.195
179.478	602.21	51.9047	1.7672	61.195
179.487	602.21	51.9044	1.7672	61.195
179.495	602.21	51.9041	1.7671	61.195
179.503	602.21	51.9038	1.7671	61.196
179.512	602.21	51.9035	1.7671	61.196
179.520	602.21	51.9032	1.7671	61.196
179.528	602.21	51.9029	1.7671	61.196
179.537	602.21	51.9026	1.7671	61.197
179.545	602.21	51.9023	1.7671	61.197
179.553	602.21	51.9020	1.7671	61.198
179.562	602.21	51.9017	1.7671	61.198
179.570	602.21	51.9014	1.7670	61.198
179.578	602.21	51.9010	1.7670	61.199
179.587	602.21	51.9007	1.7670	61.199
179.595	602.21	51.9003	1.7670	61.200
179.603	602.21	51.9000	1.7670	61.201
179.612	602.21	51.8996	1.7670	61.201
179.620	602.21	51.8993	1.7670	61.201
179.628	602.21	51.8990	1.7670	61.202
179.637	602.21	51.8986	1.7670	61.202
179.645	602.21	51.8983	1.7669	61.203
179.653	602.21	51.8980	1.7669	61.204
179.662	602.21	51.8978	1.7669	61.204
179.670	602.21	51.8975	1.7669	61.205
179.678	602.21	51.8973	1.7669	61.205
179.687	602.21	51.8970	1.7669	61.206
179.695	602.21	51.8967	1.7669	61.206
179.703	602.21	51.8965	1.7669	61.207
179.712	602.21	51.8962	1.7669	61.207
179.720	602.20	51.8959	1.7669	61.208
179.728	602.20	51.8957	1.7669	61.208
179.737	602.20	51.8954	1.7668	61.208
179.745	602.20	51.8951	1.7668	61.208
179.753	602.20	51.8948	1.7668	61.208
179.762	602.20	51.8945	1.7668	61.209
179.770	602.20	51.8942	1.7668	61.209
179.778	602.20	51.8939	1.7668	61.209
179.787	602.20	51.8936	1.7668	61.210
179.795	602.20	51.8933	1.7668	61.210
179.803	602.20	51.8930	1.7668	61.210
179.812	602.21	51.8927	1.7668	61.211
179.820	602.21	51.8924	1.7667	61.211
179.828	602.21	51.8921	1.7667	61.212
179.837	602.20	51.8918	1.7667	61.212
179.845	602.20	51.8914	1.7667	61.212
179.853	602.20	51.8911	1.7667	61.212
179.862	602.20	51.8908	1.7667	61.212
179.870	602.20	51.8904	1.7667	61.212
179.878	602.20	51.8901	1.7667	61.212
179.887	602.20	51.8898	1.7667	61.211
179.895	602.20	51.8895	1.7666	61.211
179.903	602.20	51.8892	1.7666	61.211
179.912	602.20	51.8889	1.7666	61.211
179.920	602.20	51.8886	1.7666	61.211
179.928	602.20	51.8883	1.7666	61.212
179.937	602.20	51.8881	1.7666	61.213
179.945	602.20	51.8878	1.7666	61.214
179.953	602.20	51.8875	1.7666	61.215
179.962	602.20	51.8872	1.7666	61.216
179.970	602.20	51.8868	1.7666	61.217
179.978	602.20	51.8865	1.7665	61.218
179.987	602.20	51.8862	1.7665	61.219
179.995	602.20	51.8858	1.7665	61.220
180.003	602.20	51.8855	1.7665	61.221
180.012	602.20	51.8851	1.7665	61.222
180.020	602.20	51.8848	1.7665	61.222
180.028	602.20	51.8845	1.7665	61.222
180.037	602.20	51.8841	1.7665	61.222
180.045	602.20	51.8838	1.7664	61.223
180.053	602.20	51.8835	1.7664	61.223
180.062	602.20	51.8832	1.7664	61.223
180.070	602.20	51.8829	1.7664	61.224
180.078	602.20	51.8825	1.7664	61.224
180.087	602.20	51.8822	1.7664	61.224
180.095	602.20	51.8819	1.7664	61.225
180.103	602.20	51.8815	1.7664	61.225
180.112	602.20	51.8812	1.7664	61.226
180.120	602.20	51.8809	1.7663	61.226
180.128	602.20	51.8805	1.7663	61.227
180.137	602.20	51.8802	1.7663	61.228
180.145	602.20	51.8799	1.7663	61.229
180.153	602.20	51.8796	1.7663	61.229
180.162	602.20	51.8793	1.7663	61.230
180.170	602.20	51.8790	1.7663	61.230
180.178	602.20	51.8788	1.7663	61.231
180.187	602.20	51.8785	1.7663	61.232
180.195	602.20	51.8782	1.7663	61.232
180.203	602.20	51.8780	1.7663	61.233
180.212	602.20	51.8777	1.7662	61.234
180.220	602.21	51.8774	1.7662	61.234
180.228	602.21	51.8771	1.7662	61.234
180.237	602.21	51.8768	1.7662	61.235
180.245	602.21	51.8766	1.7662	61.235
180.253	602.21	51.8763	1.7662	61.236
180.262	602.21	51.8760	1.7662	61.236
180.270	602.21	51.8756	1.7662	61.237
180.278	602.21	51.8753	1.7662	61.237
180.287	602.21	51.8750	1.7661	61.238
180.295	602.21	51.8746	1.7661	61.238
180.303	602.20	51.8743	1.7661	61.238
180.312	602.20	51.8740	1.7661	61.239
180.320	602.20	51.8737	1.7661	61.239
180.328	602.20	51.8733	1.7661	61.238
180.337	602.20	51.8730	1.7661	61.238
180.345	602.20	51.8727	1.7661	61.238
180.353	602.20	51.8723	1.7661	61.238
180.362	602.20	51.8720	1.7660	61.237
180.370	602.20	51.8717	1.7660	61.237
180.378	602.20	51.8714	1.7660	61.237
180.387	602.20	51.8711	1.7660	61.236
180.395	602.21	51.8709	1.7660	61.236
180.403	602.21	51.8706	1.7660	61.236
180.412	602.21	51.8703	1.7660	61.236
180.420	602.21	51.8700	1.7660	61.236
180.428	602.21	51.8698	1.7660	61.236
180.437	602.21	51.8695	1.7660	61.236
180.445	602.21	51.8693	1.7660	61.236
180.453	602.21	51.8690	1.7659	61.235
180.462	602.21	51.8687	1.7659	61.235
180.470	602.21	51.8684	1.7659	61.235
180.478	602.21	51.8682	1.7659	61.235
180.487	602.21	51.8679	1.7659	61.235
180.495	602.21	51.8676	1.7659	61.235
180.503	602.21	51.8673	1.7659	61.235
180.512	602.21	51.8670	1.7659	61.235
180.520	602.21	51.8667	1.7659	61.235
180.528	602.20	51.8664	1.7659	61.235
180.537	602.20	51.8661	1.7658	61.236
180.545	602.21	51.8658	1.7658	61.236
180.553	602.21	51.8655	1.7658	61.236
180.562	602.20	51.8652	1.7658	61.237
180.570	602.20	51.8649	1.7658	61.237
180.578	602.21	51.8645	1.7658	61.237
180.587	602.20	51.8642	1.7658	61.237
180.595	602.21	51.8640	1.7658	61.237
180.603	602.20	51.8637	1.7658	61.237
180.612	602.21	51.8634	1.7658	61.238
180.620	602.21	51.8631	1.7657	61.238
180.628	602.21	51.8629	1.7657	61.238
180.637	602.21	51.8627	1.7657	61.238
180.645	602.21	51.8624	1.7657	61.238
180.653	602.20	51.8622	1.7657	61.238
180.662	602.20	51.8619	1.7657	61.238
180.670	602.20	51.8616	1.7657	61.238
180.678	602.20	51.8614	1.7657	61.239
180.687	602.21	51.8611	1.7657	61.239
180.695	602.21	51.8608	1.7657	61.239
180.703	602.21	51.8605	1.7657	61.240
180.712	602.21	51.8602	1.7656	61.240
180.720	602.21	51.8599	1.7656	61.241
180.728	602.21	51.8596	1.7656	61.242
180.737	602.21	51.8593	1.7656	61.242
180.745	602.21	51.8591	1.7656	61.243
180.753	602.21	51.8588	1.7656	61.244
180.762	602.21	51.8585	1.7656	61.245
180.770	602.21	51.8582	1.7656	61.246
180.778	602.21	51.8579	1.7656	61.247
180.787	602.21	51.8577	1.7656	61.248
180.795	602.21	51.8574	1.7656	61.249
180.803	602.21	51.8572	1.7655	61.250
180.812	602.21	51.8569	1.7655	61.250
180.820	602.21	51.8566	1.7655	61.251
180.828	602.21	51.8564	1.7655	61.251
180.837	602.21	51.8561	1.7655	61.252
180.845	602.21	51.8558	1.7655	61.252
180.853	602.21	51.8555	1.7655	61.252
180.862	602.21	51.8552	1.7655	61.252
180.870	602.21	51.8549	1.7655	61.252
180.878	602.21	51.8546	1.7655	61.252
180.887	602.21	51.8543	1.7654	61.252
180.895	602.21	51.8540	1.7654	61.252
180.903	602.21	51.8537	1.7654	61.251
180.912	602.21	51.8533	1.7654	61.251
180.920	602.21	51.8530	1.7654	61.251
180.928	602.21	51.8527	1.7654	61.251
180.937	602.21	51.8525	1.7654	61.251
180.945	602.21	51.8522	1.7654	61.250
180.953	602.21	51.8519	1.7654	61.250
180.962	602.21	51.8516	1.7654	61.250
180.970	602.21	51.8513	1.7653	61.250
180.978	602.21	51.8510	1.7653	61.250
180.987	602.21	51.8507	1.7653	61.250
180.995	602.21	51.8504	1.7653	61.250
181.003	602.21	51.8500	1.7653	61.250
181.012	602.21	51.8497	1.7653	61.250
181.020	602.21	51.8494	1.7653	61.250
181.028	602.21	51.8491	1.7653	61.249
181.037	602.21	51.8487	1.7653	61.249
181.045	602.21	51.8484	1.7652	61.249
181.053	602.21	51.8481	1.7652	61.248
181.062	602.21	51.8477	1.7652	61.248
181.070	602.21	51.8474	1.7652	61.248
181.078	602.21	51.8471	1.7652	61.247
181.087	602.21	51.8467	1.7652	61.247
181.095	602.21	51.8464	1.7652	61.246
181.103	602.21	51.8461	1.7652	61.246
181.112	602.21	51.8458	1.7652	61.247
181.120	602.21	51.8455	1.7651	61.247
181.128	602.21	51.8452	1.7651	61.248
181.137	602.21	51.8448	1.7651	61.248
181.145	602.21	51.8445	1.7651	61.248
181.153	602.21	51.8442	1.7651	61.249
181.162	602.21	51.8439	1.7651	61.249
181.170	602.21	51.8435	1.7651	61.249
181.178	602.20	51.8432	1.7651	61.250
181.187	602.20	51.8429	1.7651	61.250
181.195	602.20	51.8426	1.7650	61.250
181.203	602.20	51.8423	1.7650	61.250
181.212	602.20	51.8420	1.7650	61.250
181.220	602.20	51.8417	1.7650	61.250
181.228	602.20	51.8414	1.7650	61.250
181.237	602.20	51.8411	1.7650	61.250
181.245	602.20	51.8409	1.7650	61.250
181.253	602.20	51.8406	1.7650	61.251
181.262	602.20	51.8403	1.7650	61.251
181.270	602.20	51.8400	1.7650	61.252
181.278	602.20	51.8398	1.7650	61.252
181.287	602.20	51.8396	1.7649	61.253
181.295	602.20	51.8393	1.7649	61.254
181.303	602.20	51.8391	1.7649	61.255
181.312	602.20	51.8389	1.7649	61.255
181.320	602.20	51.8387	1.7649	61.256
181.328	602.20	51.8384	1.7649	61.256
181.337	602.20	51.8382	1.7649	61.256
181.345	602.20	51.8380	1.7649	61.257
181.353	602.20	51.8379	1.7649	61.257
181.362	602.20	51.8377	1.7649	61.256
181.370	602.20	51.8375	1.7649	61.256
181.378	602.20	51.8373	1.7649	61.256
181.387	602.20	51.8371	1.7649	61.256
181.395	602.20	51.8369	1.7649	61.256
181.403	602.20	51.8366	1.7648	61.256
181.412	602.20	51.8364	1.7648	61.256
181.420	602.20	51.8361	1.7648	61.256
181.428	602.20	51.8358	1.7648	61.257
181.437	602.20	51.8355	1.7648	61.257
181.445	602.20	51.8353	1.7648	61.258
181.453	602.20	51.8350	1.7648	61.259
181.462	602.20	51.8346	1.7648	61.259
181.470	602.20	51.8343	1.7648	61.260
181.478	602.20	51.8340	1.7648	61.261
181.487	602.20	51.8337	1.7647	61.262
181.495	602.20	51.8334	1.7647	61.263
181.503	602.20	51.8331	1.7647	61.264
181.512	602.20	51.8327	1.7647	61.265
181.520	602.20	51.8324	1.7647	61.266
181.528	602.20	51.8321	1.7647	61.266
181.537	602.20	51.8318	1.7647	61.267
181.545	602.20	51.8314	1.7647	61.268
181.553	602.20	51.8311	1.7647	61.268
181.562	602.20	51.8308	1.7646	61.268
181.570	602.20	51.8305	1.7646	61.269
181.578	602.20	51.8302	1.7646	61.269
181.587	602.20	51.8299	1.7646	61.270
181.595	602.20	51.8297	1.7646	61.270
181.603	602.20	51.8294	1.7646	61.271
181.612	602.20	51.8292	1.7646	61.271
181.620	602.20	51.8289	1.7646	61.272
181.628	602.20	51.8286	1.7646	61.272
181.637	602.20	51.8284	1.7646	61.273
181.645	602.20	51.8281	1.7646	61.274
181.653	602.20	51.8278	1.7645	61.275
181.662	602.20	51.8275	1.7645	61.276
181.670	602.20	51.8272	1.7645	61.277
181.678	602.20	51.8269	1.7645	61.278
181.687	602.20	51.8265	1.7645	61.278
181.695	602.20	51.8261	1.7645	61.278
181.703	602.20	51.8258	1.7645	61.279
181.712	602.20	51.8254	1.7645	61.279
181.720	602.20	51.8251	1.7645	61.279
181.728	602.20	51.8248	1.7644	61.278
181.737	602.20	51.8244	1.7644	61.278
181.745	602.20	51.8241	1.7644	61.277
181.753	602.20	51.8238	1.7644	61.277
181.762	602.20	51.8235	1.7644	61.277
181.770	602.20	51.8232	1.7644	61.277
181.778	602.20	51.8229	1.7644	61.277
181.787	602.20	51.8226	1.7644	61.278
181.795	602.20	51.8224	1.7644	61.278
181.803	602.20	51.8221	1.7643	61.278
181.812	602.20	51.8218	1.7643	61.279
181.820	602.20	51.8215	1.7643	61.279
181.828	602.20	51.8212	1.7643	61.279
181.837	602.20	51.8210	1.7643	61.279
181.845	602.20	51.8207	1.7643	61.279
181.853	602.20	51.8204	1.7643	61.279
181.862	602.20	51.8201	1.7643	61.278
181.870	602.20	51.8198	1.7643	61.278
181.878	602.20	51.8195	1.7643	61.278
181.887	602.20	51.8193	1.7643	61.277
181.895	602.20	51.8190	1.7642	61.277
181.903	602.20	51.8188	1.7642	61.277
181.912	602.20	51.8185	1.7642	61.276
181.920	602.20	51.8183	1.7642	61.276
181.928	602.20	51.8180	1.7642	61.276
181.937	602.20	51.8177	1.7642	61.276
181.945	602.20	51.8175	1.7642	61.277
181.953	602.20	51.8172	1.7642	61.277
181.962	602.20	51.8170	1.7642	61.277
181.970	602.20	51.8167	1.7642	61.276
181.978	602.20	51.8164	1.7642	61.276
181.987	602.20	51.8161	1.7641	61.276
181.995	602.20	51.8158	1.7641	61.276
182.003	602.20	51.8156	1.7641	61.276
182.012	602.20	51.8153	1.7641	61.276
182.020	602.20	51.8150	1.7641	61.275
182.028	602.20	51.8147	1.7641	61.275
182.037	602.20	51.8145	1.7641	61.275
182.045	602.20	51.8142	1.7641	61.275
182.053	602.20	51.8140	1.7641	61.275
182.062	602.21	51.8137	1.7641	61.276
182.070	602.20	51.8135	1.7641	61.276
182.078	602.20	51.8132	1.7640	61.277
182.087	602.20	51.8129	1.7640	61.277
182.095	602.20	51.8126	1.7640	61.278
182.103	602.20	51.8124	1.7640	61.278
182.112	602.20	51.8121	1.7640	61.279
182.120	602.20	51.8118	1.7640	61.280
182.128	602.20	51.8115	1.7640	61.281
182.137	602.20	51.8112	1.7640	61.281
182.145	602.20	51.8110	1.7640	61.282
182.153	602.20	51.8107	1.7640	61.282
182.162	602.20	51.8105	1.7640	61.283
182.170	602.20	51.8102	1.7639	61.283
182.178	602.20	51.8100	1.7639	61.283
182.187	602.20	51.8098	1.7639	61.284
182.195	602.20	51.8096	1.7639	61.284
182.203	602.20	51.8094	1.7639	61.284
182.212	602.20	51.8092	1.7639	61.284
182.220	602.20	51.8089	1.7639	61.284
182.228	602.20	51.8087	1.7639	61.284
182.237	602.20	51.8085	1.7639	61.284
182.245	602.20	51.8082	1.7639	61.284
182.253	602.20	51.8080	1.7639	61.284
182.262	602.20	51.8077	1.7639	61.284
182.270	602.20	51.8074	1.7638	61.285
182.278	602.20	51.8072	1.7638	61.285
182.287	602.20	51.8069	1.7638	61.285
182.295	602.20	51.8066	1.7638	61.285
182.303	602.20	51.8064	1.7638	61.286
182.312	602.20	51.8061	1.7638	61.286
182.320	602.20	51.8059	1.7638	61.286
182.328	602.20	51.8057	1.7638	61.287
182.337	602.20	51.8055	1.7638	61.287
182.345	602.20	51.8052	1.7638	61.287
182.353	602.20	51.8050	1.7638	61.287
182.362	602.20	51.8048	1.7638	61.287
182.370	602.20	51.8046	1.7638	61.287
182.378	602.20	51.8043	1.7637	61.287
182.387	602.20	51.8041	1.7637	61.287
182.395	602.20	51.8039	1.7637	61.286
182.403	602.20	51.8037	1.7637	61.286
182.412	602.20	51.8034	1.7637	61.285
182.420	602.20	51.8032	1.7637	61.285
182.428	602.20	51.8029	1.7637	61.285
182.437	602.20	51.8027	1.7637	61.285
182.445	602.20	51.8024	1.7637	61.285
182.453	602.20	51.8021	1.7637	61.285
182.462	602.20	51.8018	1.7637	61.285
182.470	602.20	51.8015	1.7636	61.285
182.478	602.20	51.8012	1.7636	61.284
182.487	602.20	51.8010	1.7636	61.285
182.495	602.20	51.8007	1.7636	61.285
182.503	602.20	51.8004	1.7636	61.285
182.512	602.20	51.8002	1.7636	61.285
182.520	602.20	51.7999	1.7636	61.286
182.528	602.20	51.7997	1.7636	61.286
182.537	602.20	51.7994	1.7636	61.286
182.545	602.20	51.7992	1.7636	61.286
182.553	602.20	51.7989	1.7636	61.286
182.562	602.20	51.7986	1.7635	61.286
182.570	602.20	51.7983	1.7635	61.286
182.578	602.20	51.7981	1.7635	61.287
182.587	602.20	51.7978	1.7635	61.287
182.595	602.20	51.7975	1.7635	61.286
182.603	602.20	51.7971	1.7635	61.286
182.612	602.20	51.7969	1.7635	61.286
182.620	602.20	51.7966	1.7635	61.287
182.628	602.20	51.7963	1.7635	61.287
182.637	602.20	51.7960	1.7635	61.287
182.645	602.20	51.7958	1.7635	61.287
182.653	602.20	51.7955	1.7634	61.288
182.662	602.20	51.7953	1.7634	61.288
182.670	602.20	51.7950	1.7634	61.288
182.678	602.20	51.7948	1.7634	61.288
182.687	602.20	51.7946	1.7634	61.288
182.695	602.20	51.7943	1.7634	61.288
182.703	602.20	51.7941	1.7634	61.289
182.712	602.20	51.7938	1.7634	61.288
182.720	602.20	51.7936	1.7634	61.288
182.728	602.20	51.7933	1.7634	61.288
182.737	602.20	51.7930	1.7634	61.288
182.745	602.20	51.7927	1.7633	61.288
182.753	602.20	51.7925	1.7633	61.288
182.762	602.20	51.7922	1.7633	61.288
182.770	602.20	51.7919	1.7633	61.289
182.778	602.20	51.7917	1.7633	61.289
182.787	602.20	51.7914	1.7633	61.289
182.795	602.20	51.7912	1.7633	61.290
182.803	602.20	51.7909	1.7633	61.291
182.812	602.20	51.7907	1.7633	61.291
182.820	602.20	51.7905	1.7633	61.292
182.828	602.20	51.7903	1.7633	61.293
182.837	602.20	51.7901	1.7633	61.293
182.845	602.20	51.7899	1.7633	61.294
182.853	602.20	51.7896	1.7632	61.294
182.862	602.20	51.7894	1.7632	61.295
182.870	602.20	51.7892	1.7632	61.295
182.878	602.20	51.7889	1.7632	61.296
182.887	602.20	51.7887	1.7632	61.296
182.895	602.20	51.7884	1.7632	61.296
182.903	602.20	51.7881	1.7632	61.296
182.912	602.20	51.7879	1.7632	61.296
182.920	602.20	51.7876	1.7632	61.296
182.928	602.20	51.7873	1.7632	61.296
182.937	602.20	51.7870	1.7632	61.296
182.945	602.20	51.7868	1.7631	61.296
182.953	602.20	51.7865	1.7631	61.297
182.962	602.20	51.7862	1.7631	61.297
182.970	602.20	51.7859	1.7631	61.298
182.978	602.20	51.7856	1.7631	61.299
182.987	602.20	51.7853	1.7631	61.300
182.995	602.20	51.7851	1.7631	61.301
183.003	602.20	51.7848	1.7631	61.303
183.012	602.20	51.7845	1.7631	61.304
183.020	602.20	51.7843	1.7631	61.306
183.028	602.20	51.7841	1.7631	61.308
183.037	602.20	51.7839	1.7630	61.309
183.045	602.20	51.7837	1.7630	61.310
183.053	602.20	51.7834	1.7630	61.312
183.062	602.20	51.7832	1.7630	61.312
183.070	602.20	51.7830	1.7630	61.313
183.078	602.20	51.7827	1.7630	61.313
183.087	602.20	51.7825	1.7630	61.314
183.095	602.20	51.7822	1.7630	61.314
183.103	602.20	51.7819	1.7630	61.315
183.112	602.20	51.7816	1.7630	61.315
183.120	602.20	51.7814	1.7630	61.315
183.128	602.20	51.7811	1.7630	61.316
183.137	602.20	51.7808	1.7629	61.316
183.145	602.20	51.7805	1.7629	61.316
183.153	602.20	51.7803	1.7629	61.317
183.162	602.20	51.7800	1.7629	61.317
183.170	602.20	51.7797	1.7629	61.317
183.178	602.20	51.7794	1.7629	61.317
183.187	602.20	51.7791	1.7629	61.317
183.195	602.20	51.7789	1.7629	61.317
183.203	602.20	51.7786	1.7629	61.317
183.212	602.20	51.7783	1.7629	61.317
183.220	602.20	51.7780	1.7628	61.317
183.228	602.20	51.7777	1.7628	61.318
183.237	602.20	51.7775	1.7628	61.318
183.245	602.20	51.7772	1.7628	61.318
183.253	602.20	51.7770	1.7628	61.318
183.262	602.20	51.7767	1.7628	61.318
183.270	602.20	51.7765	1.7628	61.318
183.278	602.20	51.7762	1.7628	61.318
183.287	602.20	51.7760	1.7628	61.317
183.295	602.20	51.7757	1.7628	61.317
183.303	602.20	51.7755	1.7628	61.316
183.312	602.20	51.7752	1.7628	61.316
183.320	602.20	51.7749	1.7627	61.315
183.328	602.20	51.7746	1.7627	61.315
183.337	602.20	51.7743	1.7627	61.315
183.345	602.20	51.7741	1.7627	61.314
183.353	602.20	51.7738	1.7627	61.314
183.362	602.20	51.7735	1.7627	61.314
183.370	602.20	51.7733	1.7627	61.314
183.378	602.20	51.7730	1.7627	61.314
183.387	602.20	51.7727	1.7627	61.314
183.395	602.20	51.7725	1.7627	61.313
183.403	602.20	51.7722	1.7627	61.313
183.412	602.20	51.7720	1.7626	61.313
183.420	602.20	51.7717	1.7626	61.313
183.428	602.20	51.7715	1.7626	61.314
183.437	602.20	51.7712	1.7626	61.314
183.445	602.20	51.7710	1.7626	61.314
183.453	602.20	51.7707	1.7626	61.315
183.462	602.20	51.7705	1.7626	61.315
183.470	602.20	51.7702	1.7626	61.316
183.478	602.20	51.7700	1.7626	61.316
183.487	602.20	51.7697	1.7626	61.317
183.495	602.20	51.7695	1.7626	61.318
183.503	602.20	51.7692	1.7625	61.318
183.512	602.20	51.7690	1.7625	61.319
183.520	602.20	51.7688	1.7625	61.319
183.528	602.20	51.7686	1.7625	61.319
183.537	602.20	51.7683	1.7625	61.319
183.545	602.20	51.7681	1.7625	61.320
183.553	602.20	51.7678	1.7625	61.320
183.562	602.20	51.7676	1.7625	61.320
183.570	602.20	51.7673	1.7625	61.320
183.578	602.20	51.7670	1.7625	61.320
183.587	602.20	51.7667	1.7625	61.320
183.595	602.20	51.7664	1.7625	61.320
183.603	602.20	51.7661	1.7624	61.320
